Equation,Answer
6 + 8,14
0 - 8,-8
8 / 0,inf
-2 & 0,-inf
-8 / -4,2
-1 - 5,-6
8 + 9,17
3 + 2,5
-3 + -8,-11
4 * 3,12
2 $ -7,21
7 $ 1,1
0 * 2,0
-9 - 5,-14
-9 $ -2,-2
-2 $ -3,-6
-9 + -1,-10
6 / 6,1
-3 $ 9,-27
6 * 0,0
-7 * 1,-7
9 / 2,4.500000
-5 / 4,-1.250000
-1 + 0,-1
-9 & 6,-0.750000
8 * 3,24
8 * -1,-8
9 & 9,0.500000
2 - 1,1
-8 * -3,24
-3 - 2,-5
0 - -1,1
-9 + 4,-5
1 & 1,0.500000
9 - 8,1
-6 / 1,-6
-8 / -5,1.600000
-9 $ 7,0
1 + 6,7
2 + -9,-7
-7 + 0,-7
4 / 4,1
-1 & 1,-0.500000
-3 / 0,-inf
0 $ 9,inf
-1 + -5,-6
4 * 2,8
0 + -6,-6
-4 / 1,-4
5 & -2,-1.250000
3 / 9,0.333333
-1 & -4,0.125000
0 / 0,nan
-2 $ -2,-2
-9 / 8,-1.125000
7 - 0,7
-9 + 1,-8
8 & -1,-4
8 & -2,-2
-1 & -7,0.071429
-3 & -9,0.166667
2 * -3,-6
-4 * -1,4
-9 - 6,-15
6 & -7,-0.428571
5 / 3,1.666667
4 + 2,6
-9 * 0,0
4 + 8,12
9 - 7,2
-5 - 9,-14
-8 - 6,-14
-7 - -3,-4
6 * -7,-42
7 - -9,16
-8 $ -8,-8
-5 * -2,10
4 / -5,-0.800000
-7 / 1,-7
-7 - 6,-13
4 - 4,0
8 $ -2,0
7 - -4,11
-2 * 1,-2
9 & -2,-2.250000
5 / -2,-2.500000
0 & -4,0
8 * -8,-64
3 $ -2,0
5 - 1,4
3 & -7,-0.214286
5 + -7,-2
4 / -8,-0.500000
9 / 4,2.250000
-2 - -6,4
0 - 9,-9
-2 / -1,2
0 & 7,0
-6 * 1,-6
-4 - -4,0
-4 & -1,2
-9 + -8,-17
7 $ 0,0
4 / 2,2
5 / 7,0.714286
-3 + 2,-1
2 + 0,2
-4 + 6,2
9 * 6,54
7 & -7,-0.500000
-9 * -7,63
-8 & 7,-0.571429
-1 / -4,0.250000
2 / -5,-0.400000
-9 * -6,54
1 & -3,-0.166667
-9 $ 0,0
1 * -2,-2
-1 / 6,-0.166667
0 $ -6,inf
-5 + 6,1
0 + 0,0
6 * -6,-36
0 - 9,-9
-6 - -9,3
0 / 4,0
9 / -6,-1.500000
8 - 7,1
0 - 0,0
0 $ 5,inf
7 / -8,-0.875000
9 * 8,72
-4 - 8,-12
6 & -8,-0.375000
8 * 7,56
1 - 2,-1
6 * 5,30
0 - 7,-7
0 + -8,-8
5 / 4,1.250000
0 / -9,0
5 - 5,0
-5 + -1,-6
0 & 1,0
9 * -1,-9
-7 - 7,-14
9 $ 9,9
1 - 0,1
-8 / 7,-1.142857
-2 & -8,0.125000
-3 & -4,0.375000
-5 + 4,-1
-1 $ -1,-1
9 + 3,12
-8 $ 9,-9
5 $ -1,0
-3 / 5,-0.600000
-4 / 4,-1
0 + 5,5
7 & 7,0.500000
4 + -2,2
2 * -4,-8
-4 * 4,-16
-7 + -6,-13
7 / -3,-2.333333
0 & 9,0
9 - 7,2
5 * 9,45
-9 - 0,-9
-7 $ -7,-7
-2 $ -2,-2
-4 + 3,-1
9 $ 7,7
-8 / -2,4
1 & 0,inf
-7 + -2,-9
-6 + 0,-6
-2 + 8,6
-3 $ 7,-14
-8 - -6,-2
4 - -7,11
-1 + 0,-1
-5 $ 1,0
-1 / 3,-0.333333
-9 - -2,-7
7 + -9,-2
3 * 4,12
-2 $ -6,-18
7 $ 7,7
-6 $ -9,-18
-1 + 0,-1
-2 - -4,2
3 * 6,18
7 * -1,-7
-4 / 3,-1.333333
0 & 2,0
3 - 3,0
6 / 0,inf
1 - -5,6
-9 * -1,9
-8 & -4,1
9 / -4,-2.250000
1 / -3,-0.333333
-1 + -7,-8
6 * -1,-6
9 $ 3,3
6 & -1,-3
-2 & 0,-inf
-6 & 6,-0.500000
2 * 4,8
0 * 1,0
7 - 8,-1
-1 - 2,-3
4 - 3,1
-1 - -4,3
6 & -3,-1
1 - 8,-7
4 - -5,9
4 * 8,32
7 + 3,10
0 $ -9,inf
-4 / 2,-2
-4 / -5,0.800000
0 & 9,0
-9 + 1,-8
6 + -6,0
-9 + -6,-15
6 / 1,6
6 / -3,-2
8 - 9,-1
0 - 0,0
4 $ 6,12
-4 & -2,1
0 / -2,0
0 + 8,8
0 + 1,1
-3 $ -3,-3
1 / 0,inf
4 / 6,0.666667
-2 & -5,0.200000
2 * 9,18
5 - 0,5
-2 + 2,0
5 $ 7,14
-9 $ -7,-7
-2 & 1,-1
2 * 1,2
-7 & 0,-inf
-9 & -5,0.900000
-2 * 8,-16
1 / -2,-0.500000
5 + 4,9
8 $ -4,0
5 / -1,-5
-8 $ 4,0
-6 * -4,24
-9 / 6,-1.500000
-9 + -1,-10
-7 & -9,0.388889
-9 * -9,81
0 * -7,0
2 & 6,0.166667
-5 - -9,4
-6 + -7,-13
1 - 4,-3
-5 & 6,-0.416667
-9 / 4,-2.250000
0 * -7,0
8 / 5,1.600000
2 & 0,inf
-5 - -2,-3
-8 + 1,-7
-4 $ -1,-1
-4 + 9,5
-7 & 0,-inf
