Equation,Answer
-49 - -25 - -10 * 64 - 85,531
45 / 82 % 49 $ -95 + 41,16476
-57 & 7 & -30 * 48 - -38,0.001452
47 / -35 + 35 + -37 / 65,33.087912
42 % 94 $ 69 + 7 % 64,145
59 * -38 % 96 / -35 & -67,0.013220
76 / 47 + -42 * 7 + -23,-315.382979
-65 + -37 - 45 / 71 / -70,-101.990946
-62 % -16 $ -21 / -50 - -25,25
-23 + -85 - 98 / -30 + 22,-82.733333
96 / -29 / -21 - -10 & 32,0.158713
-7 + -15 - -55 + 75 $ -74,0
-25 & 56 & 63 / 49 - -18,-0.005787
7 & 54 & -85 - -1 - -62,-0.001473
-25 - 93 $ 92 & 47 $ 32,0
-73 + 98 & -94 $ -33 * 15,-0.004209
-48 / -21 $ 94 + -91 $ 15,15
17 + -33 & 28 $ 85 * -34,-0.000027
69 $ 11 / 13 & -37 & 38,-0.000150
56 + -25 - -49 + -92 $ 31,-62
-58 * -65 + -75 & -81 / -14,319.320988
66 / 41 $ -5 / 18 $ -6,inf
-87 % 46 - 44 / 71 & 75,0.029202
-75 - -66 * 79 * 74 % 28,-79
8 $ -72 - 51 / -21 & -89,-3.654093
88 + -79 * -74 & -19 + 57,78.078947
-42 / -46 + 96 $ -44 & 74,0
-92 * 18 & -75 & -67 + 72,1.104000
-94 % 17 - 0 % -15 + 10,18
92 & 45 + 92 & -36 + 14,-0.007631
-86 + 55 & 85 * -88 % 78,-1.937500
-90 + -28 $ 68 + -21 * -95,1995
26 & 38 & -97 / 23 + -40,-0.003868
-42 / -2 + -36 / -71 % -96,-74.492958
94 * -90 - 86 & -42 + 66,-178.041667
24 + 31 % 45 / -24 + 23,45.708333
-68 * 26 + -87 / -43 / 53,-1767.961825
-83 & 80 & -47 - 70 % -71,0.005639
-92 + -19 + 10 + 59 & 50,-0.420000
-72 & -3 / 98 * -50 / -61,1434.720000
2 + -3 % -46 - 40 $ -26,-26
-37 - 40 / -4 & 18 $ 23,-0.293478
15 * 27 * -96 + -86 / -55,-38878.436364
-36 * 92 $ 0 * 82 $ 59,-inf
-86 / -33 - -62 $ -96 $ -25,0
-61 $ 80 / 37 / -66 % -74,-0.032760
63 $ 98 $ 37 % 33 $ -22,110
78 + 53 $ 63 $ 77 / -1,77
86 % 10 / 89 + 89 $ -45,0
43 % 78 + -52 & 63 % -38,0.346154
-94 - 85 % 63 $ 58 $ 71,-inf
-98 & 58 $ 41 - -9 / -34,-1.202888
47 % 10 / -39 % 65 $ 1,1
85 $ -76 + 83 - -92 / -9,72.777778
-78 % 50 % 6 * -73 & -63,2.317460
-58 $ 46 & 16 / -95 - -12,0
68 - 14 * -77 & -22 $ 17,-inf
-24 & 99 * -31 * -89 / 59,-0.002592
-38 % -21 * -44 % 58 & 11,2.363636
66 & -88 * -71 - -18 / 20,0.005281
-80 / -99 * -25 * -21 - 28,396.242424
69 / -82 * -59 % -1 - 82,-82.353659
-71 & -95 % 21 + -66 % -8,-4.437500
-17 / 35 & 47 / 99 & 10,-0.025578
-33 - -20 & 82 $ -44 + -47,0.138298
0 * -93 / -21 - 30 & -71,0.211268
84 - -39 - -36 / 39 & 85,0.728959
65 $ 61 $ -40 & 54 & 67,0
-80 * -63 + -96 * 1 % -9,5034
-59 $ -41 + 60 % 46 & 77,-0.175325
-13 % -30 * 38 + 62 / 3,-473.333333
65 % 50 $ 69 + -64 * -57,3993
42 $ -91 / -54 $ 1 / 28,0.035714
32 % -26 % -94 + 57 * 47,2659
21 + 62 & -24 % 24 % 72,inf
-97 * 16 / -2 * -26 % -29,-21
-75 - 47 & 41 + 48 $ 1,-61
-75 $ 97 $ -45 + 95 & 15,1.666667
57 $ -13 $ 80 % -94 % -35,inf
-69 * 46 * -71 & -97 / -16,18585.896907
-18 / 47 * 92 % -59 & -94,0.187415
-60 % -55 * 3 * 9 % 84,33
-44 % -54 * 20 - -83 + -61,-858
-91 / -50 * -88 + 61 $ -24,-24
2 % 79 $ 52 $ -34 / 72,0
65 / -94 % 24 & -57 + 16,-0.284250
70 + 93 $ 36 $ -19 - 28,-28
57 + -72 + 85 % 28 & -98,0.071429
-8 $ 65 - 32 & -79 $ -86,1.604651
22 % -61 - 71 % -74 $ 76,-152
72 / 43 * -15 $ 18 + -16,-16
35 $ -12 * -42 & -42 + 76,111.176471
84 $ -71 - -38 $ -58 $ -18,0
92 $ 48 * -33 & 77 % -73,-195.130435
79 & -81 $ 34 + 18 % 84,2.194444
38 & -72 $ -52 & -36 & 53,0.000048
53 * 33 / 7 / 74 / -91,-0.037104
-88 + 72 / -66 - 91 % 61,-119.090909
62 - 24 / -29 & -38 - 39,-0.407971
52 + 42 * -53 * 53 + 17,-117909
-36 + -15 / 8 $ -65 % -27,-11
75 - 25 + -7 - -74 / 98,43.755102
-90 / 3 % 24 * 39 - 82,620
24 / 14 $ -10 / 60 - -71,71
86 $ -1 / 89 / -30 % 46,0.000375
-87 % 12 / -44 - 32 % 44,-32.204545
-29 $ -98 * -72 % 95 * -50,-58500
-14 & -29 + -10 + 9 & 77,0.001515
-17 - 49 * -27 - -17 + -62,1261
-77 $ 84 % 23 * 94 & 89,-142.584270
-73 % -50 - -22 + 55 + 48,102
39 & 75 + 11 / -75 * -61,0.232290
36 + -54 - -93 - 66 - 76,-67
46 $ -59 & 3 / 52 / -39,-19942.000000
-24 / -38 + -6 - 39 & 16,-1.386513
-52 & 21 & -86 % -10 % 99,-0.006656
26 + -52 $ 16 % 52 + -89,-89
85 & 69 / -14 % -8 / 27,-232.826087
-29 % -29 + -71 + 46 / 21,-68.809524
-92 * -56 - 55 % 88 % -53,5203
55 / -26 - -41 - 37 $ -68,2448
-58 $ -66 - -5 * -26 * -19,2338
52 + 26 - 68 + 19 - -37,66
-31 * 21 $ 63 $ 20 / 10,-inf
-21 / -1 / 64 + -64 * -28,1792.328125
70 % -36 * -19 % 93 * 47,1786
54 - 71 $ 79 * 87 / -74,-557.270270
58 * -9 - 10 % 21 + 52,-480
16 * -18 * -34 + -49 * -28,11164
10 + -85 % -69 * 18 $ -90,-90
78 & -58 * -85 % -52 % 4,19.500000
-4 * 28 + 93 + -47 * 43,-2040
-2 + 6 $ 94 & -37 / 99,-3018.162162
7 + -62 * -18 - 8 / 54,1122.851852
-37 & 47 - -12 / 96 & 77,-0.002549
91 % 82 - 15 & 98 & 23,-0.000665
90 / 83 - 76 * -51 + -7,3870.084337
59 + -63 / 90 * -64 + 78,181.800000
-27 + 63 + -74 $ -52 $ -44,-44
-88 * 46 $ 14 & 32 * -33,0
84 & 54 $ 1 & 34 + -97,-0.333333
-31 % 75 $ -23 * -7 % 30,11
89 % 92 % -91 % 0 $ -90,nan
-9 & -75 + -50 % 5 & -45,-0.000667
-16 & -58 * 49 * 77 % -25,0.888889
53 % 4 + -66 % 35 & 77,0.032468
-37 $ -21 & 3 $ 99 + 94,-0.003124
-29 $ 18 - -11 & -16 % 69,0.103774
-51 / 87 - 77 & 23 % 18,-7.758621
11 + -69 $ -92 / 22 % 33,0
-67 $ 67 & 62 / 22 / 71,-843.983871
-20 $ -68 - 4 % 71 $ 24,0
-5 + 7 $ -31 + -6 & -95,-2.415789
97 $ -92 $ -60 - 17 - -87,inf
-44 - -95 + -32 * -39 / -48,25
78 / -92 / 61 - 46 * -72,3311.986101
-16 + 22 / -26 * -54 / 54,-15.153846
52 * 24 & -22 - 68 & -56,0.061905
-73 * 87 & -61 + -23 / 29,51.389230
-80 / 83 & 59 + 65 $ -85,-inf
-5 - -91 + 2 + 49 % 98,137
-33 - -54 & 79 + -41 + 47,0.123529
30 - -13 / 68 + -27 $ 18,108
49 / -34 * 65 % -47 / -63,0.740896
38 & -11 $ 38 & 33 & 39,-0.000032
33 / 79 + 33 % -13 % -14,-5.582278
87 / 27 $ -68 + -9 $ -50,0
-19 $ -99 - 75 % -78 + 65,-526
-38 & 67 * -48 * -57 * -29,0.000004
2 - -22 + -62 - 57 % 3,-38
-30 * -4 $ -73 $ 57 + 11,inf
37 / -46 + 41 + 59 / -72,39.376208
38 * 15 + -11 + -39 - -53,573
22 - -25 - -77 % -47 $ -16,0
78 * 65 - 40 $ 44 $ -19,0
-9 * -63 / -46 $ -81 $ -14,-14
41 % -7 - -92 $ 9 - -40,49
-81 - -11 * 62 + 71 * 51,4222
81 + 81 * 61 + 47 & -39,-64.987179
-99 + -88 - 78 - 57 + 49,-273
-33 + -4 - -64 * 41 % 49,-59
-90 & -63 + -24 $ -73 * 56,0.000234
-98 $ 2 & -8 $ 92 & -3,0
-73 % 42 * 53 $ -36 + 58,58
-11 + -14 * 17 & -62 + 56,20.750000
73 % -73 $ -11 $ 70 - 9,-9
-74 + -3 % -24 - -40 / -6,-83.666667
-17 + 85 - 24 % 76 / 29,67.172414
34 + 37 - -92 + -89 * 35,-2952
52 - 28 % 37 % -67 $ -88,0
45 % -85 / -90 & -3 / -70,5.185185
15 - 35 - -3 - 99 - -83,-33
56 + -99 * 19 - -79 + -80,-1826
-95 + -89 * -83 / 11 % 13,-86.454545
-22 / 79 % 37 * 89 $ 24,24
-8 & 20 $ -59 - 31 $ 88,-0.022727
97 $ -88 & -39 + 54 % -57,0
-38 * 38 % -30 - -37 & 17,0.970588
88 $ 7 / 24 + 53 % 87,53.291667
86 & -41 & 80 $ -33 % 54,-0.024971
-1 - -74 & -80 / 89 - -56,0.662418
-4 - 63 & -3 & -19 * 48,-0.006122
-70 - 53 % -76 / 59 % -42,-69.610169
76 - -76 * -23 $ 44 * -25,-1100
21 * -96 $ 49 * 50 $ 12,0
-12 / -92 & -84 * 99 % -29,-0.002964
-96 / -17 + -67 + 6 * 4,-37.352941
-90 & -21 - -70 - -14 $ 32,-1.406250
30 % 76 & 36 + 54 * 44,0.006219
73 * -31 / 16 / 4 + -25,-60.359375
-90 - 63 - -2 - -29 & 83,-0.734940
61 - 88 - -47 & 30 / 77,25.666667
21 $ 71 / -9 & -9 $ -63,0
24 / 21 - 36 + -8 * -85,645.142857
42 + 75 & 97 * 33 / -5,-0.091378
-37 - -60 * -66 * -39 - -27,154430
-84 % 50 * -87 % -66 & -85,0.035294
-15 % -75 % -84 % -31 & 83,-0.090361
-47 & 88 - -34 % -3 / -26,-0.267162
38 % -18 / -7 + -50 * -12,602.285714
94 + 89 + 0 % 4 + 2,185
50 % 43 + -40 * 52 / -92,29.608696
-87 / 86 / 13 & 63 - -5,-0.000572
81 % -72 + -74 - -28 & 21,-2.595238
-93 $ -27 & -27 * -62 - 16,-0.008142
35 $ 14 * -15 % -40 - 29,-29
-30 / 74 % -72 - 24 - -86,61.594595
18 + -46 * 11 $ 91 * -32,-17472
-72 / 67 + 38 % -91 $ 87,-87
-11 $ 17 / 28 * -12 & 80,-0.045536
-79 & 66 + 1 $ -87 $ -40,-inf
-72 - 91 % -2 $ -8 % 65,0
-27 $ -97 / -32 $ 24 % 95,-inf
-53 - -62 $ -12 $ -51 % 98,188
33 % 42 - -53 - 32 $ 74,148
-69 & -45 + 13 - -59 % 31,0.985714
-8 $ 97 $ 53 - 65 & -56,0.580357
-83 / 31 % 51 - -60 & 1,54.161290
43 - 23 & -99 + -45 * 13,-0.014620
-29 & 66 $ 84 - 3 % 23,-0.087879
-81 / -51 * 94 + -77 * 58,-4316.705882
-44 $ -10 % 87 % -89 $ 11,0
0 % -89 + 88 - 46 / 41,86.878049
-17 / -85 $ -92 / -4 % 89,2645
46 % -32 + -98 - -40 * 49,1844
0 $ 75 $ -96 $ -86 - -53,inf
-69 - -34 % 10 $ 17 % -86,-69
1 $ -71 & 13 % 95 + -19,-420.083333
-87 - 14 / -26 $ -81 $ 39,0
38 / 67 * -84 * 98 - 60,-4728.895522
97 * 22 * 78 & -53 * 26,-60.396226
29 & 43 - -50 % -99 % 55,0.381579
-92 / -38 % -78 / 61 & 0,-inf
-8 * -55 - -85 - 47 * 81,-3282
-23 - -99 + -3 * -11 / 20,77.650000
-92 $ -79 * -27 / 85 / 70,0
-18 / 92 * -56 / 9 + -35,-33.782609
84 $ 44 $ -95 - -44 / 39,191.128205
78 / 38 + -78 & 17 * 35,-0.063821
45 * -73 + -32 & 47 $ 66,-12.564394
-11 / -14 % -23 * -5 / -69,-1.609731
65 / 64 $ 42 / -69 * 10,30.434783
-63 $ 48 $ 98 $ 18 $ -96,-inf
-87 $ 26 & 36 - -4 / -98,0
63 + 22 % -22 % -83 & -22,-1.431818
26 - -96 $ -36 / 72 * -6,3
97 - 23 $ -34 & -47 + 90,0
-68 + -52 % -13 % -7 % -46,-68
-27 + 12 + 65 & 61 + 10,0.352113
-17 & 99 & -41 * -1 % -78,0.001160
-75 - 82 - 45 / -89 - -62,-94.494382
93 + -39 % 46 + 59 $ -24,0
-48 & -49 * -14 - 6 $ 32,-0.750000
15 & 57 + -51 - 82 * -7,0.012931
19 - 18 * 64 $ 37 % -61,-24
-63 + -80 * -28 % 70 * -54,-63
59 / -36 % -54 / 81 / -41,0.000493
-52 $ 88 + -99 + -48 - -96,-139
82 + -33 - 44 / 56 / -90,49.008730
81 & 59 - 64 & 87 & 97,-0.000240
24 % -52 / 95 * -72 & 92,0.115332
-50 & 2 - -61 * -14 - -46,0.031017
7 / -68 * -46 % -66 - -27,-34.264706
-35 * -10 * 41 % -85 & 98,-0.076531
-2 % -2 + 85 - 90 & 60,-0.041667
10 * -8 + -75 $ 15 - 27,-27
-72 + -6 & -42 % -42 & 76,-inf
-22 / -99 + -45 - 78 $ -90,-90
-53 % -8 & 64 * 65 % -25,0.166667
-80 $ -74 * -57 - -24 % -26,-219312
-75 + -16 * -57 & 7 % 39,59.785714
17 & 3 / 83 $ -63 $ 56,0.151786
-28 % 1 + 31 & -44 / -90,31.704545
90 * -43 % 87 + 77 / 22,48.500000
-68 + 52 / -6 + 42 / 23,-74.840580
-24 & -57 & -50 / 31 $ 67,-0.000038
16 / 68 / 42 + 93 & 58,0.801772
73 $ 43 & -75 & 1 % -98,0.001478
36 + 33 * 77 & -82 % -35,-107.375000
-24 % 32 $ 16 * 76 + -24,184808
33 % -79 / 90 & -15 $ -17,0.007516
8 / 80 & -35 $ -97 * -68,-0.000000
70 / 28 * 93 + -12 * -28,568.500000
-92 / -15 % 41 * -39 / 47,-5.089362
37 * -77 + -97 $ -63 $ 66,-66
15 % 86 % -58 / -55 / 48,0.016288
19 + 39 $ -30 / 92 * -64,20.869565
57 * -23 / 92 * 65 * -59,54648.750000
-21 / -49 * 0 - -7 - 87,-80
-58 / -45 & 86 $ 41 $ 54,0.005967
-97 % 25 + 17 % 31 - 51,-31
-55 $ 15 & -8 - 70 $ 16,nan
83 + -88 * 40 $ -90 - -2,-88
-51 / -81 $ 51 * 72 - -4,21415108
-88 % 70 - -72 / -7 $ -58,58
-32 * -42 + 70 - 1 & -39,-18.115385
-66 / -22 - -60 + -57 % -97,6
48 + -77 * -93 $ -63 * 74,0
43 - 26 / 38 % -19 & 54,0.567739
73 * 40 - -52 + 29 - 28,2973
-56 % 64 / -38 % 22 + -85,-63.210526
-78 * -99 & -98 - 91 % 8,-38.227723
-26 & 35 & -46 - 6 % -86,-0.005462
66 $ -82 & 81 - 28 * 74,-0.020593
-35 - 68 $ 84 + 82 / 21,3.904762
-7 - 39 - -93 - -55 $ 27,27
38 / -45 % 27 - -66 * -34,-2217.844444
-49 $ -88 - -58 - 93 & 24,-4.395833
-58 & -33 $ -79 & 35 $ -92,0.000333
-85 - -27 + 85 + 35 - -45,107
31 & 83 * 5 * 34 - 94,0.001106
1 * 47 % 86 + -43 * -2,133
-63 / 50 + 2 * -63 / 29,-5.604828
-42 & 44 + -40 - 91 $ 71,inf
-96 + -46 % 27 / 73 - 60,-155.890411
-31 - 81 % -4 & 63 $ -80,-0.175000
-94 + -25 & 49 & 61 - -53,-0.005326
92 * -7 % -93 + -68 + -92,-246
-88 & -21 - -10 + -78 * -68,-0.008313
88 * 53 / -89 $ 33 $ 45,-inf
-42 $ 69 % -34 + 15 $ -36,-72
11 & 24 * 49 / -62 & 87,-0.001666
-81 / 4 $ 46 & 62 % 28,-7.666667
70 / -73 $ -50 - -21 % 35,-2664
-33 & -25 & 77 $ 61 - -45,0.003113
76 - -23 / -13 / -1 - 48,29.769231
40 - 7 $ 65 - 24 & 80,0.662500
-81 * -62 % 67 - -80 % 2,64
49 $ 60 & -66 / 94 * 79,-1.081703
26 & 45 % -65 & -51 * 93,0.000069
22 % 57 + -27 * 29 + -44,-805
82 + -6 $ 99 + 38 & -91,-1.296703
82 / 76 % -41 - 23 & 39,-0.806680
-45 / 82 + -29 & -68 & 21,0.005173
90 - 96 & -29 $ 89 $ -15,0.200000
68 / -90 $ -89 + -54 % -45,-10511
29 & 16 & -43 / -95 + -31,-0.014834
36 $ -77 * 77 $ -23 % 68,45
-98 - -42 & -75 & 12 + 30,0.004444
87 $ -16 & -74 / 87 - 42,0
62 & 28 & -64 * -92 - -88,0.000093
-49 & 35 - 88 & 94 - -16,0.002101
3 * 92 / -26 * -17 + -86,94.461538
-28 + -13 + 1 * -36 % 60,-17
-27 / -74 - 14 + 79 & -74,-0.441654
35 - -4 $ -37 % 95 * -88,663520
-31 - 78 % -36 & 85 * -8,0.000735
-15 $ -68 + -18 - 6 - 48,-412
-36 + 62 - 38 & 6 & -71,0.007042
16 % 49 * -67 & 79 & -97,0.034973
-87 / -79 % -57 % 30 & -54,-0.037975
85 / -93 - -49 + 3 * 60,228.086022
63 $ 69 + 68 % -36 + 97,231
58 & -84 - 66 / 51 $ 2,-inf
9 / 79 % 22 & -38 - 47,-0.000670
-39 * -58 * -77 - -2 % 54,-174226
77 % -62 / 83 $ 51 $ -69,-69
-27 $ 0 $ -57 / -13 & 80,-inf
-31 * 74 & 41 $ -20 $ 25,0
-34 * -3 - -11 $ -62 * 30,29760
61 % -43 & 66 + -92 $ 75,0.083333
19 - 8 - -63 & -49 & -13,0.029042
8 + -43 % -3 $ -12 * -55,62700
-68 $ -29 & -40 + -41 / -43,0.371352
-54 + -92 + -12 + 57 + -66,-167
96 + -77 $ 40 * 11 % 53,16
52 / 62 & -91 / -69 * -17,-0.018704
43 & 77 + -6 / -43 - 74,6.848148
-73 & 67 - -93 % -71 $ 38,-0.960526
-82 $ 82 / 47 & 0 / -98,nan
56 & -18 $ 96 % -91 % 11,-inf
-50 % -76 * -66 & -79 - 49,-12.890625
22 % 51 - 98 & -89 * 57,0.007491
-35 / -87 - 97 $ -52 + 25,-27
45 / -94 $ 42 % 76 % -60,-684
35 & 41 / -83 / -35 - 78,-0.224400
-11 + -59 $ 3 * -94 & -75,9.400000
-39 / -6 $ -64 / 30 & 39,0
