Equation,Answer
-7 + -4,-11
3 & 1,1.500000
-9 & 2,-2.250000
1 + 4,5
-7 & -5,0.700000
8 $ -6,0
9 - 9,0
6 - -7,13
-7 + -1,-8
6 - -5,11
5 * 0,0
-9 - -9,0
-1 & -7,0.071429
-9 - 4,-13
8 / -2,-4
2 $ 0,0
3 / 3,1
7 * 0,0
-8 / 8,-1
-8 / 7,-1.142857
-6 & -9,0.333333
-6 + 2,-4
4 & -1,-2
0 - 2,-2
-4 + -6,-10
6 + 8,14
5 / 8,0.625000
8 $ 2,2
-2 - 4,-6
-9 * 3,-27
-4 $ -1,-1
1 & -1,-0.500000
8 / -6,-1.333333
-2 * 7,-14
-9 / 4,-2.250000
0 $ -4,inf
-9 & 3,-1.500000
-9 + 3,-6
-3 - -5,2
4 / 4,1
-4 + 0,-4
-8 + -8,-16
-4 $ 8,-16
7 + 0,7
0 $ -8,inf
0 * 9,0
-8 + -2,-10
-4 + -8,-12
0 * 9,0
-3 * 0,0
-5 - 7,-12
-3 $ -7,-21
1 $ 6,36
-3 + 9,6
-6 + -5,-11
0 $ 4,inf
0 & -5,0
6 * -9,-54
-1 $ -9,-81
-5 + -1,-6
-8 - 1,-9
-5 * -9,45
6 & 2,1.500000
-3 + -3,-6
0 $ -4,inf
7 $ 8,16
-5 + -3,-8
2 + -9,-7
2 & 0,inf
-8 * 0,0
0 - 3,-3
-8 / -1,8
-3 + -5,-8
2 * -5,-10
-7 * 2,-14
6 / -1,-6
7 * -8,-56
9 + 0,9
2 - -9,11
-4 $ 7,-7
4 + 9,13
-5 - -8,3
0 - 0,0
-1 / 8,-0.125000
0 / 0,nan
-9 $ 7,0
-3 * 8,-24
8 / -6,-1.333333
-2 & -3,0.333333
-8 $ -8,-8
-4 & 7,-0.285714
-5 $ 1,0
6 $ -2,0
-6 + -2,-8
6 - 7,-1
3 * -8,-24
-2 $ 7,-21
-1 $ 5,-25
2 + -7,-5
-7 * -7,49
-2 - -9,7
-8 / 9,-0.888889
0 $ -1,inf
9 / 5,1.800000
-3 - -7,4
-1 * 0,0
-7 + 3,-4
8 / 0,inf
-1 $ -3,-9
8 - -3,11
-8 + -4,-12
6 + 0,6
0 $ 6,inf
4 * -8,-32
-3 * -8,24
4 - 6,-2
0 & -9,0
0 * -3,0
0 - 4,-4
8 + -8,0
0 * 4,0
7 $ -4,0
5 / 1,5
-5 - -7,2
-8 $ 6,0
-4 $ -2,-2
9 * 8,72
0 - -8,8
-4 - 9,-13
-3 * -9,27
4 & -1,-2
6 & -7,-0.428571
0 / -6,0
-2 & 0,-inf
8 $ 4,4
-5 + 0,-5
4 * 3,12
5 * 9,45
-8 * 6,-48
6 / -9,-0.666667
-8 * 3,-24
2 / 7,0.285714
4 & 0,inf
-4 * 7,-28
-7 - -7,0
7 + -5,2
4 + -6,-2
8 - -2,10
3 / 2,1.500000
-8 $ 7,0
8 - 9,-1
-4 * -6,24
-9 & 7,-0.642857
-1 / -5,0.200000
9 / 9,1
3 / 3,1
0 $ 3,inf
-3 - 3,-6
-9 & 0,-inf
-3 $ -1,-1
0 - 8,-8
6 & 2,1.500000
8 $ -4,0
6 / -6,-1
4 - 5,-1
3 + -2,1
9 & 7,0.642857
0 + 7,7
6 - -9,15
9 $ 5,5
-9 * 6,-54
-3 $ -7,-21
-8 & -3,1.333333
-8 & -3,1.333333
-3 + 5,2
1 $ -7,49
-1 + 8,7
0 + -3,-3
-6 $ -7,-14
-3 + 9,6
0 + -8,-8
-9 + 4,-5
2 / 0,inf
2 & -1,-1
-1 / 7,-0.142857
-3 $ 2,0
9 * 9,81
5 / 3,1.666667
-1 * -8,8
-3 + -2,-5
-6 + 4,-2
9 & 3,1.500000
-8 $ -7,-7
-8 & -3,1.333333
-9 * -3,27
0 & 3,0
7 $ 5,5
3 + 7,10
-4 - 3,-7
5 - 8,-3
7 & -5,-0.700000
0 $ 4,inf
2 / -5,-0.400000
0 / 0,nan
5 - 4,1
-3 / 0,-inf
6 + -1,5
8 - 6,2
4 $ 9,27
-3 $ 1,0
3 - -8,11
-3 / 0,-inf
2 - 3,-1
4 & -3,-0.666667
0 / -6,0
0 - 7,-7
4 * 6,24
5 + 4,9
5 + 9,14
2 * 3,6
1 + 6,7
-3 * 0,0
-7 $ 3,0
6 & 2,1.500000
-6 + -8,-14
9 / 2,4.500000
-4 + -2,-6
0 + 0,0
1 - -1,2
-1 + 0,-1
0 $ 1,inf
5 - -8,13
-8 / 5,-1.600000
6 / -1,-6
-7 $ 3,0
0 - 4,-4
-5 * -5,25
1 * 1,1
1 / -4,-0.250000
4 - 0,4
4 & 2,1
0 / 1,0
-4 & -5,0.400000
-4 & -9,0.222222
3 + 0,3
-7 * 0,0
-3 / -9,0.333333
2 + 3,5
-6 * -6,36
-9 + -3,-12
-3 & -2,0.750000
-2 / 0,-inf
0 / -8,0
-9 & -2,2.250000
3 - -6,9
-7 / 5,-1.400000
-8 - -9,1
-6 / 0,-inf
7 * 0,0
1 + 2,3
0 $ -4,inf
-3 $ 8,-16
-9 + 0,-9
2 & -6,-0.166667
-3 + -7,-10
8 / -3,-2.666667
9 + -4,5
-6 / -8,0.750000
9 * 2,18
-7 + 6,-1
-8 & 8,-0.500000
9 / -6,-1.500000
-2 * 1,-2
8 * 3,24
5 * -2,-10
-9 / -4,2.250000
5 * -2,-10
9 / -5,-1.800000
7 - -9,16
-5 * 3,-15
-6 - -3,-3
-2 / -2,1
-6 - 0,-6
1 & 5,0.100000
3 - -7,10
3 $ 7,21
1 + -1,0
-4 + -5,-9
8 - -7,15
0 / -1,0
-5 / 9,-0.555556
-5 - 6,-11
3 & -6,-0.250000
2 + -7,-5
6 + -8,-2
2 + 2,4
-4 - 5,-9
-2 $ -8,-32
-1 + -6,-7
2 $ 8,32
-6 / -6,1
5 * 0,0
4 $ 3,3
-6 $ 5,0
0 & 4,0
-6 - -8,2
4 * 4,16
2 $ -3,3
0 + 3,3
0 * -6,0
-5 - -6,1
-2 * 3,-6
9 - 4,5
0 & -6,0
-2 / -6,0.333333
4 / -1,-4
-5 - 6,-11
2 / -5,-0.400000
-6 & 6,-0.500000
3 + 6,9
1 & 2,0.250000
-6 - -1,-5
-6 $ 6,-6
1 / -5,-0.200000
-8 * -6,48
-3 $ 9,-27
5 $ -1,0
1 - 7,-6
1 $ 4,16
0 * 9,0
8 - -8,16
-8 + -2,-10
4 / 4,1
-8 * 7,-56
-8 * -3,24
-6 $ 4,0
-1 - 7,-8
9 & 0,inf
-1 - 7,-8
1 + 0,1
-8 $ -5,-5
6 $ -6,6
8 / -4,-2
3 - 8,-5
0 & 3,0
9 $ 1,1
-3 $ 3,-3
1 & -5,-0.100000
-8 / 3,-2.666667
-2 - -4,2
0 * -2,0
9 - -1,10
-7 / 8,-0.875000
-9 * 5,-45
-5 / 6,-0.833333
8 * 5,40
-5 * -5,25
0 - -6,6
0 + -4,-4
-4 $ -9,-27
-9 $ -1,-1
-6 * -2,12
-6 * 8,-48
6 - 7,-1
0 + -3,-3
-2 * -3,6
