Equation,Answer
42 # -2 # 73 / 18 + -78,-263.166667
-20 * -96 - 67 $ 76 # 54,13026
-9 $ -20 / 27 $ 70 - 21,-6601
-85 + -14 - -23 * -36 * 63,-52263
-25 % -58 & -91 # -64 + 56,-0.002233
-93 + 68 / 11 & -83 * -98,-0.005337
-84 * -90 & -44 # 45 / -17,34.017999
58 - -43 - 22 # -41 $ -82,0
62 # -6 / -53 - 52 - 99,-144.811321
18 $ 98 * 26 % 56 + 92,148
-92 # -71 & -42 + 90 $ 39,79.833333
53 + 72 $ 73 % -49 - 21,-21
61 $ -86 % 39 % -67 / 9,0
25 / 67 - -22 # -18 & 69,-2.316137
18 - 60 % -65 - -18 - 53,-12
-97 + -3 + 97 $ 77 * 77,-11715704
-18 & 58 * 10 & -15 & 83,0.000003
-62 * 6 # -72 $ -5 % 1,0
-53 + -16 + 94 % 87 & -9,3.444444
30 # 98 - -63 & 77 * -17,-1.270817
-31 # 32 - 33 $ -41 - -94,53
95 * -63 - 91 $ 5 - 28,-28
64 / 50 $ 63 / 89 * -37,523.820225
-80 + -93 - -72 % 92 % -90,-103
-13 * -48 + 53 % 17 & -47,-6.659574
-43 - 9 $ 25 $ 47 - -95,-inf
-6 % -81 - 81 + 67 / 86,-86.220930
41 $ 63 % 90 / 28 # 81,4702.500000
-28 $ 58 / -12 & 6 / 62,-24.972222
-18 & 66 + -7 % -67 - 40,-0.473684
-5 * 3 % -92 - -56 / 43,-13.697674
-73 + -83 - -73 - -44 + -47,-86
-88 - -26 $ 91 & 5 $ 45,-0.112346
22 * -60 - -67 & -73 % 35,-19.578125
-76 & -81 / 16 * -74 * 76,-0.001335
-77 % 47 / 53 & 66 $ -65,inf
-7 * 74 # -4 # 48 # -51,-3785253
95 / -89 - 69 % -47 # 16,375.932584
-82 / 15 $ -53 * -32 & 6,-43813.333333
13 / -77 + 16 / 9 # 75,359.942280
55 $ -88 / -37 $ 94 + -86,3674
-18 / -96 / 88 & 34 + -81,-0.000023
-62 $ -54 & -10 $ 0 * 53,inf
-93 & -32 * 0 & 69 * 60,inf
86 % -11 & 20 + 19 % -10,-0.052632
33 & 39 * 25 % -12 - 65,-0.222973
-22 $ -35 - -63 + 1 % 0,nan
65 * 56 / 61 # 64 + 90,4160.688525
-73 / 75 $ -43 $ 41 * 29,0
-40 + -23 & -3 & -93 + -39,-0.039773
40 * 82 & 6 $ 79 - -79,1.383966
6 % -56 / -65 * 52 % 87,40
-3 $ 67 - -90 # 30 * -65,-176974
55 % -78 / -4 + -18 / 75,5.510000
-66 - -26 + 24 # 6 $ -11,0
-7 + -82 - 76 + 6 + -18,-177
43 # -74 + 12 / -17 & 46,-36.540281
22 * -38 + -47 # 60 * -3,7225
30 / -79 - 40 / -48 # 54,-116.546414
78 % -62 * -64 - 21 * 4,2860
-53 % 44 & 65 % -36 * -76,0.032895
-64 # 99 # -89 * -57 * 77,-2356002033.000000
4 % -66 * 2 # -76 / 29,312.827586
82 # 25 # 14 * -38 # 79,-100766643
-62 / -82 - 41 + -47 $ -9,-9
28 - -27 $ 49 & -30 + 59,0.844828
10 $ 92 $ 82 # 65 $ 28,28
88 + -67 - -84 * -48 # -90,359139
20 $ -15 # -35 * 33 * 43,16513860825.000000
11 / 84 % -16 * 36 $ -20,-20
-48 % 80 * 67 & 6 $ -92,0.776812
51 & 3 # -65 & -66 / -94,-0.046923
73 - -66 - 32 / 90 / -31,139.011470
-53 % 74 & -37 & -19 $ 74,0.000639
-78 * 88 / -34 & 72 # 73,0.018197
-87 # 61 $ -73 # -41 & 0,nan
-17 - -79 & 52 / -6 # -78,0.071538
-30 & -12 & 23 $ -25 $ -58,0.005388
59 - -77 $ -82 / -7 / 85,0.137815
-78 + 35 + 73 % 66 # 12,84
80 - -70 # 32 * 85 - 37,188233
85 - -8 % 30 / 2 # 17,-164
-94 + 83 # 36 / -3 & 56,-10.300595
20 & -36 * 9 - 74 / 23,-0.030561
25 * -83 * -50 $ 36 + 19,55
-1 + 83 % 96 + -4 # 31,47
-21 * 50 & -90 $ 70 % -83,40.384615
-36 + 86 + -31 & 94 $ -23,inf
26 # -60 * -2 * -20 # 10,-754130
-75 % -16 $ 57 & -75 % 19,-142.500000
99 * 52 - -88 & 21 $ -53,24.698113
76 & 38 - -8 & 63 $ 89,0.002320
74 * -65 + 83 / 82 $ -2,-2
48 / 34 $ -77 $ -89 * -91,16198
-27 % 77 $ 85 & 13 * -78,-0.083826
-43 % 64 # 22 & -30 / -42,384.300000
32 & 52 / -21 % 81 $ 8,2
-88 # -37 $ -78 & -29 - -72,0
33 & -22 - 5 % -1 $ -22,-0.750000
-71 + -23 # 63 + -58 # -65,2163
-89 + -16 & -12 $ 27 * -5,0.032407
-27 # 36 * 50 + 25 + -59,-44584
74 - 13 - -58 & 67 / 92,81.701493
-79 - -11 $ 66 - -20 & -97,-0.103093
-38 - 35 % 49 & -9 $ -80,0.050694
56 & -27 - -84 & -69 - -82,0.018893
82 / 99 / 88 # -15 / -26,1.735837
-57 + -28 + -54 - -10 + -89,-218
69 % -47 % -70 & 18 - -79,-0.128866
11 + 27 / -6 # -96 - 26,124.500000
-72 / -59 + -79 $ 28 - -13,13
41 % 62 % -41 - 46 & 9,-2.555556
-75 $ 51 * 4 & 12 - 56,4.636364
32 * 77 + -22 % 91 / 50,2465.380000
70 * 58 % 81 & 24 & -49,-0.002126
-9 * 7 + -72 $ -57 & 68,-0.419118
-66 & -1 / 82 % 52 $ 83,-0.198795
75 + 73 % -94 - -78 / 11,61.090909
18 / 76 - 80 * 7 & -40,6.997039
-15 % 49 + -68 + -37 / -86,-33.569767
-75 $ 4 / 33 * 58 $ -25,-inf
-3 % 93 & 7 $ -16 - 0,1.406250
-51 - -4 - -34 $ 44 - -96,-36
83 & 58 + -14 # -68 # -65,-0.000881
-60 + -52 $ -22 + 52 $ -53,53
-46 - -7 * -43 + -36 * 36,-1643
-77 & 11 $ 71 # -42 - -45,-0.000046
-65 # -91 % -11 $ -72 + -84,inf
-19 & -7 - -22 * 29 $ -9,-inf
-49 & 96 % -73 % -11 * -5,-0.816667
-24 & -74 & -68 - -97 + -48,-0.004267
93 % -48 % 16 % -72 $ 80,-80
56 # -67 $ 21 # 80 + 98,98
-70 / 27 - -58 + 63 + -47,71.407407
-27 # -11 / -83 + 53 / -51,-3.894637
-16 * 17 $ 78 & 40 # 47,0
16 * -65 - 84 # -17 & -81,-2.191358
-34 $ -1 % -33 - -46 * -1,-47
-39 # -87 / -80 - 49 - -15,-72.662500
29 * 15 - -13 + 56 # 68,4516
59 & -47 & 50 * -74 + 11,0.000085
2 $ 34 % -7 - -13 + -8,5
-58 - 45 * -51 + 0 + -24,2213
-71 $ -77 + 78 % -38 / 87,-154.413793
34 # -13 / 33 # -12 - 2,111.000000
-17 # -22 % 80 * 57 / -53,-54.849057
20 & -8 # -72 * 36 + -92,0.000795
-74 $ -97 # -11 # -84 * -27,-59969180007.000000
-43 % -31 * -90 # 44 * -97,-4727004
46 / -60 / 63 * 95 / -12,0.096340
-1 $ 60 $ 52 % -16 + -56,-68
93 % 96 / 54 * 62 - 48,58.777778
68 * 95 * 25 + -56 + 24,161468
80 & -49 % 43 * 20 & 74,0.000365
-48 # -11 * 9 % 36 / -20,-1.350000
80 / -84 & -44 % -38 # -72,-0.002268
23 % -92 / -77 - -90 $ 52,52
-99 & 8 - -45 * 50 & 70,-0.000157
-95 # 61 $ 11 $ 78 & -96,inf
36 * -7 * 73 - -36 + 2,-18358
-49 - 14 / -63 $ 81 $ -85,-170
-48 & -52 % 41 * -74 % -89,0.285714
11 - -43 & 91 / -13 * -60,0.064286
-26 - -58 * -49 % 14 - -81,55
24 $ -52 # -5 / 19 / -18,0
68 % 63 + -6 % 92 * -21,-1801
36 % 96 * -48 & -23 $ 43,20.093023
33 & 83 & -61 * 68 * -15,0.000002
63 - -53 / -26 * 16 / -64,63.509615
62 $ 55 * 50 + 63 % 25,123763
62 % 19 % 66 % -82 - -57,-20
35 % -4 $ 37 & -44 # -42,-0.407926
-54 $ 83 + 6 + 96 $ 74,296
58 % 88 / -14 % -25 % 93,88.857143
98 + 98 + 55 # -2 * -21,1477
-16 # -60 - 58 & 2 & -74,-1.192568
-15 $ -40 & 7 & -72 % -79,0.059524
-60 # 86 - 94 & -88 % 42,-66.526316
-26 + 43 # -58 + 1 + 33,-2617
-98 / -79 + -1 / -60 * -64,0.173840
94 / 31 & -55 & 64 % -14,0.002297
53 / 24 % 49 % 54 & -7,-0.157738
-39 $ 30 % -2 $ -60 & -90,inf
-32 # 92 * 36 $ -56 $ 7,0
95 * 72 - -54 / 9 - 2,6844
17 + -11 & 16 - 38 $ 75,-0.013333
81 * 7 % 1 / -23 # -84,-252
48 / -78 * 68 + 89 # -87,-7956.846154
50 $ -57 - -72 + -91 # 26,-2250
74 - -21 $ -89 % -17 $ 25,inf
-98 # -60 * 46 - 53 # 1,257583
-97 % 37 & 71 - -13 / 82,0.098372
53 / -14 / -40 & 28 * -32,-0.000053
28 + 82 & -41 & -36 & 3,0.003105
62 + 63 + -39 - 10 $ -27,0
22 % -11 $ 91 # -75 - 84,inf
26 - -45 + -7 % 65 % -33,63
55 $ 42 $ -17 # -51 - -70,11919
10 $ -26 - -58 # 28 # 13,22385
-69 $ -36 - -90 + 59 % -85,28
22 & -7 $ -30 & 27 + 0,-0.001358
60 * -45 - 16 % 70 / 47,-2700.340426
36 - 46 + -13 * 64 & 91,-4.626374
-87 $ 70 & 17 / 32 $ -32,0
45 $ 72 + 67 - 51 + 40,200
28 + -63 # 13 # 94 - 71,-79846
-22 % -22 $ -88 / -36 & -55,-inf
-6 $ -8 $ -19 - -34 # 58,1794
-7 % -69 - 28 # 13 * -36,15509
-53 % 16 % 14 # -10 / 5,-25.800000
37 - 76 $ -26 # 10 + -77,-1869
-41 # -33 / -51 % -25 % 28,4.215686
-55 % 78 + 72 + 47 - -70,212
-74 - 86 % 74 / -9 * 67,15.333333
-35 + -4 & 17 $ 10 # -46,-0.000975
-74 % 84 / 54 & 65 # 2,0.000461
-98 $ -99 - -84 - -36 % -4,-114
-24 # -49 * -23 * 64 + 6,-1479354
-7 - 63 & -79 # 0 % 25,-1.666667
58 + -44 - 28 & -91 % 20,-0.777778
81 + 19 - 71 & -68 - 35,-0.140777
-21 + 23 - 82 / 33 + 2,1.515152
-21 * -37 $ 39 - 58 # -76,4617
-85 + -80 & 39 $ -62 # -80,-0.000148
54 % -64 + -19 - -19 * 26,465
79 / 43 # 38 + -55 + 3,133.651163
14 # -59 # 54 $ 57 # 50,0
-82 & -49 * -30 # -24 % -18,6.833333
-90 - -98 # -24 / -28 # -70,-5257.071429
-49 $ 49 & 48 & 97 % 81,-0.015951
73 / 61 * -74 - 93 / 38,-91.004745
-16 % 9 + 81 * 81 / -38,-170.657895
63 $ 99 & 24 - 60 - -91,1.800000
-44 # 49 / -97 # -37 % 82,29.061856
-7 + -47 # -32 * -34 / 7,-6617.571429
40 % -34 / 61 % -93 & -99,0.002318
88 # 40 - 50 * 42 # 26,-53050
-5 / -85 & 5 / -6 * -62,0.000569
-81 & -86 * 66 / -51 * 28,-0.012996
59 % -8 * 25 * -65 % -99,-92
87 * 8 * 51 - 16 * -22,35848
-84 * 40 * -92 * -55 $ 64,0
30 - -43 & 65 % -44 - 85,-0.337963
-16 & -4 + 54 $ -34 $ 76,0
87 * -95 + 47 % -41 % 41,-8259
-62 % 48 # -58 / -10 # -41,-8571.000000
-78 # 21 # 72 + -46 / -12,-120449.166667
-5 # 63 - 44 + -3 & 46,-1.934783
33 - 0 * -61 + -12 - 22,-1
89 # -49 - 4 - -82 & 70,-31.007143
11 # 81 / -33 $ 80 & -83,0.963855
-84 & 43 / 74 / 64 $ 91,-0.000046
-9 * 3 # -27 / -54 - -14,2.500000
-12 + -61 % -8 # -43 # -73,-6063
-41 * 7 % -71 # -79 $ -26,-234
-14 % 38 $ -18 * 37 # -61,65950266
58 + 45 $ -58 % -50 $ 29,inf
79 / -13 / 12 # 76 * -78,-14742.500000
-14 & 72 * 9 % -20 $ -68,0.017157
15 / 50 / -68 # -31 % -68,-24.867647
-73 & 88 + -57 + 45 / -10,-1.377358
8 - 59 $ -20 - 34 $ 20,0
98 + 88 & 9 & -57 / -67,6.073099
96 / -28 % -13 # 85 $ -57,-114
-2 / -87 - -32 % 65 & -34,0.484956
22 - 55 & 24 * -41 & -90,-0.000093
93 / 50 $ 96 + 80 % -60,4952
85 + 47 $ -70 - 29 & 64,-0.226562
63 * 48 & -42 % -75 + 0,-36
35 # -29 % -50 % 75 / -82,-0.707317
0 $ 26 # 17 % -96 + -85,inf
-50 $ -18 - -2 / 18 # -1,-15
-20 - -15 % -17 # 48 * -48,-28388
82 / -47 $ -92 * -82 * 13,-5512823264.000000
77 * 5 * -60 $ 73 % 98,0
-23 % -72 # 73 * -33 - -63,49002
-65 + 50 # 9 % -41 $ 96,-96
-43 * -54 % -22 % 8 # 97,879
44 $ -30 # -19 $ 55 % -1,0
-10 $ 76 % -72 + 14 $ -69,-69
44 * 82 $ -39 - 4 % -70,66
-90 $ 33 - -51 % -26 - -25,50
-12 * -73 - 20 / 6 $ -46,0
93 - -98 - -4 $ 53 % 59,53
49 & -63 - 34 $ 2 $ -3,0
58 / 40 - -78 * 41 & -38,-42.098026
12 & -49 * -7 $ 15 $ -48,0.041667
-50 & -95 $ -14 * -72 % -62,0.543478
-43 + 83 / -86 $ -46 & -87,0.528736
90 / 78 + -22 / 83 + 21,21.888786
73 * -87 * -8 $ -84 + -89,-89
19 $ -22 $ -43 $ 62 + 59,183
-26 / 58 + 25 & 2 $ -91,0.002998
-37 + 82 - 48 / -59 / -88,44.990755
-46 * 87 * -75 # -44 / -90,143406.466667
23 % -23 - 30 * 22 # 46,-31158
26 + 43 % 23 $ -97 + -67,127
-31 $ 90 % -68 % 93 - 75,-122
14 * 28 / -62 - 55 / -22,-3.822581
49 + 56 * -53 - -11 + 13,-2895
-62 / 8 * -8 % -64 - -98,96
-86 + -26 - -4 - -1 % -86,-107
-81 # 17 + 76 * -66 & -46,69.815217
29 - 23 * 71 $ -17 - 40,-57
95 # 68 / -87 & -38 / 71,72.578494
65 / -71 / 8 / 3 * -40,1.525822
1 * -99 + -89 * -19 % -70,-158
82 % -31 * -34 * -97 % -64,-54
-24 + 41 / 21 & -15 % 74,-0.186844
-32 & 92 - -78 / 2 - -86,-0.073733
-84 / 19 - 98 / 74 $ -67,-804
80 - 39 % 69 * 74 + -70,-2876
13 $ 92 & 1 # -93 # 0,-0.991914
-21 # 22 - 97 $ -54 - -10,-44
-30 * 33 * 40 $ 59 * 51,0
10 * -38 & -85 - 31 # -67,-0.087882
32 $ -63 & -64 / 15 - 81,-0.369429
-16 # 12 # -58 & 69 # -67,-1.012618
21 # -6 % 42 % -25 * 65,-1430
73 - 71 # -42 + -57 - 7,3046
-89 # 5 # 2 # -18 % -41,-9
32 % 48 $ 74 # 66 $ 63,63
60 * 61 - 12 # 24 * -11,7752
-47 # 77 # -6 - 32 $ -47,0
58 & 8 / -17 - 11 * 2,-1.290576
18 % -20 - 89 # -23 * 75,152023
-4 % -4 % -67 / -88 & 80,0
90 $ 90 & 38 % 16 + -51,-1
-37 * 5 * -1 % -94 - -8,5
83 + -65 # -25 + 41 # -62,-1119
51 # -5 + -40 - -75 & 95,-0.968421
-67 - 44 # -15 - -8 & 36,8.361111
-13 # -50 & 85 + -35 * 77,-0.093295
35 * 75 / 81 % -51 & 19,-0.489279
42 / -48 + -95 & 96 * -59,0.008464
-38 / -77 & -21 - 31 & -54,0.000044
-60 - -1 # 32 * 24 $ -8,-8
-58 $ -86 * 67 / 9 - 90,-7772.666667
37 + -41 * -12 & -14 + 98,3.148810
23 % 60 % 26 + -96 $ 69,0
-5 % -4 * 55 / 58 $ -69,-5037
-3 $ 88 & -24 / -26 & -94,7.352837
56 & -24 % 96 & -64 % 81,0.011438
-84 & -91 - -52 / -10 - -31,0.644172
68 + 16 + -36 # -64 # -78,-160002
-6 # 16 $ -20 * 48 * 5,-427200
6 $ -9 - 61 - -10 & -35,0.600000
11 % 26 + 16 / 61 - 96,-84.737705
65 - -9 & 99 $ 49 # -48,0.000630
93 $ 10 % 17 % -73 $ 22,inf
-71 + 61 # 0 / -1 & -58,1.137931
97 / 89 % 28 # -53 % 0,nan
-92 - 18 / 51 - -92 + -25,-25.352941
89 # 58 # 9 & 63 % -95,-848.078125
-19 + -20 - -67 % -33 & -1,19
-4 * -15 & -69 & -30 * 70,0.000104
-21 - -30 % -72 - 59 * 60,-3531
33 & -19 * 35 $ 8 & 8,-inf
-32 & -79 $ -14 * -72 & 38,0.000017
-62 / -58 - -90 - -47 + -57,81.068966
-85 & -69 * -61 # 20 % -39,14.166667
75 & 7 % 81 * -38 * -85,0.001659
-31 / 59 & -50 + 79 # -71,0.000045
0 # -98 # 73 % -23 - -39,30
-6 + 57 - -63 % 51 - 53,-41
38 + -95 / -27 - 43 / -81,42.049383
-74 # 70 * -25 & -61 * -81,12.760575
-32 % -34 / 48 - -17 + 28,44.333333
50 / -91 - -95 $ 8 % -22,0
20 / 2 % -48 # -38 + -76,1216
-83 $ -19 & -80 $ 46 + 38,-0.250000
-82 + 69 # -84 $ 28 - 73,-73
49 / -66 / -43 & 24 % 77,0.000360
-76 $ 48 % 15 / 22 - 54,-54
86 / -28 / -76 & 21 $ -6,inf
10 # -94 % 22 % 63 - 64,-44
-6 / -38 % -1 # -49 - 49,-155.578947
9 + -71 & -68 / 36 % 56,-0.572895
-66 - -99 # -13 % 86 / 10,-69.100000
-84 * -21 $ 2 * 60 % 66,54
-43 + 34 + 7 # -33 + -72,-404
90 # 36 + 82 - 5 # -49,3907
-14 * 94 % 67 $ 37 + 30,104
77 # 9 # 17 + 37 * -69,11844
-16 + 6 # 96 / 86 + 87,81.116279
44 * 96 $ -82 # 67 * -60,24832500
75 # -83 / -71 + 93 / -88,89.069942
43 - -61 & 54 & -81 - 19,-0.004815
-38 - 40 / 27 / -1 # -22,-3.111111
-44 / 66 / 83 $ 99 + 62,-1220113
42 $ 85 / 94 + 43 / 25,2.624255
48 - 67 # -53 # 56 & -60,-1729.425000
4 / -24 $ -71 # -40 - 49,-42103255
-78 * -74 + 60 - -48 & 58,50.689655
22 # -9 # 89 * 35 % 40,15
77 + -47 + 14 % -56 + 54,42
92 & 83 * -45 # -28 - -46,0.000456
-51 * -93 $ -47 + -30 * 67,-2010
-56 & -14 + 2 # 62 % 61,4
-69 - 50 % -78 / -66 + -36,-105.424242
17 + 29 - 92 # 59 & -82,34.457317
-4 - -91 * -63 - 62 $ -65,-65
-7 # -15 * -53 & -30 & -40,-0.585208
59 & -80 $ -73 $ 55 + 83,0.355422
87 & 44 % -86 + 11 + -3,-1.279412
14 & 45 $ -99 + 53 * 90,0.001409
67 + 48 * 78 - -94 % -47,3811
55 $ 54 & 79 % -75 + -4,-0.360000
-71 + -25 * -30 * 31 & -51,-227.245098
-66 & 6 * -6 % -68 & 81,0.005658
41 / 30 & -22 - 39 $ 80,-0.008542
-78 - -63 - 21 - 0 - 35,-71
7 * -27 & -71 # 27 + 74,0.051555
-84 + -63 & -96 + 14 - -45,1.986486
-90 / 64 & -40 # 17 # -32,-0.000034
