Equation,Answer
-14 + -94,-108
-65 - 72,-137
41 # 35,1581
-44 + -29,-73
-13 * -5,65
-49 $ -17,-17
95 $ -15,0
-9 $ -52,-312
59 & -74,-0.398649
-34 * 14,-476
16 * 94,1504
-46 $ 68,-68
-65 & -29,1.120690
63 - -5,68
8 $ 86,946
20 / 99,0.202020
30 # 8,294
79 + -22,57
60 $ 77,154
-86 * -12,1032
-83 @ 9,38
-20 + -21,-41
84 @ 94,-554
-13 - -30,17
-86 $ 5,0
-44 $ 73,-73
-85 # -21,1637
60 $ -54,0
-81 & -67,0.604478
-94 + -31,-125
-52 & -54,0.481481
-52 + -11,-63
81 - -65,146
47 & 46,0.510870
-28 * 38,-1064
-78 @ 28,-62
-10 & -9,0.555556
-89 / -47,1.893617
12 & 46,0.130435
46 - 77,-31
38 & 70,0.271429
-93 + 77,-16
-91 / -22,4.136364
91 + -90,1
-64 $ -19,-19
-85 / 17,-5
-83 + 23,-60
22 * 30,660
-40 @ -26,170
42 / 89,0.471910
8 * 67,536
75 @ 18,-165
-65 $ 52,0
44 - 14,30
21 $ 98,490
61 - 27,34
-55 * -19,1045
85 @ -47,150
-91 # -8,613
11 / -13,-0.846154
5 $ 61,793
-73 + 8,-65
-11 @ 35,-164
74 / -74,-1
-73 @ -54,343
-81 $ -81,-81
69 - -86,155
35 / 51,0.686275
27 - 89,-62
72 - 62,10
-52 # 84,-4168
23 & -63,-0.182540
-90 $ 3,0
-44 + -6,-50
50 * 17,850
92 $ -95,95
30 * 34,1020
-94 # -24,2090
81 + -17,64
80 & -70,-0.571429
97 & 3,16.166667
6 / -30,-0.200000
-18 / -29,0.620690
-9 & -11,0.409091
-65 $ 17,0
28 + 40,68
53 $ -22,0
97 / -2,-48.500000
-99 + -20,-119
40 + -36,4
4 / 9,0.444444
13 $ -9,0
-94 - -64,-30
-34 & -26,0.653846
-87 # 15,-1347
68 + -16,52
45 @ 64,-365
-68 / -76,0.894737
-38 + 13,-25
-63 @ 7,28
57 & -82,-0.347561
18 * 91,1638
34 * 62,2108
20 # -26,-578
60 + 57,117
-5 # 87,-179
39 - 67,-28
-35 $ 41,-41
-57 & 38,-0.750000
45 / -14,-3.214286
-45 $ 83,-83
-83 @ -39,278
36 + -4,32
-65 - -18,-47
1 @ 57,-286
-39 - -24,-15
-71 & -67,0.529851
77 @ 29,-222
-62 - 10,-72
45 + 85,130
-56 - 4,-60
96 # -91,-8913
-12 @ 90,-438
-97 # 83,-7899
-22 # 83,-1599
49 @ 30,-199
21 & 99,0.106061
-52 * -67,3484
59 $ -32,0
1 * -59,-59
-5 + -8,-13
82 $ 88,176
-16 * 14,-224
-51 # -55,2589
-95 $ -39,-39
78 # -58,-4620
41 / -69,-0.594203
62 $ -31,0
73 * 63,4599
-2 @ 2,-8
-87 $ -48,-48
-87 @ -32,247
-2 * 84,-168
7 + -63,-56
76 & 90,0.422222
-8 * -56,448
-44 @ -5,69
75 / -14,-5.357143
94 & 61,0.770492
8 & -52,-0.076923
-38 $ 24,0
-18 $ -7,-7
-39 @ 95,-436
-56 @ -16,136
-29 $ -51,-102
-16 - -83,67
76 $ -10,0
-13 @ -31,168
61 @ 70,-411
60 / 76,0.789474
76 / -4,-19
-42 / 16,-2.625000
-51 / 91,-0.560440
-63 + 88,25
-9 & -14,0.321429
49 & 83,0.295181
-93 - 13,-106
29 - 26,3
0 + -58,-58
29 + 24,53
-65 * 86,-5590
-10 & -35,0.142857
9 $ -96,960
28 + -2,26
54 # 28,1650
-39 # 19,-723
-66 / 37,-1.783784
65 $ -55,0
-77 - -22,-55
64 / -95,-0.673684
-27 & 50,-0.270000
-33 $ 10,0
-41 - -65,24
-9 / -19,0.473684
66 $ 55,55
-16 $ 23,-23
12 + -44,-32
-2 + -54,-56
17 & 12,0.708333
42 + 19,61
99 @ 4,-119
19 $ 36,72
-15 - 37,-52
-92 & 34,-1.352941
12 & -80,-0.075000
-98 # -35,3227
-81 * -15,1215
38 @ 14,-108
93 # -48,-4515
52 @ -71,303
-3 & 83,-0.018072
-86 / -20,4.300000
2 - -68,70
-48 / -83,0.578313
-34 @ -48,274
-22 * -46,1012
58 + 1,59
-54 - -89,35
-28 * -48,1344
37 / -92,-0.402174
12 / -67,-0.179104
-10 + 14,4
-41 - 15,-56
-59 # -74,4085
52 + -81,-29
-32 & -38,0.421053
-75 $ -68,-68
33 * 78,2574
-6 & -5,0.600000
-73 @ 26,-57
84 @ 22,-194
44 - -67,111
-50 # 43,-2071
72 - -40,112
-58 # 88,-4898
-5 - -80,75
9 + 10,19
-73 @ 41,-132
-3 / -18,0.166667
30 * 84,2520
35 @ -92,425
-87 @ -1,92
-39 * -19,741
53 - -6,59
