Equation,Answer
78 / -32 * -88 / 83 + -63,-60.415663
-28 / -5 * 48 # -35 @ -21,38320.800000
-64 - 66 $ -30 # 34 - -34,-7550
93 % -53 - -93 % 99 $ 71,-213
-34 * -3 @ 90 * 73 @ 84,-7492614
-58 + -37 - -68 * 69 / 25,92.680000
-7 # 76 @ 28 $ 14 & -83,-0.084337
-30 $ -99 & -55 @ -30 - -73,-0.712230
32 $ 96 & -15 & 60 @ -48,-0.026667
-27 $ 6 % -41 + -53 @ 16,-97
-14 / 60 # 67 % -35 / 35,-0.710476
64 % -35 % -23 % 12 @ -86,412
33 % 54 * -97 $ -31 @ 15,-44
43 % 36 / 83 / -23 # 83,248.691985
-9 * -14 / -11 $ 35 / -10,-3.500000
-77 - 55 $ -82 / -60 # 1,0
-38 - 91 $ 64 # -36 + -45,-44657
22 @ -92 # -15 - -70 + 77,-6030
76 + 12 + 57 / -76 # -38,1.750000
69 - 37 $ 11 / -26 $ -93,inf
84 $ -43 & 67 + -17 / 19,0
-44 # 16 & 76 @ -67 * 32,-0.042230
-13 * -29 $ -17 / 81 @ -35,0
-72 @ 54 @ 80 # 56 + 27,-11319
-49 - -17 - -29 + 27 + -14,10
-58 @ -9 @ -17 @ 31 & 53,-1.292453
-65 * 84 % 30 $ 25 % -67,inf
21 - 3 + -62 @ 85 * 60,-21762
-28 # 31 / 1 + 38 @ -99,-346
-68 - 77 + 50 # 19 / 11,-48.909091
-48 * 25 + -25 - -66 $ -87,-87
-49 - 64 # 83 @ 92 * -65,-2360654
95 # -86 & 10 + 39 # -39,2.622089
80 & -66 $ -67 / 57 * -31,-inf
-6 - 95 / 84 + -74 - -43,-38.130952
57 $ 66 / 45 $ -32 % -76,672
78 @ 30 $ -72 * -56 & -20,1713.600000
44 - 33 @ -63 / 5 + 65,52.600000
-84 / 67 / 64 - 94 % 38,-18.019590
81 & 43 % -60 @ 42 - 88,-0.207692
10 & 57 + 81 & 79 $ 17,0.001066
-70 % 1 / 47 & 76 & 25,0
42 + -50 @ 30 # -25 & -59,-20.059322
-1 & 4 # 0 - 30 $ -31,0.008065
25 + 77 - 56 / 23 / -80,102.030435
27 * 96 / 66 # -8 & -63,2.372294
-92 # -81 # 20 + 32 @ -15,149560
41 @ -93 # 73 @ -69 - -94,116662
50 $ -15 + 31 - -68 / -66,29.969697
-65 - -24 / 4 - -62 - 46,-43
4 / -97 # 72 $ -5 % -28,0
10 & 52 / 19 - -36 @ -12,-0.053612
-54 * 76 * -2 / 21 + 40,430.857143
90 / 79 & 14 @ -60 + -38,0.002297
19 + 59 / -28 - -6 $ -47,94
-80 @ 45 $ 39 & -27 + 19,0
66 @ -9 $ 98 @ -93 * 21,-2828469
-24 @ -72 * 99 + -7 - -41,38050
-8 / 27 $ 25 @ -39 @ 81,-1116075
42 @ -34 # -64 * -92 $ -77,0
10 $ -82 $ 68 * 50 + 47,20447
64 * -33 % 96 @ -83 @ 58,-285
-94 & 83 # -31 $ 38 / 2,inf
62 @ -35 & -22 # 68 & 86,-0.000250
83 @ 48 * -75 & 75 $ 58,208.836207
29 - 54 % 52 * 72 $ -35,-35
50 - -31 # -84 & 13 * -66,1.323427
-91 # 31 # 86 @ 82 - 14,1393903
58 - -98 % -94 + -39 # -94,3407
98 # -20 / 11 + -18 @ 10,-206.727273
25 * -88 / -18 $ -28 @ -77,1652
-58 $ -35 $ -8 - -84 @ -35,-267
-78 @ -89 + 91 & -89 + 11,-3.935897
5 / 9 / 33 / -64 % 60,59.999737
68 # -91 & -44 / -39 $ 21,-8.011278
89 % -19 & 45 $ 81 @ 98,-0.000438
-4 + 91 @ -86 # 92 $ 68,68
84 @ 87 # -7 / -70 - -60,15.814286
20 / 20 + -46 $ 54 * -76,-377568
18 # -98 - 47 & 63 * 64,-0.258805
81 / -47 @ 18 + 89 - -39,126.116279
-99 + 57 # 97 / 73 & 28,-0.330235
-94 % 94 + -17 $ 65 * -76,-1437540
60 @ -34 + 63 % 64 $ 99,99
-53 $ -77 % 68 + -64 # -51,2988
-87 # -30 $ 49 / -11 # -21,26.090909
28 & 5 % -18 - 17 / -91,-1.092624
-48 + -87 % -69 & -17 & -89,-0.010905
46 # -34 / -89 $ 30 + 54,114
-97 @ 0 / 90 + -58 - 96,-152.922222
69 @ -2 % -70 # 54 / 35,-88.085714
41 & 22 + -37 # 69 / 85,-3.396686
48 * -19 $ -39 - -8 - 13,-44
-50 % 81 & -89 & -42 $ -10,0.008708
-29 * 32 * -29 - -73 % 44,26897
34 # 2 $ 68 $ 49 $ -27,0
-44 & 83 * -19 @ 39 + -19,0.001504
-63 - 77 $ 59 & -69 + -6,0
68 # 3 & 56 % 82 $ -77,1.824675
76 & -33 * -42 # -6 * -39,0.000140
-35 @ 74 - -93 - 9 % 49,-251
-74 - -29 $ -5 - 51 & -54,0.518519
-28 & 72 + 44 % 18 + 98,-0.078652
92 @ -44 * -95 - -92 @ -68,-12592
-95 * -44 & -40 / -20 + -36,-61.470588
77 $ -94 @ -93 @ 47 * -12,1181472
4 / -39 # 88 - 86 * -14,1458.871795
-66 # 26 & -57 / 97 / -1,-1449.894737
24 $ -38 / -13 & -65 - 19,-0.017399
-93 + -42 # -93 % -79 % -11,-98
-81 / -20 % 2 % -23 $ -4,-4
-20 * 60 $ 66 & -4 / -64,0
41 & -3 $ 4 # 17 - -5,-0.004069
24 @ 89 * 56 & -3 $ 78,6.475345
19 # 7 * -36 @ -21 % 66,39
-75 $ -43 @ -39 + -43 # 58,-3077
75 % -70 % -82 & 24 & 25,-0.027083
-82 * 52 + -91 * -59 & 14,39.464286
-7 $ 25 + -18 - -28 / 14,-91
84 / 94 + -73 * 96 $ 34,0
-9 @ -19 + 90 @ -50 * 17,2824
-48 * 13 % -43 $ 34 * -93,-455328
-43 / 65 * -14 - 86 % -87,10.261538
14 / -38 / -92 # -47 / 69,-2.046148
60 @ -23 & 27 # -22 - 95,-0.037775
15 & -39 - 67 & 28 # 30,-0.000037
-91 * 91 @ -60 - -39 $ 6,0
-90 % -76 & -60 & 38 & 7,0.000110
-29 @ -32 - 76 $ 17 # -79,20319
-93 + 43 - -68 @ -95 # -53,28345
-11 # 22 * -27 # -33 * 25,-4041675
22 - -39 + 8 $ 31 - -92,123
-55 @ 69 - -67 @ 65 + 0,-32
87 # 29 $ -55 / 17 - 77,-77
-8 * 72 @ -21 & -85 % -3,132
-10 / 30 * -90 + 50 * -57,-2820
1 / 8 % -17 + 71 @ 60,-387.875000
71 & -38 @ 50 # 40 / 82,-0.339594
33 @ 64 - -28 & -55 % 20,-32.500000
77 $ 81 & -93 / 8 @ -66,-280.451613
18 - 47 + -16 # 98 / -58,-6.758621
41 % 18 / 25 @ 22 / 44,-0.000842
48 @ -74 % -58 % 17 * -12,-96
-36 # 43 * -69 + -33 + -72,100290
-72 & 90 % 71 + -18 + -5,9
-48 / -64 # 31 @ -86 & -93,-8.048387
-18 % 18 + 40 + -80 @ 78,-270
-78 # 80 @ -96 $ 34 - -23,23
29 # -37 # -71 * -16 % -81,-24
66 * -78 + -18 # -5 & 33,-77.136364
99 * 78 + -55 - -14 % -7,7667
41 % -45 / 34 # -10 - -91,62.058824
77 - -73 $ 54 $ -87 * -92,1192596
-90 $ 41 * 21 / 8 $ 68,0
-85 # -20 @ -71 - 36 + 88,-30783
-59 + -99 - -10 - 70 % 36,-182
13 @ 16 & -66 # -53 * -96,0.000148
-89 $ -78 & -55 $ 22 % -70,0.812500
-14 # -79 % 4 % 9 @ -37,3
-10 & -56 @ 65 $ 48 / 95,inf
-21 $ 5 * 43 * 31 & 54,-19563.009259
-99 @ 92 & 1 # 3 & -64,0.108474
-66 / -79 $ 61 # -8 % 20,99
26 + 67 $ 46 # 31 @ -73,2904924
69 & -97 % -16 $ -17 % 82,-0.008166
16 & -46 @ 0 * -76 - 10,-0.002282
-72 & -7 - 19 + -29 - -85,-1.200000
1 - 54 + -27 % 46 + -80,-114
67 $ 81 # -88 @ -75 @ 72,71122530
67 # 59 % 69 - 96 / 94,55.978723
61 $ -47 % 27 - 35 - 20,-48
-13 * -55 % 94 - 57 % -47,94
-62 - 47 + -12 / 30 $ -53,-53
76 * 18 # -76 / 17 @ 39,485.037736
-90 + 48 $ 20 & -77 & -89,0
68 + -87 @ 50 & 70 & 40,-0.008482
67 / -27 # -72 $ -66 - 29,-161
36 $ -63 $ 68 # -37 * 61,386657223
69 + -75 & 85 & 23 * -31,0.000025
86 + 45 - 56 $ -80 + -78,2
-10 @ -3 * -87 * -19 / 86,480.523256
60 # 96 / -44 / 41 & 54,-0.031350
60 * 92 % 99 % -95 @ -67,75
-43 @ -48 - -81 $ 3 @ 41,0
-57 / 96 * 62 $ 0 * -56,0
-24 & 46 - 39 $ 40 # 62,-0.000011
-81 / 26 * -34 + -19 % 76,162.923077
36 + -45 / 93 - 15 - 65,-44.483871
73 & 56 & -27 $ 42 & 24,-0.000162
57 * 62 @ 20 $ 7 % -54,-47
19 + 61 @ 8 # -68 & -77,-42.740260
-21 # -91 $ 72 & 29 # -7,-0.184615
-37 & -19 / 41 % 68 + 54,-0.152218
94 - 2 # 59 % -79 + -53,60
42 + -30 & 74 % -90 $ -72,-0.016667
-25 * 18 / 55 / -70 $ -33,9306
-48 @ 8 * -68 # -52 & 91,151.582418
-80 - 39 / 12 + -29 / 56,-83.767857
58 + -81 - -23 $ -46 * 40,inf
84 # -73 * 30 + 46 @ -59,-187761
-67 @ -22 + 9 + -64 $ 73,73
14 + 1 # 10 * 80 / 75,57.733333
-28 - -3 * 20 + 23 & 23,1.195652
41 / -59 $ 87 & 22 + 27,-110.969388
37 + -29 - 98 @ -2 - 61,35
14 * 78 / -54 * -91 - 96,1744.222222
-92 - -95 & -60 + -47 & -59,0.000119
45 % -45 - 11 - 12 + 91,68
-78 & -47 # 34 & 8 + 54,0.000204
6 * 33 $ 1 - 47 & -52,0.442308
-57 - 85 / -82 * 95 - -6,47.475610
25 $ 89 / -65 * -9 % -48,35.676923
-59 / -18 @ -86 + -99 % 23,15.868304
-21 & -33 & 41 / 17 & -6,-0.005497
-77 # 1 / 34 - 81 $ -92,-184
-3 / 74 % 62 / -7 * 20,-177.027027
95 @ -9 + 88 # 45 # 74,313897
-9 + 56 + 18 # 70 & -51,-15.049020
82 & -87 % 74 - -88 - -63,0.193396
-15 # 39 & -33 + 20 # -17,0.597772
-41 # 83 $ -41 - 82 # -43,3532
-36 + 45 - -69 - 25 - -3,56
7 % -38 / 81 - -2 @ -27,-137.382716
21 - -46 + -69 @ 42 $ -84,-168
57 $ 65 @ -96 * 16 / -48,276.666667
-64 # 68 & 68 @ 58 / 28,164.715084
52 - 87 $ 75 / -10 # -95,-5040
-54 # 19 @ -85 + 20 $ 42,0
60 % -20 - 70 & 66 * 9,-0.058923
25 # 75 * -12 - -98 & -73,173.986301
76 / -87 $ 63 $ 20 - -86,86
76 + -52 % -92 # 12 + -1,-565
-2 # -60 & -7 # 53 / -13,-1.840183
10 & -92 @ 13 + 8 $ -5,inf
44 # 93 / -1 % 84 - -50,87
2 / 97 # -7 $ -53 * -28,-103880
-7 / 62 @ 21 & -31 / 98,-0.066255
65 $ 0 + 62 / 83 $ 0,0
37 @ 77 / -63 # 53 $ -96,0
14 % 40 - -64 $ -13 + 81,81
13 $ -73 - 82 # -29 / -63,327.174603
-61 / -77 / -32 / -84 # 57,171.017094
-99 % 5 $ -85 * 80 - 41,46239959
-28 * 74 $ 64 $ 41 + 90,-inf
97 # 42 @ -8 @ 56 $ 72,0
-26 @ -5 @ -25 + -1 % -57,73
79 - -42 / 67 & -89 * 36,-0.012426
61 * 4 - -20 + 43 * 91,4177
98 / -12 / 49 # 94 * -41,-10912.833333
59 + 69 $ -95 $ 26 # 32,inf
-47 # -77 @ 47 & -92 / -76,2852.065217
-65 & -82 * 65 $ -88 * -40,inf
14 + 53 % -76 / -5 / -50,13.908000
43 % -69 & 58 / 52 # 10,-0.307552
41 % 25 & -25 / 22 + -29,-0.265460
43 # -72 % 48 $ -54 & 90,0.300000
-55 - 72 @ 85 # 47 & -35,-338
76 * 41 - -27 / -94 & -38,-40.996221
-42 & -4 - 51 + -47 - -84,1.166667
-69 & -71 % -31 / 97 / -58,-21566.333333
-57 & -58 % 19 - -83 % -98,-0.282178
0 - 62 @ -69 / -15 @ 79,0.744737
-86 # -88 @ -95 @ -79 + -47,13811
51 $ 72 $ -95 @ -72 - -28,1848
72 $ -63 $ -17 # -68 % -30,inf
22 $ -17 * 58 * 41 / -74,13657.432432
89 - -37 & 27 @ 68 @ 21,0.240458
-15 # 30 - -63 / 17 % 50,-421.294118
-26 $ -55 & -49 @ -10 + -78,-3.928571
-11 $ -32 - -44 + 20 $ 41,-41
88 / 4 % 88 * 34 + -97,651
87 # 65 * 61 + 33 / -2,362140.500000
-69 $ 69 @ 87 - 81 $ -16,-16
17 @ -35 & 26 + -90 / -64,2.882554
62 % 68 @ -75 $ 85 * 21,51765
93 $ 43 / 53 * 63 @ -55,344
-91 / 93 & 97 + -48 % 58,-0.004572
77 * 48 + 62 * -63 $ -30,-30
4 # 72 @ 47 / 14 @ 85,4.886105
-12 / -85 + 46 % 39 / -64,0.031801
28 - 0 % 18 # 3 - 87,-68
-12 * 87 - -26 + 48 * -71,-4426
-95 * -54 + -34 # -86 + 41,7803
68 & -75 & 58 * -61 $ 95,inf
67 # 63 * 27 & 44 @ -20,1079.276786
-72 @ 31 & 42 % 88 % -7,-inf
-11 # -82 * -59 # 35 * 30,-41096250
91 * -66 - -36 @ 27 # -32,-8979
38 / 18 & -95 & 62 / -55,0.004928
42 $ -2 * 46 % -54 + 20,20
82 - 27 @ -55 * -56 * 16,222290
-9 * 0 $ 20 @ -31 @ -72,-inf
61 % 81 # 66 / -23 & -11,8.468379
75 / -58 % 85 - -89 + -88,84.706897
3 - 91 * -57 - 42 % -59,5207
-50 # -30 & 61 * 17 % -58,-97.142857
-85 & -18 & 28 @ 65 * -75,0.000045
51 & -79 - 80 # 25 - 85,-0.010996
52 @ 47 - 32 @ -21 # -50,3440
19 - -32 + 96 @ 56 - -69,-256
-75 $ 1 $ -33 / -19 # -93,-inf
-88 + 97 @ 55 & -54 + 64,-23
91 / 8 - 41 # 54 - -60,-2345.625000
37 & 22 $ -32 * 41 - -66,0.000239
62 & -22 * -94 * 53 - 76,0.000283
29 & 8 / -6 % -44 $ 45,-0.009764
-81 @ 26 * 68 - 27 # -19,-2789
-68 % 15 $ 17 - 87 / 94,50.074468
26 & 30 / 28 @ 34 + -65,-0.199535
9 @ 92 @ 59 @ 50 - 57,-481
19 / -89 # 59 * 64 & -10,-525.411236
-40 & -37 % 64 % -36 % 6,-6.666667
35 @ 34 + 29 # 74 @ 55,-11344
-59 - -79 - -78 * -72 / 23,-224.173913
38 * -1 # 47 & 62 / -86,1167.241935
-60 / -33 / -63 % 86 + -54,31.971140
69 / 0 # 23 # -58 % 7,nan
-22 - 97 / 76 % -38 / 60,-21.387939
-12 # 37 @ 65 @ 0 % -34,-6
-37 / 82 $ -80 * 30 & 94,-67902.127660
-66 / 31 / -13 @ -56 & 13,-0.000279
3 # 60 * -28 * -94 * -75,-71656200
-68 # 9 * -1 - -72 & 87,4.166667
-99 & 3 & -29 # -71 $ 71,-0.116197
42 % 38 * 79 / -42 $ -38,-228
63 - 66 & -62 % 70 % -87,0.018987
-27 / 84 + 68 @ 6 @ 73,-267.321429
94 & -19 # 22 % 5 + 16,2.350000
-95 & 44 @ 34 @ 93 $ -85,0.558824
83 * -31 * 59 % 83 * 6,0
-28 / 92 @ 51 + 35 $ 21,21
-64 * 24 & -6 @ 0 / 43,-5504
-38 * -30 % 17 @ -45 & 59,0.847458
89 @ -76 & -25 # 11 / -1,0.544944
91 @ 43 / 23 & -72 # -78,-0.001253
-65 / -63 & -83 # 34 / -54,0.009938
-9 - 80 % -74 @ 90 / -23,-21.869565
32 * 78 * -53 - -10 * -5,-132338
-50 % 31 # 5 + 41 * -51,-2004
66 $ 79 % -96 # 65 % -41,0
-70 * 72 + -39 / 0 $ 73,0
56 + -63 $ -93 @ -34 / -88,-2.988636
77 - -8 @ 14 % -37 @ 69,139
-84 $ -30 * 44 - -13 $ -91,-91
-30 @ 29 + -79 $ 5 * 5,0
80 % -73 % 88 & 42 / -51,-13.357143
-59 * -7 & -5 + -45 * 43,-0.106443
87 * -22 / 0 # -74 / 75,nan
74 * -65 $ -44 * -7 # 49,-46641
11 $ -66 - 66 + -27 & 61,2.483607
97 / -70 # 22 % -88 * 72,-3878.742857
-37 + 20 & -92 @ -4 * -4,0.018973
85 * -40 # 0 + 73 * -36,-6028
30 % -16 # -72 # -66 / -88,-52.409091
17 $ 23 + 37 & 49 + 25,0.560811
44 # 92 + -82 @ 86 / 59,4362.101695
-2 * 76 / -99 @ 10 & 0,-inf
92 + -89 & 40 # 99 % 97,0.051724
-11 @ 62 # 61 * -78 + 47,1431737
97 / -70 @ 54 + -56 & 38,-0.743224
-1 * -25 & -87 / 72 + -89,-0.138568
-67 - 38 & -41 % -66 * 71,0.018035
82 $ 94 $ -52 % -50 / 55,0
-6 * 19 + -97 & 52 - 19,-3.196970
14 # 17 $ 8 * -97 * 70,9723280
98 $ -34 % -21 / -42 - -42,42.309524
49 * 8 + -78 & -19 & 34,-0.121517
56 / 93 + 7 @ 46 @ -46,467.602151
-87 $ 49 + -52 * 95 * 77,-380380
-79 - -49 % -15 # -77 & -91,0.835165
-82 @ -26 # 97 * 50 @ 77,-9164145
38 # 69 * 96 + 78 - -52,275362
-73 * -23 / 63 - 4 + 67,89.650794
58 * -72 # 25 $ 84 / 95,0
69 & 0 % 52 $ 85 % -83,0
-2 - 14 - -32 $ -99 @ 52,1610
40 @ -74 % -76 @ -86 % 57,45
46 $ 21 % 3 @ 52 - 65,1145
-3 $ -1 * -59 + -17 # -97,220
-61 # 39 @ -55 & 98 @ -72,-26.238550
-6 + 18 # -23 # 12 $ 48,0
-54 / 0 @ -77 # -58 # 81,-13369.425974
83 - -99 & -46 & 14 @ 73,0.002610
0 $ -12 $ -71 $ 79 @ 23,inf
-36 $ 8 % 34 # 54 % 19,0
4 - 39 @ -32 / -60 + 72,78.016667
42 @ 60 / 87 # -59 * -31,-1581.000000
-86 @ 41 + -82 * 64 @ -33,-8401
-19 @ 10 & 71 $ 63 & 92,-0.001337
-39 * 43 $ -51 $ -32 / 77,-0.415584
-96 @ 18 & -38 & 47 # -21,0.000039
-60 $ 93 + -54 $ -54 - 23,-77
6 - 6 - -25 - 74 @ 47,334
-69 @ -84 $ 87 - 79 # -26,2140
-91 % 64 - -58 $ -16 & 10,0
-52 @ -55 + 22 & -47 # 42,-0.092084
38 @ 0 & -48 # 46 # -70,-0.000130
-57 - -2 + -76 * 77 - 35,-5942
77 + -72 $ -50 % -9 # -75,4205
21 + -22 / 96 $ 44 / 9,4.888889
68 + -33 - 49 % 27 # 15,-362
63 - 65 * -99 & 49 @ 8,-36.505618
-84 & -75 / 73 * 28 / -90,-131.400000
-56 @ 82 # -45 % 55 $ 21,21
27 * 76 * 79 & 80 / -68,-68895.900000
-19 # -82 & -33 + -49 / 7,-16.162500
36 / -31 $ -91 # -96 $ 8,0
-3 * 45 + -54 % -56 $ 99,0
-47 * -42 + 91 & -63 % -93,-16.388889
50 * 67 & -9 & 56 # -1,31.018519
-95 % -58 - -13 * -19 + -64,-348
-34 / 11 + -50 / 27 / 0,-inf
98 / -39 $ -22 * -83 + 68,-1325608
36 / -15 @ -22 @ -77 % 62,0.138462
-8 + 1 @ 17 / 9 @ -82,-8.214464
