Equation,Answer
3 * 1,3
1 - -7,8
8 + -2,6
-5 * 0,0
8 * -9,-72
-5 - -3,-2
-5 * 3,-15
-2 - -2,0
-4 - -4,0
6 / 4,1.500000
-1 - 1,-2
-8 * -1,8
7 / -9,-0.777778
-3 + 9,6
1 / -8,-0.125000
7 + 9,16
0 + 6,6
-5 - -1,-4
-5 - -6,1
-5 - 8,-13
-9 * 9,-81
7 * -1,-7
9 - -2,11
-8 - 8,-16
-9 - 9,-18
-2 - 8,-10
-2 - 6,-8
4 - -3,7
5 - 5,0
-4 + 9,5
-9 * -3,27
5 * -5,-25
0 * -4,0
-8 / -3,2.666667
9 * 4,36
-1 + -5,-6
0 * -9,0
-7 + 6,-1
-4 / 1,-4
3 + -8,-5
-8 * 9,-72
2 / 1,2
9 - 1,8
3 * 2,6
2 * 3,6
-8 - 2,-10
-8 / -5,1.600000
-9 * 4,-36
-9 / 8,-1.125000
0 + -7,-7
5 / 3,1.666667
1 / -9,-0.111111
-3 * 2,-6
7 - -3,10
-2 * -7,14
8 * -6,-48
0 / -6,0
1 - 1,0
-6 * 0,0
-1 / -5,0.200000
2 + -6,-4
0 + -1,-1
0 - 4,-4
-2 + 3,1
6 / -7,-0.857143
-9 + -9,-18
1 - -9,10
0 - -3,3
-5 + 7,2
6 * -2,-12
-4 + 0,-4
2 * -3,-6
5 - 1,4
6 + -8,-2
5 - 0,5
-9 - -1,-8
-8 - 7,-15
4 * -5,-20
2 * -1,-2
-1 / 6,-0.166667
4 / -9,-0.444444
0 + 0,0
-6 - -5,-1
3 - 3,0
-2 - 9,-11
-9 - -5,-4
4 + -7,-3
0 * -7,0
1 * 2,2
-3 * 1,-3
5 * 2,10
2 + 0,2
8 + -1,7
-6 / -2,3
-3 * 3,-9
-2 - 7,-9
-6 - -4,-2
9 / 0,inf
0 / 1,0
4 / 0,inf
4 + 0,4
5 + 5,10
3 * 0,0
0 / -7,0
-7 / 2,-3.500000
-8 * 0,0
-8 / -5,1.600000
0 + -1,-1
-7 + 6,-1
0 / 9,0
5 + -8,-3
-1 * -8,8
4 + -2,2
-5 * 2,-10
8 - 1,7
-1 - -8,7
0 + 0,0
-8 / 6,-1.333333
-8 * 2,-16
0 + -7,-7
6 - -9,15
0 / -1,0
-4 * -9,36
-4 + -8,-12
-6 / -9,0.666667
-3 / 5,-0.600000
5 * 1,5
-5 - -2,-3
2 / -3,-0.666667
-7 + 7,0
-3 * 8,-24
-8 * -5,40
-2 * 9,-18
4 * -4,-16
-2 - 5,-7
8 + -9,-1
-4 * 1,-4
0 * 0,0
-7 - 3,-10
2 * 3,6
-7 / 0,-inf
8 / -6,-1.333333
2 + 0,2
-5 - -4,-1
1 / 8,0.125000
-8 / 7,-1.142857
8 * -3,-24
5 / 4,1.250000
6 * 0,0
-2 + 0,-2
1 * 8,8
4 + 8,12
8 / -3,-2.666667
-4 - -5,1
8 * -2,-16
-1 / 4,-0.250000
-7 - 8,-15
-9 + 9,0
-3 - 9,-12
4 + 0,4
-7 / 0,-inf
0 - -7,7
-4 * -4,16
3 * -2,-6
-1 - 7,-8
-3 / -3,1
-2 * -8,16
-4 - 5,-9
-6 / -7,0.857143
5 - 5,0
3 + 2,5
-4 + -9,-13
-1 + 2,1
-4 - -8,4
-1 * 2,-2
-1 / -2,0.500000
7 - -6,13
-5 / 1,-5
3 - -1,4
-2 - -5,3
-9 + -4,-13
-8 * 0,0
-7 / 5,-1.400000
0 + -6,-6
9 * 3,27
-3 + -1,-4
-4 / -7,0.571429
-4 + -2,-6
-1 + 9,8
3 / -1,-3
4 / -2,-2
7 + 1,8
-1 / -6,0.166667
7 / 0,inf
7 - -5,12
2 * -5,-10
0 * 2,0
-2 / 3,-0.666667
1 + -7,-6
7 - 9,-2
4 / 2,2
1 - 1,0
9 / -7,-1.285714
9 + 0,9
1 * -7,-7
-9 - 8,-17
-4 / -8,0.500000
5 * 8,40
5 * -6,-30
4 + -9,-5
-9 + -5,-14
1 * 0,0
-1 * -6,6
-1 / 0,-inf
0 / -2,0
-1 + 9,8
-8 / -5,1.600000
-5 / 5,-1
-3 - -2,-1
-4 * 9,-36
-6 - 5,-11
4 - 3,1
2 - 0,2
0 / 0,nan
1 - -3,4
-4 * -4,16
-9 + 6,-3
-2 - -4,2
-9 + 4,-5
7 / -2,-3.500000
-7 / 1,-7
-5 / 8,-0.625000
6 / 3,2
4 - -1,5
-5 - -8,3
-8 / -3,2.666667
-7 - -7,0
0 + -7,-7
5 - 2,3
8 / -9,-0.888889
-9 * -4,36
5 * 7,35
-7 / -3,2.333333
-8 / 4,-2
9 + 6,15
-3 / 8,-0.375000
-8 + -7,-15
8 * -2,-16
1 / -3,-0.333333
2 / -6,-0.333333
3 - 7,-4
1 / -5,-0.200000
-1 + -6,-7
0 - 6,-6
9 / 8,1.125000
4 - 0,4
-9 - -8,-1
-9 - -6,-3
9 - 8,1
4 + 4,8
7 + -5,2
0 / -2,0
-8 / 9,-0.888889
0 + 5,5
-9 + -9,-18
5 * 8,40
2 + 2,4
-9 - 3,-12
4 / 0,inf
3 / -6,-0.500000
0 * -4,0
7 + -2,5
0 * 0,0
-5 * 4,-20
7 / -5,-1.400000
-2 * 1,-2
-6 * 3,-18
-5 / -7,0.714286
-1 / -2,0.500000
-1 / -6,0.166667
5 * 3,15
7 + -4,3
1 - -3,4
2 * 3,6
-2 / 5,-0.400000
-3 + 8,5
6 / 0,inf
-7 / 4,-1.750000
-9 / -6,1.500000
-4 + -6,-10
-9 / 7,-1.285714
-7 + 1,-6
-4 - 2,-6
-4 / -6,0.666667
2 - 0,2
-8 * -2,16
0 + -2,-2
-7 / -8,0.875000
-4 - -4,0
-5 - -7,2
4 - -3,7
9 - 0,9
5 - -4,9
4 + 6,10
-4 - 9,-13
2 / 1,2
6 / -8,-0.750000
5 * 2,10
9 + 7,16
9 - 4,5
8 * -7,-56
4 * -9,-36
-7 + -3,-10
-7 / 0,-inf
-1 / -9,0.111111
-4 / 0,-inf
2 + 4,6
1 + 7,8
-7 + 4,-3
0 - -3,3
4 / -1,-4
1 + 6,7
6 / -3,-2
-2 + -9,-11
-2 / -1,2
6 * 1,6
-4 - 6,-10
3 * -4,-12
-5 / -3,1.666667
-5 / 4,-1.250000
2 + -2,0
-6 * -3,18
-5 / 4,-1.250000
-1 + 1,0
2 / -8,-0.250000
0 + 0,0
0 + 3,3
6 / 0,inf
3 + -3,0
-2 * -4,8
-7 * -9,63
4 * 9,36
2 * 0,0
-5 * -6,30
-7 - -8,1
0 / 0,nan
-2 / -2,1
-8 - 2,-10
-2 * -5,10
-2 * -5,10
0 - 0,0
5 - -4,9
2 - 9,-7
7 - 4,3
-7 / 7,-1
2 - 0,2
-1 * 2,-2
2 + 7,9
-8 + 3,-5
-6 / -3,2
-9 * -1,9
6 * -1,-6
-2 - 7,-9
-8 * -6,48
-5 * 4,-20
0 * 1,0
4 + 8,12
0 / -1,0
3 / 9,0.333333
6 + -3,3
9 - -8,17
8 / -8,-1
1 / 0,inf
-1 / 5,-0.200000
-7 + -3,-10
-6 / 4,-1.500000
8 * -9,-72
0 / -7,0
0 - -5,5
-5 * 3,-15
0 / -9,0
-3 * 0,0
5 * -6,-30
0 - 3,-3
7 + 0,7
-4 * 1,-4
3 * -5,-15
9 * 0,0
