Equation,Answer
-155 @ 75 & 72 - 109 $ -76,0.482456
-128 # -144 * -23 $ -148 $ -49,-49
-145 / -139 # -33 & 153 % 141,-5.515887
-107 $ -187 @ -102 # 159 - -153,-117148709
-152 - 118 @ -98 @ -132 & 143,-1.538462
-191 + 61 % 111 * 89 # 149,814606
-54 / 77 + -87 * 116 / -20,503.898701
-184 / -157 # 18 $ -130 % 10,0
-186 & 47 * -176 - 157 # 141,0.003001
-154 + -80 * 10 @ 128 $ -20,0
-53 / -115 @ -111 $ 107 # -66,-646810025
80 $ 130 $ 47 # -82 + 126,60921
-176 @ -92 / -46 + 114 / 184,-13.206522
-157 + 151 % -97 # 16 $ 29,0
9 $ 81 $ 87 + -26 * 64,-1577
-156 & -45 # -58 $ -127 # 94,-0.001655
64 % 56 + 71 & 189 % 132,0.692982
77 & -52 * -114 * 148 $ 39,0.987179
-178 % -104 % 152 @ 152 * -119,8806
-172 * -37 % -118 # 55 & 56,-2.526786
46 & -109 $ -120 * 87 # -150,-0.000000
-50 & -128 $ 19 % 75 & 33,inf
10 @ 102 @ 14 * 92 @ -197,401850
13 $ -113 - 132 $ -138 % -184,0
-157 * 193 # -64 + -4 # -13,1908780
-66 & -93 @ 186 % -81 / 119,145.444444
61 % 190 # -26 # 32 # 155,-8236803
145 * 134 / 144 * 94 & 189,33.554159
-29 @ 131 @ -71 @ 166 - -67,-1744
139 % -189 % 150 * 104 % 35,5
-33 $ -151 $ 71 @ -181 $ 140,0
-45 & 48 * -97 / -161 # -2,0.644344
-183 # 0 # -34 / 112 / 181,0.292867
-97 + -121 @ 40 $ 4 & -90,0
178 $ -123 @ 12 # 106 @ 98,8640060
78 $ 148 # 171 % 123 @ 8,111
169 - 60 + -155 - 184 $ 140,0
-158 $ -187 + -153 # 147 * -197,4373617
-170 $ 93 / 70 $ 148 / 139,-inf
-99 # -110 + 93 - -163 # -31,5757
-156 + 182 - -186 % -88 % 187,-151
176 & 1 / 146 @ 172 / -144,12748032.000000
73 $ 135 @ 191 $ -111 & 134,0
131 - -36 * -183 # 76 $ 37,0
-177 - -194 * -74 $ -179 & 194,-0.461340
-150 + 76 / 184 + -51 # 4,-392.586957
20 # -161 $ -32 % 46 * 169,0
130 + -49 - -11 @ 196 + -100,950
-16 % 38 # 104 * -132 # 114,-39801618
-46 @ 195 % 197 / 169 + 14,14.331361
92 @ -156 - -149 / -127 @ 70,687.331839
-188 & 140 + -124 / -103 % 6,-0.665704
-3 % -63 $ -22 # -7 @ -76,-18135125
-79 / -51 % 151 * 153 # -173,-41283
-21 - -188 @ -99 + -126 $ -152,-152
52 @ -60 # 174 # 38 / 160,10706.700000
192 / -121 & -137 @ -31 & 170,-0.000008
199 * 40 @ 130 - -105 - -185,-137020
-75 * 34 % -166 # 174 & 80,-62.362500
-138 @ -1 % 68 @ -152 $ -5,0
69 - -110 % 77 & 105 + 22,0.098425
-188 & 195 - 16 / -17 @ -175,-0.482096
-45 * -13 / 119 % -15 * -39,393.277311
-112 - -9 # 99 & 24 + 188,1.158019
113 & -47 / -186 + 63 # 118,0.007196
168 # 60 + 63 % -8 @ -73,10491
144 / -22 * -170 + 160 & 100,6.363636
40 @ -93 $ 37 % 162 / 3,12.333333
101 - 43 * 149 % -85 * 79,4288
-89 * -125 - 118 + 179 $ 79,79
-140 # -155 / 87 % -191 @ 123,-181.528736
173 & 184 + -129 + 26 + -69,7.208333
16 $ -24 $ 2 % -17 * -171,274455
-49 # -179 # 128 + 32 % -38,1056243
-31 & 191 @ -137 - 6 % 154,-0.031762
30 @ -50 * -152 % -130 * -81,2430
29 & 140 @ 4 @ -56 - -36,0.030462
-148 & 84 - -7 & -41 @ -133,-0.000576
-102 # -40 / 90 @ -152 - 95,-89.241791
19 / -49 & 121 % -38 $ -29,0.006685
132 * 146 - 7 # 176 & 105,83.357143
4 - 60 * 101 @ 32 & 103,76.038835
174 & 20 / 119 $ 87 - -101,0.001926
105 * -28 & -66 + 155 % -145,7.313433
52 $ 77 @ -127 / -8 * 142,1881855
-12 / -48 $ 117 # 108 & -46,-7435127.347826
-178 % -23 $ -54 & -145 # -68,-0.011355
-126 & -136 $ 21 / -18 % 113,inf
-89 + -11 / -53 # -188 / 91,-95.624300
-130 & 23 % 8 / 128 @ 150,8152.857143
84 * 126 @ 91 * -135 + -14,6588526
82 $ 118 - 86 % 72 % 51,222
73 * -44 $ 194 & -73 & 165,0
-51 $ -162 + -169 $ 87 $ -91,-inf
53 * -70 # -120 * -197 + 106,-86902504
-137 - -61 # -65 # 73 * -136,37357023
16 % 150 $ 91 + -79 * -83,7103
-113 - -81 * -122 # 16 @ 180,9044665
125 - 32 * -159 + 165 * 156,30953
187 - 157 $ 158 @ 155 $ 143,143
2 * 0 @ -124 / 4 - 37,273
-90 # 153 / 97 @ -114 $ 106,-318
-99 - 138 - -108 % 156 # 0,-285
-158 + -30 / -173 # 32 - 61,-117.277457
-177 * -16 + -104 - 168 # 75,-10265
-125 % -171 - 199 + -170 - 122,-616
-149 / 181 # 180 * -43 + -96,-16909
-52 + -58 & -191 + -28 & 167,0.000752
98 + -46 & -79 - -65 + -33,-0.553191
76 - 194 + 182 & 84 $ 132,0.121212
181 % -184 $ 101 + 103 - 139,-3369
110 $ -64 - 153 * -126 % 167,-94
39 + 191 / -55 / -31 & -176,-0.111114
78 @ 154 $ 139 @ -82 / 112,0
0 $ -108 % 165 & -139 # -22,inf
-56 $ 104 @ 4 & -124 + -124,0.750000
-77 + -131 # 101 / 41 @ -36,-170.949640
-49 & 149 & 174 + 76 @ 162,0.000115
111 % -155 * -154 $ -190 * -120,91200
-179 # 79 % -105 @ -65 / 32,3.343750
-176 * 10 % -47 + 80 + -194,-135
130 $ 103 $ -67 / -89 - 2,-1.247191
-183 - -198 * 88 + 127 + -68,17300
-196 @ 103 # 151 - -168 % -68,-48003
-196 $ 49 % -95 + -79 % -97,-125
101 / -152 * 155 & 34 - 60,1.980643
-62 * 16 $ 136 % 130 $ -61,-inf
-51 + -20 + 117 % -143 & 102,-0.475490
174 / 74 $ 121 # 17 $ -140,0
10 / -59 + -36 % -89 * 139,-5004.169492
180 + -94 * 50 - -130 $ -61,-61
36 + 70 + 67 $ -28 % -157,0
28 / 73 / 4 $ 143 + 45,213401
-74 $ 39 * -76 # -145 + 151,-2456380790.000000
-37 - -118 $ 174 @ 165 - 69,11919
-167 $ -94 * 97 / -176 $ 82,-inf
-168 $ -98 - 94 & -89 - -27,1.548387
184 $ 118 % -75 @ 13 * 48,1152
65 @ -37 % -198 + 155 / -22,-85.045455
-89 # 113 - -169 # -199 $ 174,0
-182 - -196 % 109 - -26 % -67,-178
189 # 104 + -165 $ -87 + 121,121
65 / -25 @ 31 + -186 * 155,-28830.500000
84 # 127 @ 44 / 21 & -100,7.167857
-184 @ -26 * 70 % -68 $ 61,-61
111 @ 101 @ 50 % -99 - 92,-122
59 - -140 # 48 % -77 * 16,331
-136 @ 24 & 15 & -166 & -194,0.000004
-170 / -85 $ 78 % 140 % -5,2
70 # 164 @ -87 + 62 - -44,19959
147 $ -120 $ 188 * -30 / -55,inf
-101 + 123 % -37 $ -51 % -83,-51
57 / -179 $ -189 & 76 # 41,-16.933032
-127 % -101 + -154 - 59 - 153,-392
-124 @ -132 $ 182 / -84 $ -91,inf
48 % -21 # -174 - -98 $ 20,20
-10 % 133 $ 35 / -88 - 162,-162
-166 * -157 @ 89 / -30 - 159,-1752.600000
127 + -59 % -47 @ -89 $ 64,64
98 + -158 / -154 & 110 * -27,-0.016671
-48 + -29 % 44 * 124 / -185,-58.054054
85 + -2 & 184 # 138 + -139,0.001605
-135 & -72 @ 126 @ -54 / -113,9.211957
94 @ 18 $ -77 % -146 * -81,-205821
175 / -81 * -127 / -58 # -69,114.690081
-155 & -97 # -126 & -123 - -68,0.000060
-58 + -63 % -100 # -137 - -58,8157
188 @ 197 + 128 @ 90 % -133,-1219
14 * 52 # -26 & 41 @ 11,95.197917
-44 - -27 - -186 % -62 - -16,-1
172 # -141 / -34 * 23 * 137,2270851.558824
-118 # 106 @ 120 * 151 @ -164,54237168
-55 # -146 % -157 $ -40 + -189,-229
110 / -72 $ -41 - -133 + 85,-889
-147 $ -60 / -61 & -164 # -105,0
94 # -176 * 182 * -180 & -152,-1829602.894737
-196 * -89 % 119 $ 128 + -34,222
-103 & -93 % -169 # 0 $ 64,inf
-136 / 87 @ 141 $ -59 + 118,20355
-140 @ -71 / -112 % 32 % -11,-5.419643
191 # 159 & -59 / -120 $ -172,0.258521
-77 & -61 / -58 % -22 % 194,-0.222477
-7 / 126 * 94 % 150 # 181,26892.555556
-42 $ 23 * 30 @ 157 % 31,0
176 # 152 # 138 $ 0 & -69,0
-169 / 43 + -25 / -39 # -138,-505.750745
-178 + -122 $ 20 / -122 @ -57,0
150 - -152 % 137 + -173 # 113,-19355
-190 / 90 - 63 @ -187 / 197,-6.537507
-128 $ -20 $ 115 @ -37 - 189,-399
68 $ -111 / 101 # 78 $ 22,22
155 $ -88 / -141 - 92 # 96,-9211.375887
-103 / 2 - -114 / 193 - -63,12.090674
-27 * -44 @ -171 * 55 + 146,-1334869
15 $ 31 + -19 @ 22 & -122,-0.008197
-94 + 63 # 95 - -21 $ -155,0
-148 % 0 & -182 - -47 + 174,nan
-66 @ 60 + -45 @ 1 + -47,-241
-107 @ 132 + -171 - 48 / -181,-723.734807
189 @ 24 % 184 * 80 % -29,-7
134 + -67 - -180 # -105 & 40,-229.225000
144 $ 27 / -98 + -109 - 143,-252
-166 # 61 - 3 % -164 - 36,-9984
-62 / 151 + -140 & 169 / -7,2.907912
136 / 192 + 34 / -135 # -20,-54.506481
80 % -83 $ -47 - -4 + -170,-918
-139 - -38 @ -95 % 176 & 117,-1.282051
-178 * 116 & 186 * -123 # -62,-0.007399
4 $ 39 $ 106 + -30 / -35,106.857143
-147 % -144 / 44 & 10 % 144,-0.003409
137 + -7 @ -49 % -127 % -82,135
-150 & -36 * 179 - -83 % -188,0.011791
65 % 143 $ 62 % 147 @ 32,735
-127 % 121 * -173 $ 60 @ 30,-210
11 $ 178 - 77 # 188 @ -169,-49611
15 * 12 % -26 / 192 & -49,0.000106
128 # 192 & -52 # -136 / -73,-139.552329
-82 % 62 * 13 - -181 % 133,461
-9 / -133 % 78 - 176 % -194,18.067669
11 / -89 % 196 + -27 $ -146,0
125 % -18 $ 12 & 144 % 31,-3.600000
170 % -22 * -136 * -98 / -165,484.654545
101 # -194 - 34 - -148 # 50,-12711
41 - 101 / -118 + 172 + -130,83.855932
-42 - -159 / 188 # 11 / 15,-43.523404
119 / -131 @ -22 + 74 * 17,1258.493776
145 + -154 - 7 % -184 * -64,-11337
7 / -100 - -173 # 70 - -197,12269.930000
-165 * -95 / -192 & 128 @ -144,-0.068953
-68 @ -196 * 1 @ 64 $ 68,0
66 $ 149 - 198 # -22 % -23,462
-84 $ 72 # 179 + 99 # -177,-2177475
121 - -69 & 64 @ 129 $ 62,-inf
-171 @ -125 $ 136 $ 3 & 157,0.009554
-64 $ -71 @ -171 & 197 * -183,0.179801
115 + 36 - 181 % -49 & -1,-83
110 / -77 / 185 # -58 - 108,-281.559846
-108 $ -46 - 145 + -168 + 50,-309
-161 % -124 - -152 / -189 & -148,0.127717
110 @ -173 - 182 - -12 $ -127,0
-163 @ 138 & 58 * 57 - 118,-0.082654
-157 $ -39 / -149 @ 179 % -65,-64.947721
164 & 16 + 3 / -121 / 2,5.128974
92 * 70 % -179 / -57 & -71,-0.000494
43 + 33 / 11 * 79 * -50,-11807
183 $ -197 $ -121 @ -12 & -36,-2.513889
1 + -103 - 125 - 161 $ -187,-187
51 # -174 / 131 * -6 $ -172,0
161 % -114 & 14 % -137 * 5,0.054472
88 - -21 - 149 + 108 $ -171,342
24 * 55 / -105 - 107 @ 39,289.428571
2 & 162 $ -142 % 166 # 39,0.000133
158 $ 108 & 72 * -188 @ 185,-0.001018
74 # -188 / -110 / 93 / -93,-0.015138
-126 - 14 # 174 @ -99 % 159,-191
-76 # -130 $ -177 * -124 # -115,663140505
166 / 136 / 59 & 83 # -36,-0.000003
-91 / 57 * 195 & 113 % -5,77.828947
195 $ 101 % -139 % -89 + 0,0
-169 / -153 / -155 # 37 + -141,-30.270799
-146 + 46 @ 46 % 177 + 122,54
142 + -74 & -82 + -168 & -151,0.000450
37 % -152 # -33 % -23 * 113,-791
53 * -103 @ -133 & 62 % 177,328.258065
191 % 142 - 117 @ 78 % 128,44
149 & -14 # -95 % -117 / 103,-348.795455
5 + 44 # 112 / -116 - -44,3.241379
-165 @ -55 + -106 % 58 @ 163,334
145 & -117 / -87 * -14 - -65,1.570202
56 + -189 % -10 & 26 @ 19,-0.194215
-153 @ -197 @ 117 + 120 + 140,-1463
68 & 190 - 79 & -64 & -59,0.000020
-109 * -105 / 144 % -136 % -129,-56.520833
-168 % -151 $ 164 * 27 @ -104,-384532112
-177 - -108 # -179 # -131 # 128,313431126
-19 @ -168 / 151 % 98 + 22,27.688742
-23 # 157 & -91 & 162 - -157,0.027240
18 $ 37 @ -151 % -138 * 167,18737400
91 * 88 + -47 + 74 + 29,8064
-46 / -139 $ 190 # -111 % 71,13601
-13 / 25 - 179 / -160 # 60,-112.276250
-47 * 3 * 186 % 89 * -146,-4234
122 # 142 + -165 - 182 & 19,461.184211
-86 - 152 $ -1 & -34 & -199,-0.000037
171 - -77 + -89 * 129 - 162,-11395
30 - 89 $ -83 % 190 & 70,-0.764286
54 / -62 % -70 / -31 / 57,0.000493
5 / 39 * -52 $ -162 * -51,-10236618
-63 $ 8 @ -32 + 32 + 13,-259
-81 $ 29 @ -84 / 162 - -154,154
-27 @ -34 * 112 / 57 - 170,217.087719
-194 % -165 - 180 / -80 # 29,-48.500000
-18 & 94 @ -170 @ -128 @ 54,0.058442
-51 / -56 $ 199 * 58 & 136,537806.279412
24 + 84 + -177 @ -15 @ -164,676
43 + 136 $ 138 # 128 @ -135,33378480
-192 / -199 / -98 $ -11 / 18,-38.500000
66 / 197 $ -187 # 35 & 99,662030.606061
134 / 187 - -96 + 104 - -57,257.716578
44 $ 118 / -59 * 199 $ -119,0
-168 - -192 / -128 @ -87 # 4,-178.294849
-3 + 169 $ 192 * -84 & -186,-4205.419355
171 # -83 / 85 - 181 - 123,-471.894118
-32 - 131 % -45 $ -128 % 167,-39
-38 - -85 $ 131 - 11 @ 34,574
108 * -47 $ -13 - -5 * 63,302
70 * -100 $ 185 # 119 * 41,-122078484
76 / 49 / -60 / 151 # 51,152.991098
168 / 73 # -42 & -98 $ -192,0.286922
74 & -85 + -122 + 5 * 55,0.544118
121 / 135 / -175 $ 67 / -29,-1044.275862
41 + -180 - 137 # -115 + 162,15986
59 & -194 # -104 * -65 / -175,0.004038
194 * -100 + 187 - -60 % -21,-19195
-199 @ -42 $ -127 % -61 * -13,65
-50 # 57 + -91 * 69 $ -42,-42
10 - -130 # 76 / 39 - -9,269.820513
-182 % -63 * 33 - -137 @ -118,-2575
-14 - -95 @ 13 * 113 $ -112,-112
77 - 180 + -74 % -25 * 128,-3175
-140 # -28 # 116 - -13 - -161,432954
-167 * 199 * -177 & 94 + 199,10037.953925
-119 & -111 + -42 + 101 # 173,-0.003317
-57 % 53 @ 198 & -49 $ 82,0.347561
139 @ 31 - 140 + 123 @ -86,-127
61 # -94 - 0 $ 191 & -109,0
-145 - -90 - -178 + -18 - 68,37
99 / 49 / -117 - -98 * -70,-6860.017268
-3 # -95 % -61 @ -68 * -134,-53332
-46 @ -3 + 196 % 160 @ 117,-488
14 # -192 @ -14 * 4 @ -144,3199088
-62 $ 24 + 135 % 127 # -143,-1565
165 % -57 + 99 - -125 % 128,90
-80 # 91 * 77 $ 21 & -35,0
-34 $ -143 # -124 * -50 # -39,-31473143644509.000000
-31 & 168 * -112 % 7 + -146,0.106164
-49 * 182 @ -173 / -176 - 169,21.153409
50 # -119 - 168 @ 28 + -171,-6120
90 # -129 - 126 # -42 & -18,183.750000
-176 # -125 + 53 & -48 % 142,114.372340
114 * 43 * 86 * -111 * -47,2199341124.000000
85 $ -51 - 57 / -151 + -190,-189.622517
-82 $ -30 % 127 + -61 & -138,0.572464
37 * 39 % -189 & 138 $ -187,-0.184492
148 $ 75 / 61 / -197 + -157,-157
-18 + -39 * 83 / -161 / -2,-28.052795
-66 % 166 $ -39 - 42 % -189,147
-166 # 187 / -57 / -196 # -145,-39.979592
-176 % 84 - 181 & -23 / 48,109.565217
150 & 152 % -102 # 194 # 24,-0.000314
6 # 178 + -172 # 157 % 143,1644
-9 / 43 $ 169 * 120 & 121,-8119793.553719
-178 & 41 / -125 @ 25 - 127,0
-64 + -22 $ 152 / -69 % -87,-2.202899
-112 @ -59 - -86 # -58 * 116,-548041
186 + 20 - 129 $ -91 # -55,294438
123 / 85 $ -56 % -83 @ -158,461605
159 $ -173 @ 96 @ -4 % -187,0
14 * 135 # -158 + -197 * 89,-314737
22 & 47 + 137 / -128 * -85,0.079724
184 * -175 % -88 $ -30 * -7,-420
-62 / 24 @ -123 + 65 * 184,11959.895093
96 + 93 + -95 & 112 & -169,-0.001242
-108 & 9 & -184 $ -89 - 51,0.021429
104 # 121 - 165 % -151 - -14,13202
103 # -110 $ 29 % 52 - -180,180
-166 % 136 + 21 % -161 + 25,-9
115 * -31 @ -72 # -5 $ -144,-144
-128 $ -91 $ 8 & -89 @ 73,0
-184 / -41 * 90 & 25 # -113,-0.064336
-30 * -120 & -112 # -184 * -116,-0.000778
-76 * -184 @ -145 # 3 # 112,-31224615
-198 * -44 # 159 # 97 & -32,-2135174.953125
5 - -120 + -1 % 6 & 145,0.448276
111 * 83 + -184 @ 42 * 13,8875
-108 / 93 - -134 * 144 % -197,185.838710
35 - -83 & 134 & -13 - -29,0.013759
162 + -36 + -86 % 116 - -185,341
-85 & 150 + -130 + 55 & 93,-0.003047
-82 $ -7 & 86 % -26 & 8,0.012153
54 # -72 / -128 @ 32 $ 66,66
-58 & 31 / -154 + -188 / -52,-8.494221
-41 / 163 & -137 / -134 % 183,-0.123013
-96 / 194 $ 47 / 59 & -188,0.002119
-158 + -9 @ -160 * -148 / 31,-4020.322581
-11 @ -149 * -170 & 68 # -74,12.391053
186 + -33 / 154 / 16 % 190,375.986607
-132 * -185 / -46 * 73 * 135,-5231719.565217
-70 $ 187 & -121 & -21 + -196,-0.003561
-163 - 191 % -24 / -72 - -20,-143.013889
19 + 191 @ -68 $ -72 @ 161,2932
93 $ 100 $ 92 # -2 $ 16,inf
81 % -136 * 64 % 58 & -181,-0.049724
69 $ 63 + -47 * 115 + 93,-5249
-64 - -8 * -149 # 8 % -147,62
-51 $ -123 $ -83 % -194 # 76,-104771
-147 * -78 $ -170 % 15 $ -120,1440
5 $ -133 $ 52 # -17 % 85,52
-46 / 11 $ 29 @ -187 $ 86,0
-25 + -165 + 111 * -20 & 149,-8.087248
142 & -78 @ -186 + 60 $ 115,0.617391
180 * -199 - 182 @ -83 & -98,183.943878
-189 + -73 $ 4 # 191 & -24,139.687500
77 $ -73 $ 113 / 102 # -122,inf
153 % -140 % -12 / -124 $ -4,280
-164 @ -54 * -85 & 102 / -88,15913.333333
17 @ -63 * -71 - -123 # -187,-43475
181 @ 10 @ 105 / 48 % -149,-6.125000
75 @ 86 # 121 * -137 - -157,8390996
-93 / 175 / -166 + 169 & 5,16.900320
-44 + 56 % 31 - -41 + -54,-32
119 @ 157 & -129 * 82 @ 194,-0.003331
-55 $ 59 # 17 @ 27 * 144,-33066691200.000000
75 @ -122 # 27 / 177 * -101,-8594.129944
179 & 7 % -45 + 151 - -189,0.296358
22 @ -126 $ -112 * 70 / -10,1568
-109 * 199 + -128 # 35 @ -109,-85569
-20 % -158 $ 12 * -104 + -24,-78648
182 # -96 - -95 / 163 + 35,-17542.417178
89 @ -57 - 145 * -196 $ 163,163
-82 + -76 * -161 # 32 $ 46,46
178 $ -139 # 185 + -145 * 50,3585208
-63 @ -184 - -185 $ -8 + 47,47
-143 - 190 * 131 + -134 # 94,-37481
102 % 62 + -133 & 66 & -140,0.002516
105 & 173 & 159 + 152 @ -50,0.000590
-124 - -135 & -16 % -30 * -126,0.002728
-136 - -17 * -196 # -153 + -13,506774
107 # -23 / -57 % 29 + 133,146.508772
49 + -143 * -165 * 83 * 104,203672089
34 & 7 / 23 % -156 @ -72,55.857143
-89 % -52 & -144 # -33 + -43,-0.004142
177 * 12 * -135 * -159 / -143,-318822.797203
-158 + -48 / -99 @ -136 - -31,-127.061617
29 - 123 & 79 # -7 + -121,0.076299
-86 - -112 $ 93 @ -182 @ -20,19359
161 @ 99 * 12 / -64 * 95,11685
-50 @ -66 - -142 % 147 % -196,571
144 $ -54 / 43 @ -6 @ -132,0
-49 & -113 @ -172 - -52 + -60,-0.025389
-70 $ 47 % -60 @ 90 % -199,-432
-99 $ -12 * 80 # 57 * -178,-986123602008.000000
121 + -159 # 159 - 173 $ 175,0
-11 @ 181 @ 156 @ 19 $ 183,0
-126 @ 52 $ 144 & -165 + 68,0.742268
-4 & 111 $ -63 / 26 $ -95,0
-149 % -184 & 163 * -136 / 176,0.591483
-153 - -121 @ -173 * -158 $ -106,0
-150 / -56 # 8 / -136 % 44,43.646271
-70 + -22 $ -58 + 136 # 40,5638
-33 @ -61 / -155 # -192 @ 14,97.780645
