Equation,Answer
17 * 22 % 2,0
-33 $ -25 % -45,-25
-21 * -27 $ -30,0
6 * 23 % -44,-38
19 - 12 % 33,7
21 + 10 # -8,-73
26 % 38 $ -24,0
28 + -22 / -47,28.468085
2 * -10 + 43,23
9 % 21 + 41,50
1 / -1 + 24,23
32 + -1 & 35,0.442857
46 # 7 $ -25,0
-5 & -20 # 17,0.008091
9 - -3 + 7,19
0 # -9 * -13,351
46 # 49 - 36,2411
-47 # 28 $ -24,-24
33 / -14 # -23,-17.142857
-24 - -9 - -38,23
-33 / 41 + 6,5.195122
0 + 48 + -41,7
46 + -48 - -27,25
-19 / 48 / -15,0.026389
-46 & 39 $ -15,-inf
-11 - -24 - -45,58
15 / 35 / 40,0.010714
31 $ 9 + 14,23
34 + -20 - -38,52
-36 $ -46 & -28,1.642857
-39 # -32 $ -28,0
36 % 49 $ -25,0
-39 # -37 - 43,1250
32 + 41 $ 30,30
-6 & 46 - -19,-0.046154
-35 - 30 / 32,-35.937500
-1 & 47 & -41,0.000130
2 & -6 - -7,1
0 + -23 * 13,-299
-5 - 24 $ -41,-82
-14 * 42 & 23,-12.782609
-20 * 24 $ 33,0
-24 - -19 - 33,-38
-15 / 24 & -21,0.014881
11 / -43 $ 22,-1892
-10 + 28 & -29,-0.310345
-28 / -49 # -47,-167.285714
12 % 33 - -16,28
39 # 10 / 31,14.806452
3 / -7 - 20,-20.428571
1 # -42 % 31,19
23 $ -31 - -24,55
-3 * 39 / 0,-inf
-35 * 28 - -16,-964
-38 % 48 - 35,-25
-38 # -16 / 14,37.285714
35 - 33 $ 8,32
-46 / 32 # -6,-10.812500
-36 * 12 - 44,-476
40 - 7 - -23,56
-9 % 32 * -12,-276
-46 $ -28 # 19,-5533
-15 / 39 & 41,-0.004690
-28 % -48 $ -40,-80
-12 * -17 / 37,5.513514
37 - -28 % 13,26
47 * 11 # 32,17157
17 % 46 $ -40,80
-34 % 26 * -22,-396
-25 + -24 # -14,245
18 % -35 / -13,1.307692
0 / 48 $ -37,inf
-22 + -42 * -31,1280
20 - 46 $ -45,-90
20 - -15 # 31,407
0 # 0 # 12,36
-26 $ -10 % -20,-10
24 * 36 $ 5,5
-35 & 3 $ -7,-1.250000
1 + 38 * 4,153
22 + 48 # 47,2467
40 # 5 % 16,15
29 * -27 / 45,-17.400000
-20 / -7 - 5,-2.142857
-41 - -36 - 10,-15
5 / -33 # -47,-134.030303
-45 + -1 # -27,-100
25 / 5 $ 23,115
-41 & -10 / 19,38.950000
42 - -40 + -27,55
32 / 31 # -32,-128
-44 / 31 + -49,-50.419355
10 / 22 - -27,27.454545
32 & -21 * 14,-0.054422
-27 & -33 % -25,1.687500
12 % 6 $ 20,inf
-15 & -33 # 13,0.017730
-35 $ -29 * 24,-13920
16 * 34 - 7,537
-23 # -6 * 46,4462
-42 + -43 * -2,44
14 $ 29 $ 16,16
25 - -41 % -24,42
38 & -16 & -40,0.014844
38 * -45 # -24,39258
41 # -8 * 36,-11196
18 * -41 % 31,6
1 $ -11 # 22,34969
-7 % 49 % -15,-3
-12 $ 3 $ 14,-inf
-24 % -19 % -23,-5
49 & 23 / 25,26.630435
-29 # 16 * 0,0
-27 * 19 $ -38,-38
-15 - -9 / -46,-15.195652
3 # -15 $ 48,0
12 * -28 - -2,-334
-14 - -12 - 37,-39
-44 # -32 # 12,16520
-14 / -19 * -32,-23.578947
-42 + 7 * -21,-189
47 $ 3 - -11,14
-17 % -14 * -18,54
-16 % 10 / -32,-0.125000
41 - -43 * 24,1073
31 % -3 + -5,-7
34 # 43 - 29,1596
28 / 38 & -37,-0.009957
18 / 40 + 30,30.450000
44 - 9 / -36,44.250000
2 & -48 * 0,-inf
43 * 9 / 39,9.923077
31 $ -19 $ -30,inf
4 # -20 * -15,2040
-35 * -33 % -39,-15
12 # 19 % 7,3
-17 % -33 - -27,10
10 - 28 % 33,-18
43 + 19 + -37,25
34 & -33 + 9,-0.708333
-44 & 28 * 25,-0.031429
-22 $ -34 % 28,-22
0 - -12 / -2,-6
-35 # 1 + 39,-28
-9 - 37 / 6,-15.166667
12 & 8 & 42,0.008929
1 $ -31 % 29,729
3 - -38 & -18,-1.138889
-42 % 25 + 46,54
34 + -44 / -27,35.629630
35 $ -41 / 18,0
11 & 21 % -29,-0.687500
-34 % 18 + -38,-36
-34 & 43 + 32,-0.226667
-45 % 46 * 0,0
46 # 35 & 37,23.797297
-34 / 7 * 4,-19.428571
0 / -37 - -11,11
12 % 42 + -40,-28
-38 / 38 * -39,39
2 / 43 + 43,43.046512
46 + -39 + 22,29
7 + -11 & 30,-0.066667
14 % 15 - -37,51
-45 * 35 $ 0,0
-28 $ -46 + -20,-112
22 / -35 $ 7,-77
16 * 35 * -6,-3360
-23 / -35 / 0,inf
27 - 16 % 46,11
-49 + -40 / 32,-50.250000
-43 / 6 * -29,207.833333
-41 / -37 % 15,1.108108
-22 - 7 / -18,-21.611111
37 * -11 - -24,-383
34 + -27 & 41,0.085366
26 - -40 & -36,-0.916667
-29 # 25 - -44,-635
32 & 11 # 14,0.077295
20 # 29 + 0,687
11 # -43 $ 46,0
7 + -17 * 33,-554
-32 # 10 % 26,16
32 # -43 + -45,-1518
18 % 0 * 0,nan
49 + -3 & 41,0.560976
-9 / 45 # -2,-5.800000
-46 + 15 # -41,-769
19 # 48 # 45,49585
23 & 24 + 4,0.410714
38 & 43 - -30,0.260274
29 $ 8 - -29,37
-4 - 17 & 0,-inf
-1 + 24 % 18,5
16 + -7 + 22,31
34 / -28 # 7,11.285714
46 * 45 # 11,24873
-4 - -1 / -1,-5
34 + -21 + 43,56
-19 / 23 / 46,-0.017958
22 & -9 % 38,0.379310
20 + 16 + 47,83
-38 / 5 * -22,167.200000
-21 $ 44 # -26,-67146
0 / -34 - -41,41
46 / 27 % -4,-2.296296
33 % -16 # 3,-51
31 / 26 # -49,-204.230769
-16 * -44 # 45,32519
21 % 5 * 24,24
-33 * 46 * 4,-6072
-12 $ -33 - 36,-135
-39 - -20 & 6,-1.583333
-5 + 15 % -29,-19
-38 - -35 / -25,-39.400000
39 * -47 - -29,-1804
-31 & 4 * -6,0.645833
-34 % 10 % 1,0
-19 * 6 # 43,-4887
9 - 11 - 34,-36
13 # 22 & 14,13.035714
30 # -1 / 17,-0.176471
-17 / 28 - 26,-26.607143
37 * 34 - -43,1301
-40 - -25 * -45,-1165
0 / 8 - 6,-6
-6 - 39 + -33,-78
-18 + 38 # -44,-1784
14 / -46 & 21,-0.007246
-31 - -12 + -2,-21
35 + -14 * 28,-357
-25 / -44 $ -5,40
31 $ -25 * -11,2475
41 - 20 / -18,42.111111
21 # -19 - 8,-443
-9 & 17 & 24,-0.005515
26 & 0 - -46,0.282609
-46 + 0 $ 31,0
-20 + -23 # -46,877
-8 / 3 % 22,19.333333
-48 % 21 $ 10,10
47 # 8 * -10,-4470
28 & -28 * 34,-0.014706
49 $ -36 + 41,41
-36 - 30 % -11,-33
-37 # 6 $ -49,-49
-30 / 33 % -22,-0.909091
-5 & 11 % -33,0.113636
-23 + 43 # -6,-256
-17 $ -25 / -39,0
34 # 25 * 17,16303
-35 & -4 # -23,-0.921053
49 # 14 % -34,-5
-23 $ -36 / -42,0
-30 + -31 * 15,-495
-35 * -47 + -28,1617
-20 + -14 * -13,162
-19 * 34 / 32,-20.187500
-28 - 17 # -46,875
29 - 11 $ -17,0
-3 % -45 & 7,-0.214286
-23 - -19 # -31,-500
-9 + 8 / 2,-5
8 - 41 / -4,18.250000
27 - -38 $ 21,21
15 + -32 % 42,25
-45 / 28 * -12,19.285714
-11 + 17 + 44,50
-48 + -5 + 44,-9
-40 # -8 % -29,-5
-7 $ 48 * -9,-26784
-18 $ 28 - 22,-50
39 # -21 * 15,-12645
6 - 39 + 44,11
-26 & 19 - 23,3.250000
-34 # -22 % 29,10
-20 & 21 & -19,0.012531
32 & -24 # -6,0.156863
38 * 19 + -5,717
-38 # 45 + 44,-1569
46 $ 31 # 6,1410
14 % 33 / -10,-1.400000
34 - 8 * 42,-302
-14 + -26 + 25,-15
31 # 12 # -40,-17241
21 + 35 + -30,26
21 % -38 & 42,-0.202381
-14 - -30 - 17,-1
-38 - 5 % 0,nan
-24 $ 20 / -30,-0.666667
-7 # -38 % 34,9
-29 # 49 & 36,-18.097222
1 + -18 * -34,613
-44 / -36 + 21,22.222222
42 * 3 * -4,-504
-49 # -39 $ -15,0
-45 * 46 & -36,28.750000
30 / 11 $ -14,70
14 - 26 - 9,-21
-23 - -10 * -30,-323
9 - 20 * 46,-911
49 * 4 + 23,219
-15 # 14 * -11,2013
29 + 33 - 5,57
-33 # -21 - 0,597
-26 / -15 + -39,-37.266667
31 / 40 + 22,22.775000
-37 # -40 - 6,1317
41 + -22 * 0,41
-48 % -31 % 21,4
32 & -10 % -15,-1.600000
-33 - 47 % 10,-40
46 % -10 % -28,-4
-16 * 34 % -23,-15
-8 & -31 & 46,0.001403
-48 * 47 $ -28,-28
-38 + -6 * -36,178
-24 # 9 * 43,-9159
49 * -25 & -11,55.681818
23 # 30 # 24,20147
-2 * 7 % 0,nan
-18 % 38 % 28,20
-43 / -36 % 31,1.194444
-11 % 14 % 4,3
-46 * -42 + 39,1971
45 % 38 * 32,224
35 # 6 # -22,-5589
46 * -37 % 10,8
44 / -45 * -42,41.066667
-40 + 46 $ 31,186
-21 / -8 % -40,-37.375000
-48 % 29 - -18,28
26 & -11 / -34,40.181818
29 - -48 + 28,105
-47 / -22 % -34,-31.863636
8 $ 29 / 20,1.450000
-35 $ -29 $ 2,0
49 # -29 * -7,10213
41 $ 27 / -32,0
-9 * -20 * 3,540
30 + -40 - 40,-50
24 * -14 - -3,-333
23 / -19 & -29,0.020871
38 & 49 $ -23,inf
-49 # -7 % 26,13
-32 - 24 + 9,-47
-36 # 32 + 35,-1057
-27 & -25 # -49,-0.012821
18 / -36 & -12,0.020833
-13 - 1 - 4,-18
7 % -45 # -22,732
-22 * -2 / -1,-44
-47 / -42 + 32,33.119048
9 & -28 - -16,-0.375000
48 + -23 $ -8,0
41 * -24 & 18,-27.333333
16 $ 6 / 33,0.181818
3 + 41 - -8,52
45 + -33 & 16,0.375000
37 - -11 + 34,82
26 / 35 - -7,7.742857
0 # 20 + 13,73
-11 # 34 * 42,-11886
25 $ 15 % 13,2
-20 * -5 # 40,4220
27 % 29 % -15,-3
-8 / -18 / -13,-0.034188
16 / 37 + 31,31.432432
42 - 0 $ 26,26
-26 + 2 / 44,-25.954545
-44 $ 41 - 22,-22
15 # -40 $ -12,-12
-6 + 33 - -4,31
-27 - -16 * -17,-299
-40 # -9 $ 0,0
-23 + 39 / 25,-21.440000
-37 & -26 / -4,-2.846154
43 + -10 + -47,-14
-11 + -22 $ 41,-41
8 * -28 $ 32,0
10 - 46 # 28,-1408
48 / 29 - -33,34.655172
-16 & -14 $ -32,0.083333
15 % -37 % 3,2
30 # -9 * 6,-1602
-39 % 47 % -27,-19
47 % 1 + 20,20
-38 + -46 % 23,-38
