Equation,Answer
13 $ 0 + 118,118
-140 / 121 @ 11,0.795455
117 - -97 # -73,-6648
-95 $ 109 + 145,36
53 % -100 & -31,0.758065
-4 - -30 @ -49,-279
-61 & -73 * 39,0.010713
-68 % 48 + 47,75
5 * -50 $ 89,0
-136 @ 112 # -82,34098
-125 & -133 % 126,-0.525210
-128 # -112 @ 35,7747
11 @ -58 & 54,2.583333
30 & -145 / 31,-3.206897
-95 + 48 @ -30,7
-138 & 12 / 129,-741.750000
35 @ 149 % 76,56
43 + 72 % 64,51
4 % 122 $ -90,1980
-67 - -146 * 148,21541
15 + -50 % -45,10
-7 + 110 % 103,0
141 + -20 / 5,137
23 @ -101 % 39,14
-114 $ 66 - -53,53
139 - -95 * 62,6029
-24 % -48 % -65,-24
-87 + -57 / 52,-88.096154
-24 & -11 + 145,-0.089552
0 @ 0 % -8,0
98 & 109 * -58,-0.007751
-112 $ 38 % 112,0
-87 # -10 - 108,645
-146 - 81 @ -136,-745
-137 @ 56 / 102,-1.401961
145 % 144 @ 37,-184
-94 % -146 & 24,-1.958333
129 / 147 + 51,51.877551
-69 $ 10 @ 81,-2905
-51 # -11 @ -135,-32979
126 - -3 - 92,37
-21 * 127 & 24,-55.562500
-40 / 132 & 138,-0.001098
48 - -35 * -113,-3907
38 - 62 / -71,38.873239
-6 $ 108 * 104,-21026304
60 - 140 & -59,0.677966
-112 & -141 % 102,-0.888889
-121 - 84 / -106,-120.207547
93 # -32 + 42,-2937
24 % 112 @ -59,24
-147 + -68 $ 139,0
46 - -60 @ 78,376
133 # -40 @ -34,28693
91 % 1 % 28,0
-44 - 90 + -14,-148
5 & -142 + 107,-0.071429
-72 / 95 & -77,0.004921
-44 $ 51 * 75,-328950
-119 - 84 @ 13,30
11 $ 35 - 27,113
102 # 83 & -17,-259.323529
-91 & -31 & 34,0.021584
-132 @ -10 @ 36,-362
-40 @ -37 @ 75,-600
19 # -112 @ 51,-3127
81 / -91 & -26,0.017117
-47 $ -14 % -122,-14
-17 / 130 * 86,-11.246154
128 * -14 / 90,-19.911111
-74 & 122 / -80,24.262295
105 # 51 + 23,5636
-6 % 41 # -18,-649
-43 / -86 $ -56,6272
47 % -56 $ -108,-1296
-70 / 110 & 149,-0.002135
-81 + 40 / 64,-80.375000
-25 % -130 & -83,0.150602
112 % 45 - 55,-33
36 * -125 % -105,-90
-103 + 11 / 63,-102.825397
45 * 18 - -47,857
-42 @ -82 $ -130,0
-66 # -110 / -92,-74.608696
-5 - -69 * 24,1651
32 * 57 + 117,1941
-49 $ -90 * -115,-2183850
-52 * -146 % 46,2
46 + -24 # -102,2164
137 # -99 % -118,-35
-7 / 137 # -116,-342.124088
48 $ -40 + 104,104
-47 $ 19 $ -123,-inf
108 * -119 & -78,82.384615
-10 $ -3 * 131,-15720
22 & 127 + 83,0.052381
40 @ -105 * 18,8730
22 * -145 % -67,-41
105 $ 79 % 45,34
-44 & -59 # -90,-0.004417
0 * -34 - -88,88
131 @ 128 $ 106,0
0 + 106 @ 141,-811
-75 & 35 & -118,0.004540
54 / -110 # -38,-95.836364
11 + -24 % -83,-13
70 % 112 & -67,-0.522388
71 & 145 / -113,-27.665517
28 - 85 # 124,-10969
127 - 54 @ 142,891
-81 # 55 + -53,-4424
142 * -51 + -5,-7247
-145 / 16 $ 83,-747
-101 @ -23 & 97,1.113402
87 & -18 @ 68,-0.135093
3 + -74 $ 94,-94
-124 % 114 * 48,4992
-42 @ 43 + 33,-140
-93 $ -135 # -26,-115395
-122 + -140 # -92,12342
-28 + -146 $ 87,0
25 $ 58 & -23,-3.782609
72 # -16 + -34,-1162
50 / -17 $ 140,-6580
57 & -117 / -114,27.769231
6 * -72 $ -104,-104
17 * -107 $ -101,-101
-133 % 51 - 148,-128
110 @ 144 - 14,-844
-50 & 84 # -50,0.005860
-58 $ 79 @ -60,-663
-129 # -110 $ 5,5
145 % 48 * -66,-66
-146 - 129 @ -106,-547
-107 @ -23 + 3,225
54 - -46 & 129,0.387597
-89 / 135 # 86,200.644444
96 * 106 / 54,188.444444
78 & 23 % 1,inf
-73 # 75 $ 114,0
-58 $ -53 + -73,-126
-101 @ 58 $ 77,0
-86 # 82 / 120,-57.433333
26 + 56 * -40,-2214
-4 % 115 $ 34,34
19 - -12 - 53,-22
68 & 3 / -20,-226.666667
-21 # 74 # -71,94497
-97 / 96 * -78,78.812500
7 & -30 # -136,0.000961
-45 * -94 % -106,-10
101 $ -129 / 94,0
111 - 111 $ 30,inf
-47 $ 146 - -39,-399
145 @ 2 # -148,22341
-48 & -14 + 29,-1.600000
23 & 90 - 123,-0.348485
-101 + 14 @ 19,-210
120 - -71 + -11,180
-100 * 15 + 42,-1458
149 % 37 * 60,60
89 & 70 & -77,-0.004128
-14 @ 110 & -61,4.393443
-1 + -109 # -125,13140
52 - 84 + 14,-18
132 @ -69 - 30,183
-2 - 12 - 64,-78
64 @ 111 + 72,-547
90 / 118 & -52,-0.007334
-111 $ 133 % 77,0
-51 - -87 % 21,-69
53 + 18 + -85,-14
-141 + 138 + -106,-109
94 - 111 / -60,95.850000
35 + 105 * -101,-10570
-75 @ 66 - -123,-132
-104 / 0 & 129,-inf
-28 * 81 % 11,9
-13 * 44 # 49,-28453
135 / -109 $ 46,-1702
77 - 86 + 15,6
27 $ -15 & -77,0
-92 / 100 - -4,3.080000
0 - -93 & 5,9.300000
-106 # -48 - 33,4805
-88 # 97 + -58,-8391
136 # -118 @ -97,83953
78 # -83 + -74,-6719
81 % 14 - -119,130
-98 + 70 & -140,0.100000
38 $ -94 + -63,125
-67 % -128 - 129,-196
18 @ 2 & -117,0.119658
146 @ 113 + 131,-580
-116 # -67 - 21,7434
96 # 35 & 40,44.512500
38 + -52 - -137,123
59 / -68 # 144,306.191176
-107 % -125 # 84,-8843
59 $ 118 * 132,4112064
-32 % 135 - -103,206
-79 & -125 # -123,-0.002654
95 * 132 % -23,-18
128 / -76 + 45,43.315789
-38 # 40 / -79,18.202532
-70 / -72 # 66,263.138889
-128 % 130 % 46,2
-111 * -108 / -7,-1712.571429
114 * 106 @ -96,42636
-101 $ -83 % 123,0
-10 + -19 % 76,47
61 % 50 % -130,-119
14 / -65 - 15,-15.215385
-91 * 135 & -53,115.896226
-138 - -20 - 111,-229
10 % -122 @ 62,-178
-147 * -102 - -105,15099
95 & -51 * -106,0.008787
-76 * 116 * 42,-370272
-78 + -107 @ 31,-126
93 # -42 * -1,3939
36 @ -22 % -45,-16
60 & -74 @ 82,-0.089286
-143 & -25 / -86,-245.960000
135 - 24 + -68,43
40 / 69 * 88,51.014493
140 + -80 * -23,1980
-12 % 52 * 19,760
131 * 87 / -23,-495.521739
-75 / 102 # -74,-168.323529
-107 $ -50 @ 75,-1300
-53 / -144 & -142,-0.001296
-124 * 50 $ 123,0
-9 # 122 @ -131,-3207
-10 % 24 / -30,-0.466667
106 & 89 # 101,0.005650
-125 - -78 # 24,1753
-5 @ 56 - -89,-186
-73 * -117 / -2,-4270.500000
23 - 110 % -15,33
-78 & -22 * -84,-0.021104
-66 $ 96 * -49,-338688
-64 - -1 + 137,74
-110 $ 18 - -25,25
-70 # -31 # -112,-223113
-100 $ -40 / -112,0
-19 * -64 % 141,88
38 - 149 % 18,33
36 $ 100 - 94,206
-123 @ -140 * 144,118512
127 - -136 # -50,-6387
47 @ 91 * 41,-20582
-3 - 102 & 17,-3.088235
94 @ 141 + -59,-858
19 % -89 $ -83,-166
-143 # 136 / -107,179.280374
133 @ -45 & -83,-0.554217
104 # -4 % 41,4
-111 % 28 + -142,-141
48 * -141 / -33,205.090909
133 # -80 # -89,945469
-77 & 78 * 61,-0.008092
100 # 57 $ 61,61
95 % -113 + -77,-95
-28 - 0 - -107,79
-81 # 122 @ 147,66765
10 - -109 * 14,1536
-52 & 56 + 46,-0.254902
-33 @ -11 & -13,-3.384615
-66 * -86 $ 129,129
20 # -142 & 125,-12.984000
-51 & 49 & 18,-0.014456
29 / -33 & -53,0.008290
12 # -56 # -52,42072
-39 % 63 + 2,26
75 # 17 + -47,1354
-41 & -110 * -55,-0.003388
92 # 53 & -19,-134.921053
74 % -123 % -140,-49
-148 + -104 & 111,-1.135135
-93 % 125 * -34,-1088
-149 & 81 / 72,-66.222222
-141 * -70 - -116,9986
-69 - -97 $ -133,532
61 % 69 % -130,-69
-74 @ 98 # -43,17343
120 + 18 + 59,197
-27 & 92 + -21,-0.190141
106 * 13 + 37,1415
126 - 9 & -45,-1.300000
92 % 72 / -34,-0.588235
140 + 97 % -134,103
-143 + -83 $ 33,0
-52 + -72 / -102,-51.294118
68 @ -119 # 34,18547
125 + -26 # -149,3526
-138 @ 23 / 19,1.210526
-6 # -138 * -67,-27336
-18 * -56 * -144,-145152
-38 @ 122 % 57,55
146 # -145 $ -70,-70
137 $ -28 * 134,101304
-50 + 11 & -64,0.304688
65 * 44 / 100,28.600000
-78 # -100 @ -135,-58203
61 / 53 + 72,73.150943
141 - -14 / 144,141.097222
-75 / 145 @ -116,-0.172414
-127 # -12 $ 107,107
86 - 142 - 123,-179
-79 - -25 - -80,26
-149 $ -72 - -107,35
116 % 9 % -140,-132
67 # 33 / -78,-30.474359
4 $ 55 & 145,2.655172
44 @ 24 - 35,-199
56 * 53 $ 118,118
141 % 72 & -129,-0.267442
-109 & -84 $ -35,1.557143
48 + 115 / -21,42.523810
-107 @ -103 & -9,-34.555556
-117 % -141 # -120,13563
126 / -34 - 8,-11.705882
87 $ 136 @ -40,64
-112 # 22 $ -95,-95
75 + -119 @ 25,69
70 $ -84 # -32,90288
-33 + 129 / -149,-33.865772
-82 @ -57 % -59,-46
-59 $ -129 # 29,-245895
-43 - -86 # -117,-9668
27 / -70 # -101,-264.428571
-65 + 149 * -56,-8409
-78 + -70 * -138,9582
38 + -12 - -127,153
-61 $ 16 # 15,-1204
108 & -56 & 55,-0.008766
-84 & -70 & 61,0.004918
16 + -11 * 17,-171
-144 & -82 * -30,-0.029268
-69 / 12 * -101,580.750000
140 & 12 + -30,-3.888889
-29 + 98 & -80,-0.431250
132 # 52 % -108,-84
-5 - -116 + 5,116
-85 @ 99 + 20,-390
-127 * 0 $ -77,-inf
-49 / 5 / -130,0.075385
-47 - 20 / 87,-47.229885
-35 / 62 @ 134,0.047814
26 % 106 * -9,-234
21 * 69 * 125,181125
-99 & 84 & 0,-inf
31 - 33 $ 62,-1922
9 * 82 $ -21,0
10 - 23 # 149,-3887
-50 & -89 * -140,-0.002006
-83 % -9 - -73,71
-11 $ -2 % -95,-2
-97 # 78 * -108,802332
-82 + -78 + 20,-140
103 * -70 + 140,-7070
105 * -128 # 119,-1612443
48 % 85 % 16,0
47 * 115 @ 6,-6815
87 & -75 @ 83,-0.127941
68 # -12 # -16,11712
-118 + 40 & -64,0.609375
39 * 29 / 129,8.767442
53 - 135 % -13,61
70 & -60 + -91,-0.231788
147 / -147 $ -58,-3364
69 @ 76 - -40,-409
89 * 100 & -64,-69.531250
110 & 40 $ 149,0.092282
97 # -31 # 34,-105003
36 + 92 @ 122,-666
-116 - 46 - 25,-187
-95 # 139 + 114,-12769
121 $ -16 & -120,0
-133 @ -95 @ -89,-163
-66 - -85 % 65,-111
-101 $ 146 + 73,-73
-121 * -120 # 140,2047740
39 + 37 @ -28,142
-127 / 23 # -3,2.043478
41 $ -146 @ 138,7072
-47 @ -120 * -96,-62112
-35 & -67 + 144,-0.227273
-113 % -118 * 29,-3277
-146 / 61 + -32,-34.393443
37 & 83 @ -93,0.048429
135 - -82 @ 78,443
-39 & -24 # 5,0.151163
-68 % -3 / -10,0.200000
-119 @ -114 $ -75,0
146 - 116 $ -28,0
-120 - -78 / 147,-119.469388
5 # -104 + -60,-887
43 / 117 * 18,6.615385
