Equation,Answer
-47 - 7 * -7,2
2 * -21 & -24,0.875000
-37 % 44 / -45,-0.155556
-16 / -44 - 41,-40.636364
3 - -43 - 5,41
7 / 34 % 38,0.205882
6 $ -15 $ -48,48
12 + 4 + -38,-22
28 + 46 + -12,62
22 * -20 * 49,-21560
44 $ 43 & -42,-0.511905
-2 - 30 + -19,-51
31 * 6 % -23,-21
-28 & -35 % -5,-inf
20 * -11 / -49,4.489796
-4 % -30 + -41,-45
46 % -23 % 6,0
30 $ 43 & -1,-43
-33 / 16 % -40,-2.062500
-19 & -20 & -39,-0.006090
-27 & -38 $ 45,0.300000
-1 * -41 % 30,11
-3 $ 19 + -34,-148
38 % 30 $ 13,26
25 % -43 & 30,-0.300000
-41 - -4 % -6,-37
-12 * -28 + -2,334
-38 & 23 & -22,0.018775
14 $ -3 - -10,10
4 $ 10 & -48,-0.312500
-45 $ 3 / 18,0
16 $ 3 $ 9,27
12 / -32 % -24,-0.375000
-42 / 41 * 24,-24.585366
-19 $ 42 / 0,-inf
-42 * -8 % 14,0
-47 - -39 / 19,-44.947368
10 / -49 & 17,-0.006002
-17 + 44 $ -33,33
-30 * -9 % 1,0
9 & -11 * -35,0.011688
25 * 5 % 11,4
-44 * 31 * 13,-17732
-4 + -7 % 37,26
33 + -12 & 21,0.500000
-34 & -13 + 34,-0.809524
29 + -24 * -3,101
-31 / 14 % 22,19.785714
-19 $ 24 $ 40,-40
-4 - -38 & 37,0.459459
20 + -19 & -27,-0.018519
47 / -47 $ 16,-256
-5 / -29 % 26,0.172414
15 & 9 / 44,36.666667
-18 & 48 % -33,0.500000
-4 & 41 % 27,-0.142857
-42 & -14 - -3,1.909091
0 % 49 * 6,0
17 & 23 & 30,0.006159
18 % -37 + -11,-30
-39 * 41 $ 1,0
-46 & -9 + -10,1.210526
-25 & 19 * 41,-0.016046
0 $ -34 / -11,inf
-18 - -32 * -31,-1010
-42 * 25 - 21,-1071
-47 & -29 * -46,-0.017616
-38 & -6 * 5,0.633333
25 % -44 & 42,-0.226190
-25 $ 5 / 31,0
46 - -36 * -16,-530
13 $ 20 $ -1,0
-17 % 17 $ 44,inf
-42 * -5 / 11,19.090909
31 - 39 & -48,0.083333
-45 - 25 + 36,-34
-31 * -12 + -20,352
37 * 0 / 37,0
-38 $ 40 $ 38,0
6 - 38 $ 49,-49
-36 * -4 + -41,103
-42 / -22 / -18,-0.106061
36 & -33 * -8,0.068182
-19 - -23 * -7,-180
4 / -47 - 20,-20.085106
0 & -38 - 29,0
21 & 27 $ -19,inf
-27 * 46 $ -5,-5
-1 % 44 % -18,-11
-49 / -10 $ 35,280
-47 * -27 + 11,1280
-8 & 34 / 28,-3.294118
37 + 42 $ 26,26
-38 / -6 & 45,0.070370
43 - -39 / 8,47.875000
41 & -11 % -2,-20.500000
-19 * 20 $ -18,-18
-15 $ 21 - 16,-37
36 % -37 - 5,-6
-33 - -14 - -8,-11
24 * -44 & -36,14.666667
-37 / -3 / -11,-1.121212
-45 % 21 $ -6,0
10 $ 35 / 28,1.250000
-14 + 25 - 0,11
-49 - -28 $ 29,-29
41 $ -34 - 11,-11
-11 & -20 * 49,0.005612
40 + -31 & -9,-0.500000
-16 / 11 / 23,-0.063241
32 * 46 $ -24,0
-43 $ 39 % 43,0
23 * 29 % 6,1
-24 + -1 % -25,-25
3 & 11 $ -41,0.012195
-27 % -10 - 24,-31
11 + 30 $ 43,86
-48 - -41 $ -14,-28
40 % -39 & -38,0.500000
-33 & 9 $ 44,-0.075000
47 & 20 * -32,-0.036719
25 / 19 % -48,-46.684211
-20 & -39 - -14,0.400000
-35 + 21 $ -18,-36
-42 + -45 $ 5,0
-14 * 16 + 38,-186
-4 - 7 * -2,10
29 $ -12 * 32,4992
-25 $ 0 / 1,0
45 & -4 + 6,11.250000
31 + 38 * 32,1247
35 * -14 * 21,-10290
40 $ 12 & -22,-0.272727
-4 % 9 + 44,49
-25 & 15 + -3,-1.041667
-24 + -2 - -26,0
33 / -23 / 25,-0.057391
-40 / 46 $ 49,-2744
-38 - -26 % -48,-12
46 - -15 / -49,45.693878
0 * 30 * 44,0
31 $ 27 + -12,15
41 - 21 + -17,3
-14 % -5 & -47,0.042553
-26 + 28 - -30,32
-25 + -13 % -40,-38
-25 / 37 $ 45,-2970
43 - -48 $ -29,0
31 / 1 - -23,54
48 * 19 & 9,50.666667
-15 $ 31 / 37,0
-38 & -48 * -20,-0.019792
23 + -26 $ -33,-363
27 / 37 - 20,-19.270270
25 * -49 + -34,-1259
19 $ 34 + -47,21
-43 - -41 $ -45,-1035
5 + 8 - -37,50
40 + -1 / 24,39.958333
-5 & 1 + 3,-0.625000
5 - -32 * -36,-1147
14 * -19 - -16,-250
41 - 44 - -21,18
41 % 20 - 27,-26
-29 & -21 % -5,14.500000
28 / 1 % -12,-8
7 * 36 & -3,-42
-15 + 49 / -39,-16.256410
-20 & 6 - 30,0.416667
-43 $ -31 * -36,-27900
-37 + -4 / -37,-36.891892
20 % 3 $ 2,2
-42 - -16 * -18,-330
-40 / 30 * 32,-42.666667
33 $ -13 + -15,-15
6 $ -35 - -40,215
-10 / 25 * 40,-16
-15 $ 21 - -48,27
20 & -37 & 47,-0.002875
-25 - -30 / -24,-26.250000
-31 * 35 % -31,0
-6 + 3 & 46,-0.032609
-10 / 36 & 42,-0.003307
44 - 43 + -41,-40
27 * 29 / -28,-27.964286
-45 $ -45 + 45,0
-38 / 16 $ 4,-4
-19 $ -49 - -33,-114
-34 & 41 - 31,-1.700000
4 $ -7 % 12,10
37 - 6 * -24,181
46 $ 13 % 33,13
-41 - -12 * -27,-365
-42 + 44 $ 0,0
37 - -43 + -38,42
-44 $ -10 / 14,-0.714286
46 - 14 $ -18,0
28 - -34 - 34,28
-25 % -30 + 19,-6
-3 + -28 % -26,-5
41 $ 37 $ 0,0
-32 * -28 * -12,-10752
-33 - -24 $ -31,-124
-38 + 26 $ 8,0
1 / -25 / 39,-0.001026
19 - 40 & -30,0.350000
30 + -3 + -15,12
1 % 11 % -2,-1
43 + -11 & -26,-0.615385
3 $ -27 * -19,87723
-21 $ 18 + -33,-33
-32 * -24 & 27,14.222222
9 $ 48 + 6,294
21 & 46 / 21,4.793478
-24 + 18 / 46,-23.608696
17 - 12 / -1,29
4 - 40 + -49,-85
29 & 19 & -24,-0.015899
-28 / -18 / -1,-1.555556
19 * -46 & 42,-10.404762
21 - -44 - -18,83
-3 % -7 * 34,-102
-14 % 10 % -38,-32
3 / 0 & -39,-inf
-16 $ -12 - 24,-36
-15 & 31 * -38,0.006367
-6 % 38 * 7,224
24 * 0 + -28,-28
-48 * -33 + -35,1549
47 * 49 % -37,-28
19 * 20 * 10,3800
-1 & -47 / -46,-0.489362
33 * -5 + -22,-187
-41 % 17 + -13,-3
-3 - 38 % -36,31
-42 / 47 / -7,0.127660
-27 % -35 + 13,-14
41 * -20 - 42,-862
-17 & 25 & 43,-0.003953
1 $ 9 $ 0,0
-23 / 39 + -36,-36.589744
0 - -3 $ -40,520
-35 + 31 - 30,-34
8 & -31 * -28,0.004608
-13 / -42 / -45,-0.006878
38 - 44 $ 16,-32
-24 * -46 + -12,1092
-35 * -33 & 0,inf
3 & -16 + -9,-0.060000
37 & -4 * 48,-0.096354
6 / 21 - -9,9.285714
7 / -48 & 4,-0.018229
-40 $ 31 & 31,0
37 - -18 / -21,36.142857
44 % 40 * 33,132
5 $ 23 + -13,102
38 * 37 / -47,-29.914894
34 * -10 * 2,-680
5 * 29 % 27,10
-37 % -22 - -8,-7
7 - 11 - 14,-18
40 / 39 - -10,11.025641
47 & 25 & 1,0.470000
-14 - -2 % 12,-24
39 & -26 - -9,-1.147059
6 & 5 + -16,-0.272727
-5 $ -6 - -10,-2
19 + -11 / -25,19.440000
43 * -44 - -11,-1881
-18 * -25 % -49,-40
35 + -7 $ 0,0
44 & 33 + -21,1.833333
14 / -25 - -35,34.440000
0 $ 14 * -44,inf
9 * -42 * 43,-16254
-43 / 38 % -20,-1.131579
-18 $ -35 & -12,2.916667
29 + 16 & 23,0.978261
13 & 9 - 39,-0.216667
12 - -14 $ 49,98
-16 / -21 $ -36,1692
-32 % 18 $ 33,297
-46 $ -24 - 5,-29
-19 - -5 $ -40,-120
44 - 35 + 15,24
-39 & 43 & -29,0.007819
15 / 40 / 9,0.041667
-41 * 17 * -24,16728
-37 + 2 $ 39,-39
38 & 13 - 40,-0.703704
-32 / -28 % -36,-34.857143
-27 % 48 * 45,945
-11 * -4 / 38,1.157895
-12 % 22 $ 5,5
44 / -45 $ -34,-1190
24 / -15 + -3,-4.600000
-3 - -48 & 42,0.535714
-3 + -30 - 43,-76
15 $ 17 - 38,-4
-46 $ -49 - -15,-83
-21 - -25 % -1,-21
-22 - 25 $ 2,0
36 $ 28 / -1,0
38 $ -14 / -21,0.666667
-38 - 26 - 46,-110
-15 + -25 * 29,-740
29 - -17 * -3,-22
-45 * -43 + -16,1919
-8 & 31 / -6,0.774194
-28 * 5 + 7,-133
44 / -36 * -11,13.444444
-37 $ 19 + -40,-40
33 - -27 % -4,36
46 + 26 $ -38,0
-48 / 5 / 10,-0.960000
-21 % 15 * -41,-369
-21 - -23 & -44,-0.022727
26 * 29 % 43,23
-28 $ -38 & -21,1.809524
12 $ -25 / 9,0
5 / -21 * -39,9.285714
-9 $ -10 % 15,0
37 * 15 + -42,513
14 - -28 / 46,14.608696
-5 $ 34 $ 25,0
-27 + 1 % -47,-73
-30 * 43 - -37,-1253
42 / 10 - -17,21.200000
-37 / -8 / -21,-0.220238
-16 & 26 + -17,-0.888889
28 / 33 - 23,-22.151515
32 $ 20 $ 9,9
40 * 21 $ 12,12
-23 * 25 / -14,41.071429
39 + 35 & -19,-1.947368
-25 % 12 - -11,22
24 % 31 & -25,-0.480000
7 / -3 + -18,-20.333333
-13 + 0 & 12,-0.541667
36 * 0 * 36,0
9 % 28 * -35,-315
13 / -12 + -43,-44.083333
10 * -19 - -44,-146
26 & 20 $ 39,0.166667
46 % -48 / -24,0.083333
13 & -1 % -2,-6.500000
20 % -3 + 12,11
49 / 28 / 34,0.051471
8 & -3 + 37,0.117647
8 $ 2 & -27,-0.037037
31 - 34 + -32,-35
-29 $ -35 $ -11,-11
34 $ 8 - 32,-24
32 - 17 / -17,33
3 - -16 % 46,-27
9 $ 15 * -35,30450
40 - 20 / 25,39.200000
-43 / -31 & -15,-0.046237
-16 * 10 - -31,-129
13 % -45 / 31,-1.032258
31 / 10 % -34,-30.900000
-40 % 17 $ 20,40
-45 / -33 * 17,23.181818
-20 - -28 % 6,-22
23 / 0 & 5,inf
-13 / -1 & 39,0.166667
-39 / 10 - 0,-3.900000
-5 % 11 % -1,0
-16 & -44 & -35,-0.002597
-3 % 8 / 31,0.161290
0 $ -39 - 29,inf
-14 + 19 / 7,-11.285714
8 * 42 * -5,-1680
-4 - 41 + -15,-60
35 $ 47 % -33,0
7 + 43 - -20,70
10 / -8 % 43,41.750000
46 * -44 + 12,-2012
19 * -29 + 19,-532
-15 % 38 / 43,0.534884
-2 & 25 - -4,-0.034483
12 - 19 & -32,0.109375
36 * -12 - -40,-392
6 * 8 & 15,1.600000
-16 / 5 + 31,27.800000
-14 - -16 * -41,-670
-45 - -47 $ -28,392
43 * -32 / 2,-688
32 * 48 $ -2,0
-8 * 13 / 40,-2.600000
-4 $ 35 $ -39,-39
38 - -23 - -13,74
0 % 1 $ 30,inf
-14 $ -30 - -25,-65
-12 + 11 * 27,285
-1 / 29 - 0,-0.034483
13 / -47 $ 20,-1440
35 $ -46 & -32,-0.718750
9 & -18 + -40,-0.077586
-25 $ 23 * -2,-92
-10 $ 13 % -28,-30
15 $ 45 / -1,135
-30 - -19 + 1,-10
22 / -5 & 5,-0.440000
-40 - -18 / 47,-39.617021
-24 % -29 * 13,-312
41 * 35 & 47,15.265957
12 * 5 * 43,2580
-40 * 32 * 45,-57600
-46 & -39 & 30,0.009829
31 * 46 * 10,14260
-46 + -48 & -8,5.875000
-25 % 15 $ -23,92
