Equation,Answer
-31 + 30 / -23,-32.304348
-28 / -8 * 44,154
-37 % -28 + -41,-50
-40 % 26 - 12,0
-16 * -10 + 38,198
-31 + 42 * -16,-703
36 / -7 * -4,20.571429
-19 & 46 & 35,-0.002950
-22 + 13 + -20,-29
-5 + 14 & 12,0.375000
-44 & -38 % 28,-1.222222
-42 * 42 & -21,42
17 / -49 & 25,-0.006939
-32 * 25 - 9,-809
12 % 15 - -19,31
10 * -43 & 28,-7.678571
9 + -18 + 45,36
22 - 26 * -37,984
47 * -27 * -37,46953
9 + -49 - 34,-74
-31 * 10 / 31,-10
-3 + 5 - 2,0
38 * 22 % 0,nan
-21 % -16 - -2,-3
24 * 39 + 36,972
46 - 42 % 26,30
31 + 46 - -6,83
-18 / -28 - 35,-34.357143
49 - -24 % -32,73
-3 / 36 * 42,-3.500000
47 / -39 / 10,-0.120513
1 & 16 - -18,0.014706
-22 & -32 - 22,0.203704
-46 / 42 & 25,-0.021905
-28 - 40 * 32,-1308
5 % -6 & -9,0.055556
22 * -39 - -27,-831
8 & -24 % -4,inf
-46 / 0 / -41,inf
1 / 39 * -36,-0.923077
-30 + 40 * 3,90
-28 & -41 % 48,-2
49 - -3 * -16,1
-37 % 48 - 26,-15
-42 + -19 + 14,-47
1 - 0 + 12,13
11 - -11 / 37,11.297297
48 * 18 - -49,913
36 + -17 + -37,-18
-9 % -15 + 15,6
39 * -2 * -27,2106
12 * 24 & 13,11.076923
30 / 43 * 5,3.488372
40 % -14 + -45,-47
35 % 3 & 40,0.025000
-14 % 48 + 31,65
-35 & 0 * -31,inf
39 & -23 - -28,3.900000
7 + -2 % -30,5
-22 % -4 - 37,-39
-18 & -42 - -16,0.346154
-18 / 23 + -42,-42.782609
-40 / 15 % 17,14.333333
26 - -40 + -26,40
-13 % 34 * -20,-420
-9 / -10 - 5,-4.100000
-40 % -13 + -32,-33
-1 / 0 / 1,-inf
-1 / -41 + 40,40.024390
20 - 34 - -21,7
-10 - 36 / 14,-12.571429
29 / -37 & 4,-0.097973
47 % 4 % 31,3
27 / 45 & -39,-0.007692
42 * -12 - 10,-514
-20 + -1 % 19,-2
7 - 3 * 34,-95
32 + 49 & 24,1.687500
-13 - 12 & 13,-0.961538
-9 % 28 % 15,4
-27 % -2 % -27,-1
-46 / 6 + -48,-55.666667
24 / 8 % -12,-9
-31 / -12 % 33,2.583333
37 % -7 / 40,-0.125000
-33 + -25 - -4,-54
34 / -39 / -23,0.037904
-30 % -3 - 6,-6
27 + -24 - -44,47
-48 - -7 & 3,-6.833333
-4 % -1 - -42,42
25 & -39 % -7,-3.125000
6 * 10 * 42,2520
33 * 49 % 13,5
49 & 40 & 44,0.006960
15 - -44 - -18,77
9 & -44 & 46,-0.001112
-19 + 8 & 30,-0.183333
-40 - -20 & 35,-0.285714
34 - 11 - 2,21
47 - 13 % -12,58
24 / -48 % 1,0.500000
16 - 34 + 35,17
31 + -10 - 18,3
15 / -13 * -28,32.307692
8 % 2 - 0,0
-28 / 29 / 7,-0.137931
-30 - -13 * 27,321
-21 / -25 * 30,25.200000
20 & -9 + -31,-0.250000
7 % -11 - 37,-41
-25 * 11 - 22,-297
-18 * -12 % 13,8
-6 & -35 / 2,0.171429
47 / 0 - -20,inf
-36 & -49 * -43,-0.008543
-1 + 0 & 4,-0.125000
12 / -22 * -48,26.181818
28 * 10 / -49,-5.714286
1 * 38 + 18,56
15 + 28 + 43,86
36 % -4 + 45,45
-43 + -18 * 13,-277
-5 + 22 & -18,-0.472222
-16 % 49 % 37,33
-32 / -1 + 8,40
30 & -10 + 23,1.153846
-4 - -26 / -5,-9.200000
9 + -46 % -19,1
18 - 45 % 29,2
48 + 23 % -11,38
-18 & 26 / 7,-2.423077
48 + 6 - 32,22
-44 - -7 - 7,-44
-22 % -32 * 28,-616
22 + 29 & -23,-1.108696
33 - -40 + -7,66
-20 & 8 * -49,0.025510
8 & 43 & -26,-0.001789
-32 - 7 / -33,-31.787879
-30 - 5 - -24,-11
48 % 34 - -7,21
-10 & 39 * 26,-0.004931
-33 / -33 + -36,-35
1 - -39 / 17,3.294118
5 / -30 / -35,0.004762
34 % 24 - -5,15
1 * -7 % 17,10
-32 / 41 - -4,3.219512
-45 & 29 * 46,-0.016867
35 * -48 & -37,22.702703
32 + 9 % 9,32
-25 - 33 / 5,-31.600000
-6 - -18 & -6,-1
-47 / -49 / 6,0.159864
-38 % -42 - 37,-75
35 % -1 - 22,-22
-28 - -19 & 20,-0.225000
-21 & -12 / 23,20.125000
31 & 6 & -39,-0.033120
-41 & 37 / -38,21.054054
37 - 28 / -44,37.636364
-49 + 41 - -23,15
-45 & -10 / 8,18
-5 * -34 / -4,-42.500000
40 + 27 - -4,71
-23 - 28 - 3,-54
0 - 29 + 33,4
44 + 42 & 11,3.909091
27 / 49 & 48,0.005740
-37 % 46 * 36,324
-12 & 21 / 12,-3.428571
38 / 32 % -34,-32.812500
-31 - 13 % -38,-6
-30 % -47 / -30,1
32 * 30 - 33,927
40 + -46 - -34,28
19 * -9 / 16,-10.687500
32 + 0 + -36,-4
13 / -18 & -42,0.008598
-21 - 29 / -34,-20.147059
23 * -1 + -42,-65
30 * 15 * -35,-15750
-32 / -15 / -39,-0.054701
18 - -31 * 41,1289
42 % 0 % 40,nan
21 - -2 / 24,21.083333
0 / 28 * 25,0
48 - 12 - 26,10
-21 + 36 - -17,32
21 * 0 * 9,0
30 & -16 * -4,0.234375
-35 & -35 - 0,0.500000
36 % -28 % 36,16
44 * -18 * -9,7128
36 - -6 + 43,85
8 * -47 - 12,-388
-33 * -4 - -31,163
29 % 43 - -7,36
-18 & -25 - -41,-0.562500
14 & 34 & -49,-0.002101
37 * -9 * -9,2997
18 + -6 * -8,66
-35 + 6 * 8,13
-22 / -4 * -44,-242
35 & -11 & 32,-0.024858
-13 / 24 / -14,0.038690
26 / -11 & 15,-0.078788
43 + 14 % 39,57
20 % 45 * -43,-860
-1 * 35 - 21,-56
-17 & 18 + 11,-0.293103
39 % 38 % 49,1
16 - 16 % -9,18
-32 / -5 - -33,39.400000
-31 + 42 + -44,-33
-12 + -32 % 24,4
-41 / 21 / 9,-0.216931
37 * 31 * 23,26381
-42 % 9 % 21,3
-49 - 28 - -13,-64
-45 / 29 - -23,21.448276
-20 - -32 - -45,57
-17 * -6 & -20,-2.550000
-20 + -37 % 21,-15
22 * -36 & 27,-14.666667
-33 % -6 % 8,5
-43 + -36 - -4,-75
12 & 28 & -8,-0.013393
46 & 35 * 32,0.020536
22 % -25 & -1,1.500000
27 - -25 & 10,2.600000
-11 - -30 % 39,-20
48 / -21 * 44,-100.571429
-15 & 42 % 11,-0.833333
-30 & 11 + 10,-0.714286
-42 % -43 * 27,-1134
-39 & -47 / -14,-5.808511
-43 + -47 % 39,-12
-5 / 12 / -28,0.014881
46 / 13 * -28,-99.076923
-25 * 36 - 45,-945
32 & -37 & -19,0.011380
-27 - -2 + 30,5
-40 / -27 * -7,-10.370370
3 & -48 + -49,-0.015464
-4 + -47 - -32,-19
-15 - 0 + 48,33
17 + 10 * -13,-113
31 & 28 + 9,0.418919
42 - 3 + -39,0
-43 * 4 + 7,-165
31 * 38 & -9,-65.444444
1 * -41 - -12,-29
-44 * -36 & -28,-28.285714
1 % 42 + 34,35
-41 & -31 - -45,-1.464286
-3 * -15 % 7,3
-1 + -47 & 23,-1.043478
11 + 46 & -12,-2.375000
-45 - 40 / 23,-46.739130
-29 - -21 % -6,-26
3 + -23 - -8,-12
16 + 9 % 38,25
0 & -13 + 43,0
-37 * 31 / -44,26.068182
46 + -12 & 42,0.404762
-29 & -47 / 18,5.553191
25 + 28 * -30,-815
9 - -43 + 44,96
12 + 33 * 43,1431
-45 - -41 * -42,-1767
-20 - 3 / 20,-20.150000
-37 + 5 - -17,-15
-36 / -6 & 0,inf
46 % 45 / 2,0.500000
28 + 30 & 33,0.878788
-8 + 18 - 8,2
29 * -21 - 48,-657
48 & -20 & 0,-inf
49 * -16 & 43,-9.116279
-8 / 2 % -5,-4
46 - 20 & -12,-1.083333
24 - 0 - 30,-6
11 & -43 * -45,0.002842
13 % 45 & 33,0.196970
0 * 14 & 46,0
13 & -33 - -16,-0.382353
-49 + 25 / 30,-48.166667
-18 / -18 * -5,-5
41 + 39 - -25,105
3 & -28 & 15,-0.001786
2 / 30 & -27,-0.001235
22 * 0 - 2,-2
-40 % -35 + 48,43
-15 + -3 & 1,-9
-19 % 8 - -26,31
-18 + -43 + -47,-108
-9 % 13 + -14,-10
7 & 31 & 7,0.008065
9 * -44 + 25,-371
19 % -34 + 17,2
31 % 13 * -49,-245
-44 / -19 * -23,-53.263158
-15 & -21 % -49,0.357143
33 / -15 - -14,11.800000
-21 * -10 * 20,4200
-45 & 18 - -31,-0.459184
-5 * -8 * -5,-200
44 * 47 + 33,2101
47 + -13 + 11,45
43 & 36 * 6,0.099537
-45 % 3 - -21,21
39 & 36 + 26,0.314516
0 * 3 % 25,0
42 + -2 + 49,89
26 & 12 + -30,-0.722222
47 / -46 % -39,-1.021739
-31 % -46 - 11,-42
16 & -31 - 19,-0.160000
13 - -3 / 33,13.090909
-1 - -12 & -30,-0.183333
-28 % -26 * -40,80
-46 * 49 / -45,50.088889
-8 % 5 & -37,-0.027027
-8 * 4 * 39,-1248
-10 * -4 + 19,59
-36 + -39 / 36,-37.083333
27 * -21 % 40,33
11 * -38 * 33,-13794
-26 * 43 - 24,-1142
-36 % -13 & -22,0.227273
35 % -37 % 26,24
-2 * 23 - -39,-7
19 & -19 * 28,-0.017857
-33 * -37 % 8,5
28 & 25 + 23,0.291667
-6 & -34 / 39,3.441176
-1 * 2 - -39,37
32 / 14 / 29,0.078818
22 / -43 % -5,-0.511628
27 / 2 & 32,0.210938
-44 % -32 % -37,-12
-49 & 11 + -18,3.500000
4 / -11 / -9,0.040404
38 % 40 * -13,-494
27 % 11 % -47,-42
