Equation,Answer
-20 % 4 / 3,0
9 * -10 * -15,1350
31 * 8 * 17,4216
7 % -2 % 44,43
24 * 22 % 9,6
-42 + 15 * 32,438
35 % -11 % -30,-9
26 * -39 + 33,-981
20 % -40 * 42,-840
-35 - 29 % 44,-64
-33 % -10 / -18,0.166667
-41 + -46 + 18,-69
3 - -2 % -33,5
25 - -13 - -42,80
39 * 15 - -29,614
39 / 3 + 34,47
-23 / 23 % 7,6
-6 - -18 * 28,498
-6 - -7 * 30,204
23 / -1 + -30,-53
-13 - 36 % 46,-49
-19 + 46 % 21,-15
46 / -16 + 32,29.125000
-43 / -30 + -42,-40.566667
44 / -15 % -14,-2.933333
35 + -35 / -46,35.760870
-35 % -48 * -4,140
-39 + 35 * -23,-844
14 + -40 + -6,-32
-48 - -49 + -43,-42
20 % 19 * 3,3
-26 + 11 * 29,293
33 / -10 + 22,18.700000
13 + -20 % 5,13
47 - -23 * -32,-689
-36 * -11 / 3,132
41 * 27 / 31,35.709677
26 + -41 / 27,24.481481
3 - -11 * 4,47
-26 + -38 - -16,-48
25 % 47 * 5,125
-27 * 10 + -42,-312
-19 - -20 * 35,681
-47 / -34 - 34,-32.617647
-24 / 33 - -35,34.272727
-41 + -48 % 5,-39
38 + 4 - -27,69
-7 * 14 % 20,2
-42 % -35 % -8,-7
-21 % 31 % 2,0
-27 % -35 * -42,1134
18 - 13 % -14,19
18 * -10 % -16,-4
-16 * 40 + 19,-621
47 % -5 / 30,-0.100000
-17 % -31 - 6,-23
39 / 32 * -25,-30.468750
-37 - 28 * -22,579
-33 + 10 * 42,387
-18 / -23 % 11,0.782609
39 - -29 * 22,677
-36 / -3 / -23,-0.521739
40 - 49 - 40,-49
-13 + -24 % -27,-37
-39 / 35 / -48,0.023214
11 + -12 / -29,11.413793
-28 - -45 - -16,33
31 % -49 * -33,594
14 / 0 / 47,inf
24 * 32 % -22,-2
-5 * 15 - -8,-67
43 / -28 / 30,-0.051190
36 % 24 - 19,-7
0 / 27 / 42,0
-4 + -46 % -27,-23
1 * 40 + -5,35
10 - 38 - 25,-53
14 % 16 % -33,-19
0 % 38 / 40,0
-43 * 11 * -4,1892
-15 - -35 * 33,1140
-25 - -42 + 3,20
-27 / -24 / 28,0.040179
-45 % 28 * -41,-451
-11 + -38 * -4,141
-24 % -37 * -40,960
-20 + -36 / 23,-21.565217
-38 * 5 / -45,4.222222
43 / 29 % -23,-21.517241
-25 - -7 * -36,-277
14 % -30 - -31,15
17 / 14 + -8,-6.785714
-3 - -12 % -3,-3
-8 * 42 - 38,-374
36 * 34 * -32,-39168
3 / -33 % 40,39.909091
49 * -38 - 29,-1891
4 * -16 * -2,128
-46 + -5 % 4,-43
17 + 12 - -25,54
-1 - 29 + 27,-3
-11 % -36 % -36,-11
-40 * -6 * -30,-7200
-15 % -26 * 44,-660
0 % -41 % -14,0
34 / 5 * -46,-312.800000
-49 / 36 % -19,-1.361111
18 / 0 / -20,-inf
-46 + -31 % -46,-77
-12 - -36 - 16,8
-8 % 48 / 44,0.909091
21 * -38 * -37,29526
-12 * -14 - 25,143
22 * -48 / -18,58.666667
43 % -39 % -37,-35
-3 / -23 % -24,-23.869565
33 / -25 - 3,-4.320000
21 / 23 % -34,-33.086957
40 - 37 % 0,nan
-37 * -20 - -28,768
-38 - -46 % 35,-62
-4 % 18 * 3,42
1 - -38 + -43,-4
-38 - 14 - -24,-28
-30 / -16 / -12,-0.156250
27 % -37 / -17,0.588235
-49 - -4 / -44,-49.090909
-12 + 16 / -49,-12.326531
46 - -1 / -29,45.965517
26 + -21 - -22,27
-9 + -33 * -9,288
5 * -21 % 21,0
-44 - 1 % 16,-45
-21 - -40 - -21,40
4 / 43 % -39,-38.906977
-46 % -40 - -16,10
46 + 15 / -31,45.516129
-13 % -38 * 17,-221
18 - 8 + -6,4
-24 - -16 - -42,34
-27 / 46 + 22,21.413043
37 * 0 * -29,0
-38 % -30 / -47,0.170213
-40 * -49 / 30,65.333333
7 + -33 * 11,-356
4 - -48 * 46,2212
41 - 1 + 48,88
-49 % -44 % 24,19
4 % -18 % 13,12
-5 - 9 + 45,31
-31 - 37 - -48,-20
6 - 6 + 22,22
45 - 23 * -39,942
36 - 21 + -42,-27
-39 % 18 / 4,3.750000
-40 / 42 / -13,0.073260
44 + 30 % -22,30
38 / 46 - -41,41.826087
-44 * 21 - -3,-921
2 + 35 + 46,83
31 - 49 / 13,27.230769
-5 % 44 - -45,84
46 % 30 + 12,28
10 / -36 % 45,44.722222
25 - -32 / 42,25.761905
-23 - 11 - -42,8
10 - -23 - 1,32
-13 + -20 % 30,-3
-41 % -45 * -8,328
41 * 25 * 42,43050
18 * 6 % 28,24
-28 * -42 + -26,1150
-25 / -32 / 25,0.031250
-36 + 23 + 1,-12
-25 * 23 % -37,-20
27 / 6 + 42,46.500000
7 / -28 + -36,-36.250000
41 % -3 % -28,-1
-13 * -34 % 49,1
33 + 32 * 38,1249
39 * -25 - -10,-965
-33 * -13 + -45,384
-6 * 0 - 19,-19
6 + 44 % 48,50
-1 - 18 * -24,431
-44 * -35 - 22,1518
2 - 21 / -34,2.617647
-9 - -42 - -7,40
42 - -39 + -20,61
-7 / -3 % -29,-26.666667
-34 - -41 / 25,-32.360000
33 + 33 + 23,89
18 * -2 + 13,-23
-9 % -7 % 30,28
46 + -19 + -16,11
-24 + 36 / 33,-22.909091
42 - 19 % 32,23
29 / -25 / -46,0.025217
-26 / 7 / -31,0.119816
36 % 15 * -14,-84
-38 / -26 + 15,16.461538
36 * -15 - 25,-565
46 / -28 / 5,-0.328571
-18 / -45 / 8,0.050000
21 - 31 % -27,44
-20 - 6 % -15,-11
-11 + 23 % 21,-9
35 / -26 + 21,19.653846
-38 % -33 * -47,235
-38 / -22 - -27,28.727273
-39 / -30 % 33,1.300000
-31 * -41 - 49,1222
-3 * 8 - 0,-24
16 + -47 % 6,17
38 % -14 * 40,-160
28 / 4 % -3,-2
43 + 23 * -28,-601
44 * 24 * 47,49632
-3 / 44 / -11,0.006198
35 * -22 / -14,55
4 * 22 + 2,90
-31 / -31 - -7,8
-41 - 11 % 38,-52
-44 * -30 - 49,1271
-43 * 22 / 31,-30.516129
-23 / -25 + -13,-12.080000
49 % -17 + -40,-42
-20 % 30 / -26,-0.384615
-22 * 5 / 5,-22
43 + -1 % 15,57
2 * -10 % 23,3
-31 % -23 + -8,-16
-40 * 35 / 10,-140
-16 * 47 + -12,-764
-20 / -26 / 47,0.016367
1 - 8 - -2,-5
-17 / 13 * -35,45.769231
-38 % -48 % -29,-9
15 + 48 + 32,95
39 + 7 * 41,326
20 - 9 * -46,434
40 + 16 % -17,39
-12 + -31 - 23,-66
1 - -4 + 12,17
4 / 16 % -40,-39.750000
41 % -5 + 37,33
31 + 13 + 49,93
48 % 12 / 40,0
-6 / -47 * -39,-4.978723
14 - 26 % -25,38
-25 * 39 / 20,-48.750000
-42 - 27 % 2,-43
-10 - 48 % 11,-14
7 + 48 / -15,3.800000
-38 - 24 - 38,-100
41 * -27 / 42,-26.357143
-6 * -5 - -39,69
-38 * -49 % 24,14
-44 * -46 % -31,-22
-27 + 40 % -24,-35
-46 + -15 / -36,-45.583333
-1 % -10 / -17,0.058824
-14 / -13 - 32,-30.923077
-28 - 37 % -33,1
4 % -38 - -43,9
-3 / -39 / 45,0.001709
-6 % -35 * -28,168
34 + -14 % -17,20
-11 / -30 * -16,-5.866667
-3 % 0 - -46,nan
35 + -18 + -41,-24
10 * 34 + -34,306
-36 + 36 * 11,360
39 / 11 + 6,9.545455
-41 - -45 - 21,-17
13 / 1 + -24,-11
-45 - 34 % -41,-38
-35 / -2 - -34,51.500000
-47 + 15 / 3,-42
15 / 19 + 46,46.789474
48 / -1 * 18,-864
-11 * 48 % 38,4
-44 + -8 % 27,-25
-36 % -47 % 34,32
-37 * -12 + 42,486
-47 * 42 * 0,0
33 - 12 / -18,33.666667
19 % -17 - 37,-52
-46 - 46 + 6,-86
25 * -43 - 13,-1088
-20 / 7 - 29,-31.857143
-28 + 16 % -44,-56
-17 + -25 / 2,-29.500000
3 / -23 * 14,-1.826087
28 * -23 % -13,-7
-49 % -17 + -40,-55
10 + -3 + -9,-2
-29 + -48 % 32,-13
-31 / 43 % -46,-0.720930
8 / -35 + 48,47.771429
13 + -10 + -2,1
-13 - -46 * 35,1597
-3 - 16 - -11,-8
12 * -19 / 12,-19
2 / -44 + 22,21.954545
-32 * 36 / 11,-104.727273
2 % 48 / 45,0.044444
-48 / 37 * 27,-35.027027
-2 / 8 * -8,2
-9 / 18 * 24,-12
21 - -22 - 26,17
10 - -26 - -12,48
17 * -38 * -17,10982
21 / 12 % -29,-27.250000
