Equation,Answer
-4 $ 39 # 18,-157410
12 * 22 & -38,-3.473684
-40 # 11 & -26,8.596154
35 $ 37 $ -47,0
-4 % 17 & -21,-0.309524
-10 * -34 $ 48,48
26 @ 47 % 47,21
46 # 18 * -13,-12064
4 @ -36 * -20,-3520
8 + 20 + -15,13
48 $ 42 - 0,42
41 - -13 - 43,11
46 - 11 * -31,387
-13 / 34 $ -30,-2370
45 + -2 % 21,64
-27 $ -45 @ -41,-2250
7 / 49 * 37,5.285714
-20 % 19 @ -48,201
-25 & 19 - 22,4.166667
-36 + -4 $ -16,-16
-38 + 5 $ -13,-13
25 @ -12 % -10,-5
-15 / -13 * 6,6.923077
6 * -27 $ 47,0
-26 / 47 + 49,48.446809
-34 * -11 + 22,396
14 $ -41 & -39,-1.051282
-7 $ -37 % 48,-11
28 % -45 @ -3,28
37 & -48 * 15,-0.025694
19 / 47 @ 49,-0.065068
-5 / 23 / -13,0.016722
-20 * 1 $ -39,-78
-39 * 22 * -42,36036
-10 + 22 @ 38,-222
38 $ 35 @ -25,270
-36 * -36 / -2,-648
11 + -35 - -45,21
-20 + 18 $ -6,-18
1 / -22 @ 30,-0.007812
45 $ 6 # -38,2352
-6 % 20 # -37,-615
39 @ 32 + 26,-173
-31 - 3 @ 13,37
-32 * -22 + 14,718
-28 $ 35 $ -43,-86
18 % -10 # 40,38
-19 % -9 % -9,-1
-39 / 17 # 0,-2.294118
18 / -10 * -31,55.800000
42 - -26 # 25,643
-14 / -24 * -18,-10.500000
39 + -11 $ 0,0
-1 $ 20 + -6,-406
-41 + -22 & -38,0.828947
6 $ -26 * -4,1872
-45 - 48 # -35,1692
29 & -43 # 39,-0.009046
-26 $ -25 % -8,-1
15 & 32 % -41,-0.833333
-37 / -27 @ -2,-1
-46 + 14 $ 1,0
41 - 32 # 18,-621
5 $ -45 - -40,445
21 / -21 # 31,61
33 * 38 - -6,1260
6 & 0 @ 27,-0.022222
17 * 27 / -12,-38.250000
-30 / -30 - 41,-40
-36 + -40 * 25,-1036
-43 @ 13 + 30,8
-26 / -44 - -49,49.590909
-32 * 49 @ 24,5408
1 $ 43 % -30,289
20 $ 12 * 13,1248
26 @ -43 * 0,0
-7 - 2 * -27,47
30 / -2 - 43,-58
-38 + -13 / 31,-38.419355
10 @ 15 @ -11,140
26 & 38 - -20,0.224138
-49 $ -14 $ 43,-129
-43 / -25 # 39,185.800000
40 $ 15 + 17,32
27 # 46 # -25,-33843
-17 % 12 * -18,-126
-19 $ -6 & 12,-0.250000
-6 / 18 @ -27,-0.051282
-13 @ 33 # -48,7000
-15 $ 14 & -46,0
34 - 26 + 39,47
-23 / 25 # -23,-48.760000
-15 # 1 # -31,717
-47 % -39 % -21,-8
40 % 3 & -21,-0.023810
48 + -42 $ 45,360
16 & 26 # 26,0.010256
-49 + -13 $ 7,0
35 / 10 $ -22,132
-33 & 13 % -39,0.634615
0 & 35 * -36,0
-37 / 39 $ -19,-399
2 * 0 + -10,-10
34 # -18 & -19,16.631579
-45 @ -29 * 47,8930
-15 - 7 / -13,-14.461538
24 @ -25 @ 44,-321
5 - 35 * -4,145
31 & 19 + -42,-0.673913
41 & -37 - 30,-0.305970
25 + -4 @ 18,-61
25 # -25 @ -25,4225
-39 + -19 % -4,-42
32 $ 40 / -9,0
-4 - -31 & -26,-0.519231
-37 # -19 + 8,617
-43 + -6 * 27,-205
-8 - 42 & 33,-0.757576
-42 - -3 - 32,-71
-8 - -41 % 27,-21
39 % -40 * 49,-49
-15 & 32 / 46,-10.781250
-33 / -4 * 31,255.750000
41 % -49 @ -4,41
-11 - 18 $ 32,-32
14 - -9 * 40,374
-3 - -20 - -29,46
-8 * -15 # -10,-1110
43 * -5 % 23,15
-45 + -23 @ 38,-212
37 & -37 - 18,-0.336364
3 @ -4 # 6,137
-19 & 19 / 18,-9
-39 + -24 - -44,-19
-7 / 25 & 18,-0.007778
28 & -20 # 12,-0.062500
-33 # -31 / 24,37.375000
47 # -25 % 41,27
13 $ 47 - 14,174
-5 @ -19 / -29,-3.448276
-5 % 45 * 43,1720
-43 * 24 # -2,1026
1 & -44 * 13,-0.000874
25 % 23 + 1,3
6 # 0 $ -42,294
-36 - 20 # -6,82
45 / 0 - 36,inf
10 / 48 * -48,-10
35 % -41 % 27,21
-24 % -47 / -32,0.750000
41 & 28 $ 24,0.854167
-31 $ -42 + 11,-73
-14 + -31 - 8,-53
-28 + -11 @ 31,-172
4 - -49 @ -33,-210
38 - 37 - -25,26
40 + -25 + 9,24
-19 & 28 # 6,-0.044393
33 $ -24 - 47,-47
-28 * 15 $ 18,0
-12 & 2 / -8,24
1 @ -30 # 4,757
24 % 5 - 36,-32
2 @ -17 * 0,0
27 & 0 / 12,inf
16 / -32 % 7,6.500000
-18 % -6 @ 41,-18
36 $ -25 % -12,0
13 / 44 $ -5,80
-45 + -19 + -11,-75
-13 + -36 - -14,-35
2 % 48 + 15,17
10 + -9 - -1,2
27 / 7 @ -14,0.428571
-19 % -47 / 15,-1.266667
-33 & 5 / 46,-151.800000
40 / -27 # 29,42.555556
15 - 17 & -18,0.055556
22 @ 26 + 23,-129
-24 & -35 @ -48,-0.043636
-47 @ -48 + -40,247
33 / 16 / 13,0.158654
15 * -2 - -11,-19
-34 # 32 & 5,-102.600000
-17 - -20 $ 26,234
37 * -4 / -40,3.700000
-2 & 8 / 12,-1.500000
49 / 13 % 22,3.769231
48 % -1 + 12,12
-5 / -49 @ -20,-0.033557
7 $ 34 % -14,8
4 + -32 % 11,5
-14 # -9 + -9,76
39 @ 37 % 20,16
36 * -3 % 14,4
14 # -26 + 16,-412
27 + 39 # -22,-858
31 % 2 % -38,-37
-35 - -8 # -18,-117
49 @ -21 & -21,-1.333333
-1 / -40 @ 20,0.016667
11 $ -48 $ -25,0
-31 # 38 / 18,-60.833333
48 # 30 # 44,71142
28 & 29 & -47,-0.005136
-27 - 12 % 1,-27
31 @ -29 # 39,4677
-27 # 49 / 47,-25.595745
-23 % -2 - -49,48
-22 - 18 * 17,-328
-24 - 46 # -9,371
43 @ 36 % 44,41
9 / 1 + -44,-35
22 % 37 $ 0,0
21 @ -31 % 8,6
17 $ 2 # 5,54
33 - 32 / 27,31.814815
-9 $ 33 @ -4,-26
47 $ 4 + 23,27
22 + 43 $ -20,0
-16 * 37 / -29,20.413793
-31 * -39 # 21,26661
-37 & -10 % -36,1.850000
42 @ -45 & -29,-3.155172
30 @ 25 % 13,1
15 % 9 * 9,54
40 & -29 + 45,1.250000
6 & 6 # 1,0.200000
-4 & -11 + 36,-0.080000
32 & 31 + -18,1.230769
7 % -45 / 33,-1.151515
-1 - 18 % 48,-19
36 / 34 # 30,122.823529
-10 & 0 # 24,-0.069444
18 $ -11 * 25,4125
42 & -10 % -26,-2.100000
27 * -40 * 40,-43200
-42 / -24 - 23,-21.250000
-8 + 11 % -3,-9
-34 % -35 * 41,-1394
5 & 47 # -11,-0.004970
-6 @ 8 & 21,-0.809524
27 @ 31 % -36,-2
26 - 20 % -22,28
30 % 32 @ -28,30
17 # 30 / 5,123.400000
-11 + -14 # 36,-421
-31 $ -31 + -19,-50
6 * -37 / -11,20.181818
19 @ 41 + 10,-214
23 & -45 - 36,-0.141975
1 $ 17 + 38,327
10 # 49 / 2,323.500000
-6 $ -16 * -26,-28704
-25 @ -35 # 0,200
-18 + -2 $ 4,0
-20 / -28 + -48,-47.285714
12 # 10 % 3,0
39 / 33 $ 2,4
-14 + -25 - -35,-4
-31 - -20 / 4,-26
-15 - 29 @ -39,-181
15 / -41 * 46,-16.829268
48 / 27 / 10,0.177778
-28 @ 17 % 47,37
-39 $ 33 & -29,0
-2 * 32 # -33,1949
-11 - 10 % -3,-9
41 & 10 * -15,-0.136667
41 $ 37 # 3,628
-27 + -45 # -23,894
-27 # 2 $ -36,-36
-15 # 45 - 29,-584
43 @ -32 $ -11,0
32 / -19 - 49,-50.684211
4 / 21 * 27,5.142857
24 & -32 - 27,-0.203390
-33 % -33 * -31,0
-28 / -33 * 36,30.545455
16 - -41 & -15,-1.900000
1 - -18 & 6,1.583333
-7 # 3 - -1,-18
-11 $ 7 $ -5,-inf
-4 $ 14 / 11,0
18 $ -27 / 12,0
-46 # 2 * -27,3564
19 $ 27 & 41,0.658537
16 - 39 % -4,17
47 + -18 @ 24,-55
29 & 46 $ -29,inf
14 # 45 # -36,-27373
-40 - -8 - -16,-16
35 / 48 @ -29,0.360825
-14 $ 26 * -49,-115934
48 @ -47 @ 38,-377
20 # 3 / -11,-8.090909
46 / -36 $ -20,-320
27 / -18 # 40,58.500000
32 * 36 * -23,-26496
-13 + -33 + -14,-60
-32 % 16 & 1,0
38 + 34 % 42,72
-42 % -23 + 47,28
-23 / -37 / 43,0.014456
31 $ -3 & 43,0
-12 - 34 * -48,1620
-35 % 11 / -20,-0.450000
-20 & 0 / -31,inf
29 / -40 * -45,32.625000
-8 & -41 / 43,4.195122
9 * 39 @ 22,-1341
-17 & -25 & 10,0.017000
-24 # -34 @ -13,-2103
13 + 13 # -31,-470
2 @ -25 $ -21,0
-1 % 4 + 13,16
-25 # 39 - -43,-840
-45 * 32 * 2,-2880
18 % -18 @ -27,18
41 & -11 & 31,-0.030059
-9 @ 39 $ -5,-5
49 - -11 - 17,43
31 - -41 & 36,1
-16 % 12 - 16,-8
3 + -4 - 6,-7
3 * -6 / 37,-0.486486
-12 + -11 * -43,461
-8 / 6 # 47,77.000000
-14 + 9 @ -21,82
-25 % 16 % -17,-10
-41 + -20 - -45,-16
-24 & -1 @ -22,-0.108108
18 # -19 - 37,-418
-16 @ -25 + 48,189
41 @ -4 $ -45,-135
-14 @ 21 $ -38,-38
2 * 34 # -43,-2985
10 @ -33 & 45,1.722222
-28 @ -12 / 41,2.146341
25 & 45 + -34,1.136364
15 & -8 + -13,-0.357143
-16 % 13 # 4,62
1 + 3 / -29,0.896552
-29 - -21 & 12,-0.333333
-18 - -35 * 48,1662
-5 + 21 % -33,-17
31 # 17 / -14,-43.500000
-13 # -35 % -1,0
47 # 22 % -23,-3
-9 / -4 - -35,37.250000
-23 / 20 / -47,0.024468
-40 % 38 & -8,-2.250000
-2 @ 0 # -48,-238
-25 - -42 # -5,-178
-39 + -5 % 7,-37
12 + 42 - -46,100
-11 $ 13 + 27,14
27 @ -42 & 42,2.178571
-35 # 24 - 17,-820
-48 @ -11 # 48,5191
35 $ 20 / 44,0.454545
47 & 21 % 37,1.119048
-34 - -6 & 43,-0.325581
18 - 8 * 27,-198
-32 & -5 / 8,25.600000
-2 % -45 # -18,-20
-14 @ 21 * -43,3913
36 $ -26 * 29,15080
-22 * -15 - 3,327
30 / 41 / -1,-0.731707
38 + -15 * 14,-172
-11 @ -36 # -5,-779
4 / -31 & 47,-0.001373
10 * 16 & -49,-1.632653
46 @ 29 % 35,19
2 % 26 $ -20,200
-33 & 8 & -14,0.073661
-46 $ 7 $ 19,-inf
26 / 34 & 6,0.063725
12 * -45 & 24,-11.250000
-42 # 45 + 3,-1794
-3 - -19 / 24,-2.208333
26 % 48 & 42,0.309524
11 - 5 @ -39,-179
