Equation,Answer
53 * -30 + -47 % 25 / -15,-1590.200000
60 / -54 + 59 / -31 % 44,40.985663
-31 & -80 / -84 & -85 / 19,1.818971
-2 % 49 % -85 + -99 * -14,1348
90 & 28 * -78 % -48 + -53,-0.584416
96 & -19 % -70 % -9 % -45,-48
23 * 66 & -81 * -45 & 94,0.001108
68 / -47 + -47 * -21 & 66,7.466312
34 % -9 & -50 - -33 & -50,-0.000588
-45 % 12 / 73 + 59 & -26,-1.135406
-59 - -38 - 18 * -69 / -89,-34.955056
-14 + -12 / -20 % 94 * -63,-51.800000
-95 + -52 & 45 + 65 & 7,-0.047727
-4 / 7 - -20 & -26 & -37,0.005049
-65 & 71 + -77 + 54 + 0,-0.677083
-37 & -45 - 51 - -44 + 79,-0.685185
43 % -44 / -7 * 11 + 19,20.571429
-60 + 10 / 0 / 44 / -31,-inf
91 % 73 * -8 % 80 / -60,-0.266667
98 & 0 + 25 * 55 / -40,-1.425455
-50 + 5 + -26 & -44 + -21,0.546154
35 + -42 & -67 - 67 % -68,0.053030
93 & -34 % 23 * -48 + 9,-0.082011
67 % -24 - 79 % 58 % -37,11
-53 - -34 % 24 * -24 - 97,186
-66 / -72 - -77 / 21 + -50,-45.416667
4 & 40 * 33 % 70 + -51,0.222222
-96 & -38 * -69 * 74 / 10,-0.002474
-32 / 58 & -52 - -40 / -10,0.004926
-8 % 28 / -45 - -34 - -33,66.555556
-31 + -5 - -66 * -64 + -61,-4321
-46 % -10 / 81 - 7 % 27,-7.074074
90 - -32 - 24 + -7 + 82,173
-70 * 22 + 66 & 39 - -68,-6.887850
59 % 70 / 12 - 12 & 49,-0.072279
50 & 65 * -72 + -77 % -25,-0.005340
-71 % -58 * -77 & -68 + -51,-4.205882
21 * 51 % -76 / 68 / -8,0.126838
-4 & -4 / -76 * 15 + -2,1.652174
-19 / -17 - -62 + 8 / 3,65.784314
98 * -30 * -50 + 42 / 67,147000.626866
49 - 20 - 98 + 49 % 11,-64
-68 % 63 + 31 + 20 / 64,89.312500
-32 / 90 - -53 / 73 & -13,-0.014249
3 / 4 + -93 * -68 * -88,-556511.250000
58 + -28 - 73 % -99 & 96,0.291667
-45 - -39 & 12 & -24 & 37,0.000070
72 & 6 & 50 - -15 * -78,-0.002679
32 / 75 - 95 & 39 + 98,-0.345158
81 + -63 - -4 % 94 % 8,16
-96 / 77 / 87 & -4 & -17,-0.000053
22 - 64 % 16 % -91 & 69,0.159420
-38 / 80 + 47 - -51 + -6,91.525000
76 * -72 - -55 * -92 % -87,-5399
-10 - 76 / 53 % -27 % 9,-11.433962
52 / 9 + 39 * -56 - -67,-2111.222222
75 * -48 & 95 * 80 / -19,4.500000
88 + -28 * 77 - -30 - -32,-2006
47 % 40 % -78 / -31 & -6,-0.190860
66 / -57 - -45 - -22 * -40,-836.157895
-19 - -76 & -9 & -98 & -24,-0.000337
50 + -63 & 23 / 36 & 20,-0.254348
-63 - 34 & -13 % 91 + 69,-0.329932
96 * 3 + 24 - -44 + 94,450
-23 % -42 + 48 * 72 * 23,79465
-42 % 6 + -24 + 11 * 76,812
-95 / 3 * 67 + 23 - -55,-2043.666667
-38 & -56 + -35 / -22 + -62,0.163217
-90 / 65 / -61 - 32 & -87,0.183778
44 / 23 + -1 - 68 + 9,-58.086957
-4 + 57 / -41 - 7 / 84,-5.473577
22 + 50 - 65 - -36 + 69,112
8 / 24 * 27 - -90 % -31,37
32 * 57 / -54 & 14 / 44,-53.079365
95 & -19 % 66 & 52 + -38,0.036094
89 - 88 + -84 + -68 - 13,-164
-17 / -60 + -46 / 83 / -54,0.293597
-15 - -76 / -82 * -13 / 18,-14.330623
55 & -36 / -90 & 88 & -15,-0.013021
-5 - 34 + 8 * 5 * -45,-1839
72 % 18 & 52 * 0 * -9,nan
-55 / 59 + -36 - 30 * 38,-1176.932203
53 / 74 / -77 + -24 / 38,-0.640880
95 / 91 & -19 & -56 / 62,0.015208
-74 / -25 % 81 & 24 / -20,-1.233333
50 + -53 & -5 / -67 & 28,-0.358929
65 + 43 * -53 & -67 % 55,-25.744186
53 * -18 / 95 - 8 * 80,-650.042105
91 - -8 - -29 & 19 * -58,-0.058076
-2 - -98 % 67 * 5 % -59,54
9 + -85 - 40 % 19 * 78,-232
-22 / 0 + 99 - 19 - -99,-inf
28 / -60 % 93 - 78 * -74,5864.533333
0 * 69 - -51 / 43 * 88,104.372093
0 - 98 % 25 + 90 - -53,120
33 + 84 & 43 - -9 * 32,0.176737
-73 / 6 - 52 / 25 * 10,-32.966667
-98 + -20 * -93 + 56 - -61,1879
-14 - 47 / -94 / -20 % -4,-10.025000
62 % 90 % 56 * 86 / -36,-14.333333
-88 + -56 - 98 * 15 % 48,-174
-25 % 56 % 24 + 45 + -44,8
50 - -22 - -38 & 60 + -24,1.527778
60 / 85 % 80 - 97 * -25,2425.705882
71 - -6 & -53 + 61 * -22,-0.027599
-65 % -43 % -27 - 93 - -38,-77
-47 - 24 % -90 + -82 * 53,-4327
78 % -58 + 20 * 7 - 69,33
-19 + 51 & -8 * -88 % -53,-0.421053
-63 * -46 % 29 + -11 + -37,-21
-10 / 61 / -85 & -71 % 53,0.000028
-74 + -84 + 43 / 81 % -55,-212.469136
-31 / -47 & 13 % -23 * 47,-0.000702
85 + 41 + 8 % 76 * 69,678
-50 / 99 + -1 + 90 * -39,-3511.505051
54 * -10 % 31 % -11 & -85,0.023529
-53 & 39 % -82 / 29 * 73,0.244823
75 + 41 / -8 - 83 + 45,31.875000
11 + -52 - 2 / 31 % 8,-41.064516
84 * -3 + -30 & -52 & -51,-0.026584
-34 - 26 - -43 / 91 + -35,-94.527473
-82 - -1 - -69 & -36 & -76,-0.001096
55 % 17 / 92 / -63 - -43,42.999310
-45 + 70 % -42 + -61 + 4,-116
-81 / 37 + -56 / 3 + 15,-5.855856
-85 * -58 & 17 + 91 % -4,154.062500
-70 * 2 % 48 - 50 / -74,4.675676
0 + -76 * -11 % -75 * -68,4352
-95 + 81 + 7 & -36 / -83,-8.069444
50 % -1 + 20 + 48 * -50,-2380
70 & -59 % -89 / 92 & -28,0.974576
-98 & -83 % -1 / -12 & 97,inf
-30 / 35 + 92 - -8 / -78,91.040293
78 / -75 % -77 * 48 * -11,549.120000
24 + -16 % 13 + -31 / 96,33.677083
3 % -97 - -86 / 54 / -95,-94.016764
-21 & 87 - 64 & -61 & 77,0.000024
35 * 67 - -96 * -40 * 33,-124375
73 % 89 * -88 + -62 * 34,-8532
18 % -65 / -52 / 27 * 97,3.247151
-76 + 48 - -35 / -26 % -10,-19.346154
-35 - 28 - 22 / -31 / 81,-62.991239
-54 / 77 - 47 + -62 * 53,-3333.701299
-93 / -46 - 55 & 4 & -24,0.137964
23 * 45 % -25 & -88 % -6,1.875000
-36 / 79 & 58 & 61 * -53,0.000001
77 + -51 - -38 & -16 - -77,0.524590
-34 / -38 - -90 & 25 / 96,174.517895
-57 % -23 * -77 + 37 + 20,904
61 / -19 / -48 * 19 - 40,-38.729167
-13 / 4 % 69 & 12 % 20,2.739583
25 - 84 - -29 % -44 - -87,57
94 % 1 - 79 - 35 / 19,-80.842105
-29 / 49 * 89 + -79 & -75,0.877823
-59 & 98 & 46 - -11 * -64,0.000229
78 + 7 + -9 - -92 + 20,188
69 % -14 + 4 * 53 / 51,3.156863
12 * -56 % 82 / 18 & 98,0.018707
-99 * 13 * 81 / -3 - 64,34685
-68 & -61 + 96 - -50 + 34,-0.285714
-88 * 68 - -99 & -50 % -60,58.850000
-22 * 29 & 71 * -94 + 18,0.047927
41 - 11 * -73 % 17 / -8,42.625000
-18 / -90 % 89 % 89 & -85,-0.001176
-48 % -4 * 55 - -80 % 29,-7
37 / -59 & 50 % -65 + -32,0.006671
0 * 64 & -73 / 64 + 25,0
14 + 94 / -73 + 91 * 69,6291.712329
44 % 88 / -79 - -11 % -49,10.443038
-81 - 49 - 20 / 48 & 32,-2.037760
32 - 33 / 58 + 21 & -98,-0.267505
-91 % -3 % 75 - -42 & 84,0.690476
34 & 73 * 26 & -24 / -35,0.006531
-55 % 71 + -5 - 86 - -13,-62
-77 * 82 - 34 * -75 / -37,-6382.918919
-36 & 27 & 62 & -21 - -10,0.000244
7 - -68 * -21 - -67 * -25,-3096
47 * -61 & 31 + 33 / -3,-71.675000
-35 & 56 & 90 - -68 % -57,-0.001547
67 / 10 * -93 / -56 * -74,-823.382143
-58 / 64 - -66 + -86 & 63,-0.165923
-22 / -63 % 47 + -39 - -78,39.349206
-98 % -93 % -94 % -76 % -91,-5
-40 / -77 & -78 * -50 * 98,0.000001
-8 / 45 - 37 * 35 / 42,-31.011111
-81 - 62 + 85 * -8 & -94,4.377660
69 - 24 + -66 * -39 & 33,39.681818
-3 % 61 & -57 - 61 / 16,-0.476876
30 + -14 - -70 * 11 * 69,53146
55 - -39 & 30 / 71 - -23,2.006615
-84 * 53 % 4 * 37 * 27,0
96 % -15 - -96 & 89 / 89,43.500000
48 * -14 % 33 * 70 - 53,1417
6 / 97 % 96 % -57 + -85,-141.938144
-35 & 34 / -93 % -64 + -2,7.397727
-55 & -61 - 77 - 57 % -40,0.239130
62 % -26 % 42 & -45 / -65,18.777778
-10 & 6 % 55 * 13 / -32,2.051282
93 & -94 + 30 % 15 - 94,-0.247340
56 * 33 - 42 / -52 & 53,17.441582
12 + 86 & -26 / -33 & -96,-0.323918
-63 * 50 / 67 / 99 / -85,0.005587
-8 - 26 % -67 * 44 / 23,70.434783
-30 - 22 - 40 * -2 & -85,-0.164706
56 / 55 & -65 / -2 + 57,0.005688
-4 + 62 / -99 % -45 * -67,37.959596
74 / 41 * -84 * -53 / 51,157.555237
-87 % 51 % 9 * 22 / 12,11
23 - -37 * -87 - 4 % -14,-3186
6 * 71 & 90 - -34 / -49,2.385055
15 + 10 * 77 * 64 % -49,1
-62 / 30 * -85 & -42 * 26,-0.080433
70 / 38 - -73 - 11 % 38,63.842105
12 + 12 % -26 & -47 - 47,0.010638
28 * 49 % -45 & 75 & -70,0.001095
-80 * 74 - 37 - 65 / -96,-5956.322917
-86 * -91 + -34 * -76 & -33,-157.727273
23 * -13 - -98 & 46 % -27,12.562500
28 * 75 - -4 - -56 / -19,2101.052632
59 / -24 % -25 & 15 - -11,-0.047276
84 & -71 * 25 / 69 - 36,-0.680441
69 * -23 * 62 * 55 & -16,169114.687500
7 & 38 * 46 - 32 - -23,0.002013
85 - 26 + 76 % 94 / -28,56.285714
66 + 88 & 67 + -67 % -22,1.166667
-58 % 37 % 39 & -88 + -74,-0.049383
-75 / -4 / -87 % -9 * 67,-14.439655
-69 + -78 & 17 / 38 % 5,-164.294118
-88 * -56 & -52 / 79 - -31,81.208177
-27 & -39 & 16 & 71 * 40,0.000002
75 & -40 / -38 % 57 - -75,0.493080
-44 + 67 - -10 + -14 * 20,-247
-55 / 99 * -40 + -35 + -37,-49.777778
62 - -27 % 76 * 99 - 95,-4884
42 + -99 * -99 / 1 / 41,281.048780
64 / 61 - -94 % -66 + -14,15.049180
-14 & -5 % -20 % -3 / 15,52.500000
61 & 73 % 48 + 8 + 57,0.338889
-13 / -63 & 34 & 65 + -67,-0.000759
-60 - -21 + -9 % 71 * 55,3371
-87 + -44 / -20 * -14 % -45,-117.800000
47 & -91 * 73 & -82 - -48,0.000052
64 % 21 & -34 - 75 / 5,-0.010204
0 * 15 + 53 + 97 / -73,51.671233
-92 & 74 - 67 % 86 + 40,-0.978723
58 * 37 * -65 * 29 & -19,106452.894737
-14 / -63 * -78 * -37 - 1,640.333333
-95 * -8 + -13 - -66 + 8,821
97 % -13 % -70 / 4 / 61,-0.028689
75 * -27 % -31 % -60 & 59,-0.084746
67 * -54 - 93 + -52 * -23,-2515
-59 % 19 * 55 * -1 * -80,74800
40 + -90 - 87 / -49 - 83,-131.224490
35 + -85 / 14 % -69 - -39,67.928571
-98 + -51 / -56 * -8 - -89,-16.285714
90 & 24 - 67 * -79 / 46,0.323589
-39 & -82 * 6 + 83 + -60,0.041578
52 & -30 * 80 * -86 - -96,0.000126
97 % -26 - -91 / 52 / -4,-7.437500
-11 % -93 + 91 * -27 - -87,-2381
-49 * 65 + 8 + -48 % -99,-3225
30 & 96 - 91 * -61 % 52,0.180723
-41 * 7 - -54 & 58 * -18,0.111590
29 * 20 % -90 % 54 % -6,-2
-38 & 50 & -30 / 44 / 83,23.129333
-79 % 24 % 41 - -67 - 43,41
76 / -54 / 50 % 68 & 48,0.708040
95 + 24 & -67 - -41 % 11,-0.850000
-35 - -63 / -49 + -14 + -34,-84.285714
-94 / -18 * 65 & -30 - 39,-2.459742
-88 + 53 + -59 + -99 / 97,-95.020619
48 * 48 / -65 - 49 + -53,-137.446154
-34 - 89 / -64 - -6 + 72,45.390625
-8 * 79 / 59 % -35 / -56,0.191283
-66 % -16 + -35 % -43 / -12,0.916667
54 - -60 & -50 & 45 / 53,-0.671333
-39 / 72 / 88 % 5 % 76,4.993845
85 - -34 * -21 * -86 % -77,120
91 + -61 * -55 % 87 & -82,-0.853659
29 / -58 - 94 % -1 & 39,-0.006410
-78 - 25 & -94 / 86 / 10,471.170213
4 - 79 / 25 + -97 / -23,5.057391
-72 * 43 * 61 + -76 % 49,-188834
-37 & 3 + -72 % -15 & -28,-0.036706
-19 + -32 + 88 / 24 - 14,-61.333333
-83 % 36 / 97 * 27 + 89,95.958763
-74 / -47 / -32 & -40 % -71,0.000615
-44 + -91 / -40 % -64 % 84,-21.725000
-25 - 40 + -82 + -68 * 37,-2663
-13 / 28 / 1 * -95 / 54,0.816799
-8 * 99 % 99 + -14 / 0,-inf
34 - -90 * -9 + -1 % -50,-777
-42 / 51 / 91 + -63 + -6,-69.009050
-46 % 84 / -2 % 18 % 33,17
-5 * 0 % -12 + -59 * 60,-3540
98 - -8 * 44 & -56 + 72,14.062500
57 & -88 * -65 % 9 / -4,-22.800000
43 * -57 + 9 + 29 - -33,-2380
52 / -80 & -87 - -79 + 9,-0.325000
69 - 88 % 94 + 93 / 83,-17.879518
-18 - -50 / -52 + 76 * 95,7201.038462
24 & 49 + -41 + 35 % -14,12
-67 & 72 / 1 - 26 % -9,-0.458904
41 * -84 - 3 * -2 + 32,-3406
-61 * 16 / 74 * 69 + 45,-865.054054
-13 & -92 / -26 * -52 * -82,-0.000431
97 % 15 - -75 - -14 * -2,54
-76 & 30 - 56 / 71 & 78,-0.008339
8 / -16 & 96 * 13 % -39,-inf
58 * -54 * 99 - 29 % 95,-310097
-16 * 83 + -52 * 13 - -24,-1980
0 % -53 & -50 & 22 % 86,0
-69 + 0 * 88 - 34 / 39,-69.871795
-36 * -27 + -59 + 6 % -24,895
81 % 12 % 93 - -70 * 98,6869
-13 % 57 + 32 - 36 - 72,-32
-50 / -2 & 19 % -29 - -43,0.378788
35 * 4 - 83 - 15 * -47,762
-2 - 78 + -86 - -41 & 85,-0.735294
77 & 22 & 55 - 28 + -15,0.072917
43 % 13 - -9 % 59 / -95,4.526316
-10 - -96 / 55 / -55 + 22,11.968264
63 % -41 / 87 - 26 - 45,-71.218391
-31 % -54 % -70 * -81 - -81,2592
-61 / 97 % 90 & -80 % 14,11.171392
-38 % -4 % 0 / -67 % 48,nan
-23 * -35 + -80 - -68 % 21,709
27 / 44 - -78 / 29 - 26,-22.696708
-96 * 38 & 43 + 26 + -87,101.333333
97 % 46 + 77 / -12 * -71,460.583333
-22 + 78 * -10 + 50 / 30,-800.333333
-78 / 23 / 36 % 4 % -87,-83.094203
46 * -42 / -44 - -87 / 33,46.545455
39 / 39 & -6 * -5 * 38,0.000439
-14 + -87 & -46 * 4 & 0,inf
96 * 13 & -99 * 97 % -29,-156
-36 - -75 / 79 * -67 * -62,3907.670886
80 - -29 - -75 % -36 & 79,0.708861
3 % 60 * 49 * 79 + -12,11601
95 / -30 % 30 & 38 * -39,-0.009053
47 + -74 / 37 - 94 * -62,5873
-96 / 77 / -38 + 16 * -34,-543.967191
-5 & 27 * -55 % -1 & 98,-inf
39 & 95 - -94 % 4 % -74,0.116766
70 & -61 * -47 % 21 % -41,-1.166667
-80 / -27 & -47 / 22 & 68,-0.005099
-55 % -81 % 78 & 65 - -17,0.140244
2 * -15 - 25 % -14 + 17,-10
-83 + 79 + -48 & 73 & -47,0.003789
25 & 20 + 18 / 52 / 60,0.624820
75 / 80 / -84 - 98 + 23,-75.011161
-12 * -36 % 68 % -3 - -54,54
2 / 58 / 17 % -4 * 35,-139.929006
33 % -37 - 68 - -16 % 86,-142
48 - -73 / -43 % -20 * 95,1786.720930
-65 * -22 + -58 - -13 * 61,2165
-48 & -27 & -80 / 88 - -4,0.143791
52 / -51 / -89 - -63 / -71,-0.875868
36 * -69 / -34 * -37 & -33,40.957219
4 / 14 * 23 + 31 & 60,0.313095
-52 * -49 + -80 + -81 + 44,2431
-31 - -76 + 65 - -28 - -55,193
82 + 47 & -20 - 75 % -78,-3.794118
66 % -41 - 5 / 40 / -37,-15.996622
2 % -73 / -38 / -58 % -81,-0.032214
-82 - 61 & -38 - -14 % 90,0.627193
-93 * 38 & -17 / 0 - 74,0
40 & 50 + -65 % 66 / -24,0.400334
39 & 66 + 72 + 7 & -11,-0.006113
80 % 97 - 55 / 86 & -77,-0.515328
-67 * 7 / 12 % 96 - 30,26.916667
75 / -12 % -24 / -65 % 71,0.096154
55 % 82 & -50 * -94 + 43,0.005798
-52 - 48 * 62 % -1 / 94,-52
-91 + 9 * 55 * 48 - 20,23649
-32 & 11 - -77 & 96 & -69,0.000007
-30 + 36 - -78 / -46 - -3,7.304348
28 - -83 % -17 % -44 % -67,43
16 % 28 * -56 - -11 / 24,-895.541667
-88 - -24 % -80 - -89 * 28,2428
-16 + -76 + 4 * 10 + 72,20
-17 % -29 + 54 * -84 - 73,-4626
47 + 60 / 34 & -7 + -36,-0.567031
-2 * 97 / 62 - 69 - -36,-36.129032
6 - -21 - -5 / -80 & -59,-0.228284
44 - -97 & 47 - -77 * 97,0.009380
-26 / 94 - 59 / -32 & -72,-0.010883
-98 + -50 + -84 * 42 & -62,29.645161
79 % 30 * -40 % 52 - 66,-46
-6 + -93 + -30 + 2 / -46,-129.043478
73 + -80 - 5 / 4 + 75,66.750000
-91 * 20 + 30 - -66 & -25,34.480000
-77 & 89 / 0 + -70 & 6,0
98 - 84 - -5 + 81 % -71,-42
-66 / 60 + 94 + 62 / -4,77.400000
43 % -79 - -32 / 67 & -48,0.370025
-85 + -37 % 51 + 30 + 76,35
-17 % -75 & 15 - 93 % 0,nan
-49 + 72 * -6 % -49 / 45,-49.888889
-85 + -83 % -22 - -74 % -89,-28
-38 - 73 - 26 % -13 - 66,-177
4 / 10 + 29 % -87 * -81,4698.400000
-64 & -1 * -95 * -91 * 76,0.000049
60 * 53 % -2 + -85 % 93,8
96 * 25 + 24 + 3 & -49,-24.765306
83 / -56 - 91 - 32 % 5,-94.482143
-10 * -74 - -52 & 98 / -17,-68.693878
69 + -90 % -5 + -3 % -72,66
35 & 49 / 10 - 11 + 3,-5.645161
-95 % -54 % 83 % 49 - -16,58
91 * 94 - -65 % -74 & 24,179.562500
25 & -18 - -13 % 56 & -15,0.006831
8 - 30 & -86 - 17 & 45,0.001187
39 & 86 - 4 / 11 * 47,0.282982
75 % -11 & 71 & -86 & -71,-0.000001
96 & 73 + 37 / -18 * -28,0.367660
-88 % 13 % 8 + -91 + 68,-20
-61 - 76 - 33 * -41 / -69,-156.608696
9 * -80 / -29 - -43 - 78,-10.172414
99 * 58 / -78 % -58 / -15,1.041026
41 & 69 % -71 - 32 + -93,-0.161417
-40 * 62 * 55 + -74 - -42,-136432
-19 * -80 & 68 - 5 * -79,1.641469
-88 * 28 % -34 * -46 + 81,817
-92 - 89 / 37 % 25 * -43,11.432432
5 & -95 + 66 & 20 + 43,-0.000684
59 - 57 / -6 % -65 & -34,-1.007353
67 + 77 % -45 / 27 / -1,67.481481
17 * -45 + -74 % -98 & -88,4.767045
-34 & -50 - -17 * 98 - 69,-0.010989
-4 % 90 + -26 % 83 + -13,130
-8 & 17 / 61 & 20 & -1,0.179412
65 & 76 + -10 - 85 + -64,-0.391566
-45 + -93 & -35 / -56 + -21,3.386503
38 * -49 & 34 - 12 * -64,-1.160848
18 - 92 - -63 / 59 + 55,-17.932203
-92 + -85 & 67 + 45 / -8,-1.441955
