Equation,Answer
-22 + 59 * -43 + 81 + -17,-2495
-21 % 35 - -61 - 43 / -87,75.494253
40 * 59 + 67 / 50 % -78,2283.340000
-66 % 7 * 46 % -47 + 43,39
-29 + -26 - 13 * 57 / -53,-41.018868
-5 * 0 * 36 / -66 % 96,0
29 - -30 / 41 - -6 / 98,29.792932
-31 / 18 * -61 / -11 / 66,-0.144705
2 * 36 % -41 + -44 / 32,-11.375000
-50 / -43 + -97 * 57 * -66,364915.162791
-42 % -62 * 81 - -81 / -2,-3442.500000
52 + -16 - 59 * 53 + -24,-3115
-75 % 43 + -48 % -19 - -5,6
-61 - -15 / -79 % -85 / 72,-59.822082
-9 - -23 - 6 + -99 % -8,5
35 - -1 + 35 * -12 / 22,16.909091
44 / -22 * 64 / 11 / -69,0.168643
-30 / -87 + 47 + -77 + -72,-101.655172
60 / -6 / -73 * 96 - -19,32.150685
-80 - -63 * -30 + 79 % -74,-2039
73 / -11 * -27 + 91 / -64,177.759943
1 / 13 + 19 - 49 % 85,-29.923077
-99 / -88 - 60 - -79 % 67,-113.875000
-63 % 29 + -26 % -50 / 7,20.285714
-30 - 68 + 76 / -71 - -47,-52.070423
61 * -91 - 87 + -67 - -23,-5682
-42 + 91 / -90 - -15 - -51,22.988889
-76 * 58 + 79 + 30 % -7,-4334
80 + 85 * 68 % 26 * -97,-696
-34 * -98 + -24 - 4 % -11,3315
32 + 89 - -69 - -27 - -6,223
32 - 34 * -28 * 83 / -83,-920
-68 - 14 + -81 + 29 - -22,-112
68 + 45 % -6 * 34 % 88,142
-33 % -97 * -12 * -89 - 93,-35337
36 - 96 / -76 % 99 / 16,29.891447
-89 + 95 - 7 / -48 - -58,64.145833
76 - -91 - 62 / 32 * -80,322
9 % -82 - 65 - -23 - -29,-86
-91 - 5 + -81 - 59 / -2,-147.500000
60 + -37 - 17 / 13 / 98,22.986656
-75 + -32 % -33 % 53 - 0,-54
74 - 50 % -74 / 35 % -97,74.685714
-54 + 17 / -42 / 31 * -85,-52.890169
29 - 17 + -63 + -27 + -68,-146
-9 + 62 / 0 - -55 % 78,inf
-55 * -67 % -84 * -18 + 46,244
-91 % -59 / 75 * 48 * -77,1576.960000
82 % 94 + 98 * 5 / 31,97.806452
75 + 13 + -93 / 73 - -55,141.726027
18 % 40 - 8 - 35 - 70,-95
-21 + -26 + -93 % -99 * 25,-2372
52 * 7 % 65 * 62 + 56,2474
39 * 0 + -70 - 53 - -97,-26
-15 / -40 - 66 + 59 - 73,-79.625000
-64 * 43 * 82 % -72 / -99,0.161616
-74 + -25 + 99 % 80 / 84,-98.773810
33 * 81 * -92 + -93 / 24,-245919.875000
-9 + 65 % 25 * -35 + -26,-560
-8 % -11 - 35 - -18 + -53,-78
-17 + -10 * -50 / -71 * -32,208.352113
-34 - 0 + 67 % 10 - -70,43
-19 - 17 * 12 / -74 - -72,55.756757
30 % 82 * 6 % 81 - -70,88
-37 - -5 - -8 - -38 * 82,3092
71 * -22 / 44 % 53 - -99,116.500000
95 / -7 * 9 / 33 % 99,95.298701
-62 * 69 / 60 % -49 / 50,-0.446000
-45 / 22 * 68 * -24 + 46,3384.181818
-16 / -75 / -77 * 66 / 84,-0.002177
-95 - -23 % 36 + -97 + -33,-238
-22 / -67 * 96 * 33 % -12,-3.761194
91 / 78 + 97 / -95 / -89,1.178139
-71 * -64 % 80 - 28 % -37,73
12 - 51 % 29 + 25 % -61,-46
-39 - -57 + -76 - -6 + 46,-6
24 + 62 + -32 % -52 + -29,25
7 / 67 + 78 + 2 * -97,-115.895522
-24 / -90 % -78 + -17 / -87,-77.537931
16 - -63 * -82 * 92 * -45,21387256
95 + 30 + -3 * 54 - 59,-96
-25 - 69 / 41 / 93 + 40,14.981904
-82 - 15 - -72 / 47 * 31,-49.510638
95 + -98 / 81 % -50 % 50,143.790123
-79 - 72 + -3 - -63 % -88,-91
-16 / 88 / -77 % -79 + -55,-133.997639
56 + -39 - 67 + -15 + -77,-142
-72 * -76 * -45 + -29 % -53,-246269
20 / -76 + -94 % 89 / 79,0.800133
-33 % 28 / -60 * 75 / 80,-0.359375
-67 + -56 / 99 / -28 + 34,-32.979798
-33 * 21 * 57 / -74 % 19,1.797297
-90 % -31 - -64 * 57 + -29,3591
8 * 13 * 67 % -53 % -61,-28
-91 / -92 * -21 / 58 / -80,0.004477
16 % 25 % 2 + -85 % 37,26
-76 % 88 - -93 - 19 - -56,142
94 * -37 - -51 % 26 + -87,-3566
71 % -86 % 59 - 7 % 32,37
19 * 34 - 15 % -60 * 41,2491
79 * -79 + -18 - -17 / -63,-6259.269841
64 - 22 - -59 * 23 - 75,1324
-23 % 91 * 80 / -97 * -16,897.319588
79 * -56 / -38 * -43 / -93,53.829089
-35 - -41 / 8 * 30 * 93,14263.750000
82 % -42 / -61 - -16 + 45,61.032787
67 / 77 / -89 + 0 - 23,-23.009777
-43 / -4 / -1 / -45 - 41,-40.761111
10 + -68 + 20 % -99 * 74,-5904
16 % 47 / -92 % -78 + -24,-24.173913
-13 - -69 - -28 % 42 / -65,56.215385
57 % -66 / -8 * 88 - 2,97
40 + -37 - 29 / -75 / -14,2.972381
-82 * 5 * -60 - -64 - 0,24664
-59 / -56 / 4 - 23 + -13,-35.736607
60 % -73 % -15 / 4 / -76,0.042763
-46 - 57 + 87 / 32 % 61,-100.281250
-32 * -49 + 45 - 80 - -87,1620
-30 * -17 / -99 / -66 / -67,-0.001165
-56 % 51 * -88 % -72 / -58,0.275862
46 % -28 / -65 % 38 % 77,0.153846
-39 - -4 + -44 / -51 + -2,-36.137255
59 - 40 * 25 - -14 % 40,-967
-38 + 66 + -72 + -95 * 58,-5554
17 - 94 + 98 + 17 - 80,-42
26 / 11 + 57 * -45 - 6,-2568.636364
-12 + -11 + 18 - 75 / -28,-2.321429
9 * -41 + -71 - -9 % -34,-431
-65 + -26 * 68 + 64 + -4,-1773
80 + 87 + -14 * -74 % 54,177
53 * -78 - 76 * 73 - -62,-9620
-7 - -3 % -88 + 89 + -80,5
61 - 49 - -3 - -76 * 27,2067
97 + 27 + -32 / -2 + 61,201
16 / 41 % -82 * 71 + -7,-5801.292683
24 - -92 / -69 + -33 % 3,22.666667
-46 / -2 % -89 - 87 % 72,-81
99 * 51 % -34 / -15 + 7,8.133333
92 + -55 - 36 + 57 + -77,-19
20 % -15 % 71 + -94 + -26,-59
-74 + -25 * 5 - 35 * -64,2041
-69 % 43 - -57 % 60 - 8,6
55 / -17 / -64 / -45 / 22,-0.000051
42 % -4 - 60 % 38 % 23,-24
49 % -23 * 60 % -37 * -35,560
36 / 14 - 91 - 37 + 40,-85.428571
-50 % 2 / -80 * -95 * -48,0
-85 / -34 % 44 % -66 - 72,-135.500000
-60 / -62 * 56 - -91 - -90,235.193548
22 - 89 % 70 + 13 / 79,3.164557
60 / 6 - 44 * -96 * 99,418186
-34 + 61 + -78 * 42 * -42,137619
42 % -29 / 92 / 51 + -93,-93.003410
-1 * 78 % -4 - -62 % -81,60
83 / 55 / 22 / 56 - -73,73.001225
66 - -2 * -45 * 70 % -40,86
49 % -14 * -42 - 80 * 58,-4346
-28 * -59 * 80 / 59 - 96,2144
-55 + 48 / -51 + -89 % 93,-51.941176
39 % -97 - -83 % 48 % 3,-59
22 * 72 % -51 / 35 * -39,53.485714
-52 - 82 - -76 - 4 - -53,-9
13 - 97 / 73 - -12 % -22,23.671233
43 - 31 + 42 % -91 % -59,-37
20 / 43 - -44 - 33 + -4,7.465116
-63 / -86 % -31 * 0 - 72,-72
-11 / 25 % 51 + -26 + 59,83.560000
6 % 7 - -26 * 88 + 10,2304
62 - -10 % -1 % -96 / -32,62
45 * -76 % -33 - 15 / 13,-22.153846
-58 * 76 / 33 * -9 / -7,-171.740260
-43 % 69 * 14 - 39 + 93,418
30 * 82 + 35 / -38 + -31,2428.078947
-95 - 61 / 43 - -19 / -45,-96.840827
-31 / 13 / -43 % -4 - 61,-64.944544
-89 / 15 - -3 % 12 % 77,-14.933333
-38 * -34 * 33 % -14 * 12,-96
88 + -47 / -76 / -6 / 98,87.998948
-2 * -20 / -47 - 89 % -71,52.148936
17 * -59 + 33 * 26 * -46,-40471
-64 * 48 + 37 - 79 - 11,-3125
64 + 39 * 20 * 52 + -86,40538
56 % 65 + 12 + -4 - -52,116
0 + -64 + 23 % -21 / 67,-64.283582
44 / 2 + -96 - 55 - 8,-137
-63 % -52 / 75 * -11 / -46,-0.035072
31 * 82 * 71 + -20 * 49,179502
-98 * 71 * -77 % 98 - 76,-76
69 + 37 + 79 * 78 * 51,314368
-45 - 53 / 12 - 64 - -40,-73.416667
-79 / -24 - -8 + -20 - -47,38.291667
49 % -22 % -85 / -25 - 22,-21.320000
-42 % 12 % -92 * -48 % -25,-22
-14 / -81 + 65 / -25 % -6,-2.427160
-85 * -91 * 81 - 47 + -52,626436
-73 + -19 / -17 + -58 % 43,-43.882353
-27 - -60 - -33 / -43 * 31,9.209302
39 / -37 / 66 / 90 + 23,22.999823
-24 * -31 * 81 * -47 % -3,0
53 * 12 + -42 / 43 / -38,636.025704
99 % -3 % 90 + 19 - 20,-1
-2 / 4 + 18 + 2 * 33,83.500000
-2 / -1 / -49 - 42 + 0,-42.040816
-89 % 22 / -15 * -50 * -37,-2590
-78 + -39 * 43 * -87 / 16,9040.687500
2 - 97 * 49 - -54 % -64,-4697
43 * 25 + 11 % -56 * 94,-3155
-30 + 20 + 25 * 37 - 98,817
-20 - -97 % 35 * -59 * 16,7532
2 - -21 - -84 % -54 % 78,-25
47 % 83 + -21 % 78 % -22,38
-7 % 70 % 97 + -21 * -59,1302
23 - -56 / 44 - -99 * 53,5271.272727
82 + -84 * -37 / 25 % -98,10.320000
17 % -33 / 66 * -63 / -83,-0.184009
51 % 21 - -40 / -26 + 29,36.461538
60 * -97 - -63 + 20 % -88,-5825
96 - 15 * 57 / 40 - -70,144.625000
87 + 55 - -60 - -42 % 19,187
33 % -52 - -84 - -89 * 65,5850
11 - -43 + -58 - -69 - -17,82
44 * 84 % -49 + 55 % 27,-27
31 * 40 % 41 / 0 * 47,inf
-49 - -3 * -99 * -37 - 41,10899
12 * 52 / 27 + 71 % 10,24.111111
95 / -53 * 60 - 96 + 52,-151.547170
62 * 75 - 72 / 56 % -49,4697.714286
41 % 15 * -20 % 15 / 67,0.074627
81 % 50 / 80 / -38 / -76,0.000134
-34 / -26 - -8 * 0 + -5,-3.692308
-20 * -50 / -32 * 75 - 16,-2359.750000
-8 + 80 % 32 + 84 / 54,9.555556
-56 - 31 / 96 % -83 % -53,-26.322917
2 - -64 / 63 / -76 % 81,1.986633
84 - 48 / -66 / -68 * 46,83.508021
-35 + 64 / -81 % -89 + 1,-34.790123
-46 * 43 * -68 * -32 / 90,-47823.644444
35 / 67 - 63 * -93 * -18,-105461.477612
36 - -69 / -41 / -86 * 70,37.369824
-37 * -19 * -42 / -8 / -23,-160.467391
73 % 26 - 6 * 70 + 2,-397
